caseid,task,start_timestamp,end_timestamp,resource
31,Choose best option,2011-10-04 04:22:31.203,2011-10-04 04:22:31.203,Role 1
3,Settle Conditions With Supplier,2011-10-03 15:52:14.386,2011-10-09 14:41:50.744,Role 9
4,Settle Conditions With Supplier,2011-10-09 14:41:50.744,2011-10-14 00:48:36.817,Role 9
5,Settle Conditions With Supplier,2011-10-14 00:48:36.817,2011-10-18 21:53:55.923,Role 9
6,Settle Conditions With Supplier,2011-10-18 21:53:55.923,2011-10-28 13:27:00.905,Role 9
7,Settle Conditions With Supplier,2011-10-28 13:27:00.905,2011-11-02 03:53:44.859,Role 9
8,Settle Conditions With Supplier,2011-11-02 03:53:44.859,2011-11-07 00:52:03.652,Role 9
9,Settle Conditions With Supplier,2011-11-07 00:52:03.652,2011-11-12 04:54:25.272,Role 9
0,Create Purchase Order,2011-11-12 04:54:25.272,2011-11-13 14:02:18.04,Role 9
0,Confirm Purchase Order,2011-11-13 14:02:18.04,2011-11-13 14:28:19.779,Role 3
10,Settle Conditions With Supplier,2011-11-13 14:02:18.04,2011-11-15 21:51:22.111,Role 9
0,Deliver Goods Services,2011-11-13 14:28:19.779,2011-11-16 03:47:56.82,Role 10
0,Release Purchase Order,2011-11-16 03:47:56.82,2011-11-16 03:48:56.82,Role 1
11,Settle Conditions With Supplier,2011-11-15 21:51:22.111,2011-11-20 14:55:36.469,Role 9
12,Settle Conditions With Supplier,2011-11-20 14:55:36.469,2011-11-27 14:41:20.146,Role 9
13,Settle Conditions With Supplier,2011-11-27 14:41:20.146,2011-12-02 00:38:46.312,Role 9
14,Settle Conditions With Supplier,2011-12-02 00:38:46.312,2011-12-06 04:33:02.631,Role 9
1,Create Purchase Order,2011-12-06 04:33:02.631,2011-12-06 04:43:30.267,Role 9
1,Confirm Purchase Order,2011-12-06 04:43:30.267,2011-12-06 21:14:28.117,Role 3
15,Settle Conditions With Supplier,2011-12-06 04:43:30.267,2011-12-09 13:48:51.078,Role 9
16,Settle Conditions With Supplier,2011-12-09 13:48:51.078,2011-12-14 03:02:39.315,Role 9
17,Settle Conditions With Supplier,2011-12-14 03:02:39.315,2011-12-20 21:11:51.887,Role 9
18,Settle Conditions With Supplier,2011-12-20 21:11:51.887,2011-12-27 21:27:46.097,Role 9
1,Deliver Goods Services,2011-12-06 21:14:28.117,2011-12-31 04:43:53.684,Role 10
1,Release Purchase Order,2011-12-31 04:43:53.684,2011-12-31 04:44:53.684,Role 1
19,Settle Conditions With Supplier,2011-12-27 21:27:46.097,2012-01-03 04:24:55.661,Role 9
20,Settle Conditions With Supplier,2012-01-03 04:24:55.661,2012-01-09 03:39:44.966,Role 9
21,Settle Conditions With Supplier,2012-01-09 03:39:44.966,2012-01-16 03:25:03.838,Role 9
22,Settle Conditions With Supplier,2012-01-16 03:25:03.838,2012-01-21 04:07:01.322,Role 9
23,Settle Conditions With Supplier,2012-01-21 04:07:01.322,2012-01-28 04:14:47.203,Role 9
24,Settle Conditions With Supplier,2012-01-28 04:14:47.203,2012-02-03 00:12:05.583,Role 9
25,Settle Conditions With Supplier,2012-02-03 00:12:05.583,2012-02-08 01:22:10.528,Role 9
26,Settle Conditions With Supplier,2012-02-08 01:22:10.528,2012-02-13 03:48:20.571,Role 9
2,Create Purchase Order,2012-02-13 03:48:20.571,2012-02-13 03:56:05.22,Role 9
2,Confirm Purchase Order,2012-02-13 03:56:05.22,2012-02-13 15:23:30.989,Role 3
27,Settle Conditions With Supplier,2012-02-13 03:56:05.22,2012-02-20 15:12:05.543,Role 9
28,Settle Conditions With Supplier,2012-02-20 15:12:05.543,2012-02-25 04:38:42.588,Role 9
29,Settle Conditions With Supplier,2012-02-25 04:38:42.588,2012-03-02 13:02:02.271,Role 9
2,Deliver Goods Services,2012-02-13 15:23:30.989,2012-03-05 00:40:34.81,Role 10
2,Release Purchase Order,2012-03-05 00:40:34.81,2012-03-05 00:41:34.81,Role 1
30,Settle Conditions With Supplier,2012-03-02 13:02:02.271,2012-03-06 04:43:10.592,Role 9
31,Settle Conditions With Supplier,2012-03-06 04:43:10.592,2012-03-12 03:26:24.804,Role 9
3,Create Purchase Order,2012-03-12 03:26:24.804,2012-03-12 03:38:41.961,Role 9
4,Create Purchase Order,2012-03-12 03:38:41.961,2012-03-12 03:45:45.048,Role 9
5,Create Purchase Order,2012-03-12 03:45:45.048,2012-03-12 03:49:16.67,Role 9
6,Create Purchase Order,2012-03-12 03:49:16.67,2012-03-12 03:58:49.117,Role 9
3,Confirm Purchase Order,2012-03-12 03:38:41.961,2012-03-12 15:00:49.842,Role 3
7,Create Purchase Order,2012-03-12 03:58:49.117,2012-03-12 15:09:00.126,Role 9
4,Confirm Purchase Order,2012-03-12 03:45:45.048,2012-03-12 15:09:07.235,Role 3
5,Confirm Purchase Order,2012-03-12 03:49:16.67,2012-03-12 15:14:50.745,Role 3
8,Create Purchase Order,2012-03-12 15:09:00.126,2012-03-12 15:18:12.884,Role 9
6,Confirm Purchase Order,2012-03-12 15:00:49.842,2012-03-12 15:19:08.549,Role 3
7,Confirm Purchase Order,2012-03-12 15:09:07.235,2012-03-12 15:21:41.172,Role 3
9,Create Purchase Order,2012-03-12 15:18:12.884,2012-03-12 15:27:29.843,Role 9
10,Create Purchase Order,2012-03-12 15:27:29.843,2012-03-12 15:36:13.982,Role 9
0,Approve Purchase Order for payment,2012-03-12 15:36:13.982,2012-03-12 15:37:13.982,Role 9
0,Send Invoice,2012-03-12 15:37:13.982,2012-03-12 15:37:13.982,Role 7
0,Release Supplier's Invoice,2012-03-12 15:37:13.982,2012-03-12 15:40:07.598,Role 4
9,Confirm Purchase Order,2012-03-12 15:27:29.843,2012-03-12 15:44:00.255,Role 3
8,Confirm Purchase Order,2012-03-12 15:18:12.884,2012-03-12 15:44:58.631,Role 3
11,Create Purchase Order,2012-03-12 15:37:13.982,2012-03-12 15:46:27.58,Role 9
12,Create Purchase Order,2012-03-12 15:46:27.58,2012-03-12 15:54:02.861,Role 9
10,Confirm Purchase Order,2012-03-12 15:36:13.982,2012-03-12 15:56:24.676,Role 3
13,Create Purchase Order,2012-03-12 15:54:02.861,2012-03-13 04:02:35.278,Role 9
0,Settle Dispute With Supplier,2012-03-12 15:40:07.598,2012-03-13 04:11:01.886,Role 4
0,Authorize Supplier's Invoice payment,2012-03-13 04:11:01.886,2012-03-13 04:11:01.886,Role 4
14,Create Purchase Order,2012-03-13 04:02:35.278,2012-03-13 04:12:09.998,Role 9
11,Confirm Purchase Order,2012-03-12 15:46:27.58,2012-03-13 04:12:29.373,Role 3
0,Pay Invoice,2012-03-13 04:11:01.886,2012-03-13 04:19:12.13,Role 4
0,End,2012-03-13 04:19:12.13,2012-03-13 04:19:12.13,SYSTEM
15,Create Purchase Order,2012-03-13 04:12:09.998,2012-03-13 04:20:43.057,Role 9
12,Confirm Purchase Order,2012-03-12 15:54:02.861,2012-03-13 04:23:22.996,Role 3
16,Create Purchase Order,2012-03-13 04:20:43.057,2012-03-13 04:28:10.671,Role 9
14,Confirm Purchase Order,2012-03-13 04:12:29.373,2012-03-13 04:29:31.524,Role 3
13,Confirm Purchase Order,2012-03-13 04:02:35.278,2012-03-13 04:30:28.325,Role 3
15,Confirm Purchase Order,2012-03-13 04:23:22.996,2012-03-13 04:36:41.848,Role 3
17,Create Purchase Order,2012-03-13 04:28:10.671,2012-03-13 04:36:47.798,Role 9
16,Confirm Purchase Order,2012-03-13 04:29:31.524,2012-03-13 04:41:46.38,Role 3
18,Create Purchase Order,2012-03-13 04:36:47.798,2012-03-13 04:42:32.478,Role 9
1,Approve Purchase Order for payment,2012-03-13 04:42:32.478,2012-03-13 04:43:32.478,Role 9
1,Send Invoice,2012-03-13 04:43:32.478,2012-03-13 04:43:32.478,Role 7
1,Release Supplier's Invoice,2012-03-13 04:43:32.478,2012-03-13 04:49:57.885,Role 4
19,Create Purchase Order,2012-03-13 04:43:32.478,2012-03-13 04:51:53.207,Role 9
20,Create Purchase Order,2012-03-13 04:51:53.207,2012-03-13 21:02:06.65,Role 9
18,Confirm Purchase Order,2012-03-13 04:42:32.478,2012-03-13 21:03:24.504,Role 3
17,Confirm Purchase Order,2012-03-13 04:36:47.798,2012-03-13 21:09:44.353,Role 3
19,Confirm Purchase Order,2012-03-13 04:51:53.207,2012-03-13 21:10:15.804,Role 3
21,Create Purchase Order,2012-03-13 21:02:06.65,2012-03-13 21:11:22.524,Role 9
22,Create Purchase Order,2012-03-13 21:11:22.524,2012-03-13 21:18:48.588,Role 9
23,Create Purchase Order,2012-03-13 21:18:48.588,2012-03-13 21:26:24.086,Role 9
22,Confirm Purchase Order,2012-03-13 21:18:48.588,2012-03-13 21:29:53.117,Role 3
20,Confirm Purchase Order,2012-03-13 21:03:24.504,2012-03-13 21:30:30.466,Role 3
24,Create Purchase Order,2012-03-13 21:26:24.086,2012-03-13 21:35:30.992,Role 9
21,Confirm Purchase Order,2012-03-13 21:11:22.524,2012-03-13 21:37:10.369,Role 3
25,Create Purchase Order,2012-03-13 21:35:30.992,2012-03-13 21:44:06.231,Role 9
1,Settle Dispute With Supplier,2012-03-13 04:49:57.885,2012-03-13 21:47:02.481,Role 4
1,Authorize Supplier's Invoice payment,2012-03-13 21:47:02.481,2012-03-13 21:47:02.481,Role 4
24,Confirm Purchase Order,2012-03-13 21:35:30.992,2012-03-13 21:48:23.28,Role 3
26,Create Purchase Order,2012-03-13 21:44:06.231,2012-03-13 21:53:33.275,Role 9
1,Pay Invoice,2012-03-13 21:47:02.481,2012-03-13 21:53:36.731,Role 4
1,End,2012-03-13 21:53:36.731,2012-03-13 21:53:36.731,SYSTEM
23,Confirm Purchase Order,2012-03-13 21:29:53.117,2012-03-13 21:53:43.676,Role 3
25,Confirm Purchase Order,2012-03-13 21:44:06.231,2012-03-14 01:03:27.907,Role 3
27,Create Purchase Order,2012-03-13 21:53:33.275,2012-03-14 01:05:05.232,Role 9
28,Create Purchase Order,2012-03-14 01:05:05.232,2012-03-14 01:15:04.206,Role 9
26,Confirm Purchase Order,2012-03-13 21:53:33.275,2012-03-14 01:17:02.513,Role 3
27,Confirm Purchase Order,2012-03-14 01:05:05.232,2012-03-14 01:17:06.321,Role 3
29,Create Purchase Order,2012-03-14 01:15:04.206,2012-03-14 01:22:06.915,Role 9
2,Approve Purchase Order for payment,2012-03-14 01:22:06.915,2012-03-14 01:23:06.915,Role 9
2,Send Invoice,2012-03-14 01:23:06.915,2012-03-14 01:23:06.915,Role 7
2,Release Supplier's Invoice,2012-03-14 01:23:06.915,2012-03-14 01:26:20.186,Role 4
30,Create Purchase Order,2012-03-14 01:23:06.915,2012-03-14 01:30:52.504,Role 9
31,Create Purchase Order,2012-03-14 01:30:52.504,2012-03-14 01:37:15.144,Role 9
28,Confirm Purchase Order,2012-03-14 01:15:04.206,2012-03-14 01:40:48.351,Role 3
2,Settle Dispute With Supplier,2012-03-14 01:26:20.186,2012-03-14 01:44:06.111,Role 4
2,Authorize Supplier's Invoice payment,2012-03-14 01:44:06.111,2012-03-14 01:44:06.111,Role 4
2,Pay Invoice,2012-03-14 01:44:06.111,2012-03-14 01:49:34.066,Role 4
2,End,2012-03-14 01:49:34.066,2012-03-14 01:49:34.066,SYSTEM
29,Confirm Purchase Order,2012-03-14 01:22:06.915,2012-03-14 01:50:21.779,Role 3
30,Confirm Purchase Order,2012-03-14 01:30:52.504,2012-03-14 01:54:09.709,Role 3
31,Confirm Purchase Order,2012-03-14 01:40:48.351,2012-03-14 01:56:13.411,Role 3
3,Deliver Goods Services,2012-03-12 15:00:49.842,2012-04-04 01:16:16.337,Role 10
3,Release Purchase Order,2012-04-04 01:16:16.337,2012-04-04 01:17:16.337,Role 1
3,Approve Purchase Order for payment,2012-04-04 01:17:16.337,2012-04-04 01:18:16.337,Role 9
3,Send Invoice,2012-04-04 01:18:16.337,2012-04-04 01:18:16.337,Role 7
3,Release Supplier's Invoice,2012-04-04 01:18:16.337,2012-04-04 01:21:14.506,Role 4
3,Settle Dispute With Supplier,2012-04-04 01:21:14.506,2012-04-04 03:55:13.924,Role 4
3,Authorize Supplier's Invoice payment,2012-04-04 03:55:13.924,2012-04-04 03:55:13.924,Role 4
3,Pay Invoice,2012-04-04 03:55:13.924,2012-04-06 00:01:57.427,Role 4
3,End,2012-04-06 00:01:57.427,2012-04-06 00:01:57.427,SYSTEM
4,Deliver Goods Services,2012-04-04 01:16:16.337,2012-04-09 00:23:27.424,Role 10
4,Release Purchase Order,2012-04-09 00:23:27.424,2012-04-09 00:24:27.424,Role 1
4,Approve Purchase Order for payment,2012-04-09 00:24:27.424,2012-04-09 00:25:27.424,Role 9
4,Send Invoice,2012-04-09 00:25:27.424,2012-04-09 00:25:27.424,Role 7
4,Release Supplier's Invoice,2012-04-09 00:25:27.424,2012-04-09 00:30:43.255,Role 4
4,Settle Dispute With Supplier,2012-04-09 00:30:43.255,2012-04-09 00:43:47.53,Role 4
4,Authorize Supplier's Invoice payment,2012-04-09 00:43:47.53,2012-04-09 00:43:47.53,Role 4
4,Pay Invoice,2012-04-09 00:43:47.53,2012-04-09 00:57:46.006,Role 4
4,End,2012-04-09 00:57:46.006,2012-04-09 00:57:46.006,SYSTEM
5,Deliver Goods Services,2012-04-09 00:23:27.424,2012-04-18 03:20:19.273,Role 10
5,Release Purchase Order,2012-04-18 03:20:19.273,2012-04-18 03:21:19.273,Role 1
5,Approve Purchase Order for payment,2012-04-18 03:21:19.273,2012-04-18 03:22:19.273,Role 9
5,Send Invoice,2012-04-18 03:22:19.273,2012-04-18 03:22:19.273,Role 7
5,Release Supplier's Invoice,2012-04-18 03:22:19.273,2012-04-18 03:27:53.958,Role 4
5,Settle Dispute With Supplier,2012-04-18 03:27:53.958,2012-04-18 03:28:10.904,Role 4
5,Authorize Supplier's Invoice payment,2012-04-18 03:28:10.904,2012-04-18 03:28:10.904,Role 4
5,Pay Invoice,2012-04-18 03:28:10.904,2012-04-18 03:35:21.885,Role 4
5,End,2012-04-18 03:35:21.885,2012-04-18 03:35:21.885,SYSTEM
6,Deliver Goods Services,2012-04-18 03:20:19.273,2012-05-14 03:30:59.561,Role 10
6,Release Purchase Order,2012-05-14 03:30:59.561,2012-05-14 03:31:59.561,Role 1
6,Approve Purchase Order for payment,2012-05-14 03:31:59.561,2012-05-14 03:32:59.561,Role 9
6,Send Invoice,2012-05-14 03:32:59.561,2012-05-14 03:32:59.561,Role 7
6,Release Supplier's Invoice,2012-05-14 03:32:59.561,2012-05-14 03:36:35.193,Role 4
6,Settle Dispute With Supplier,2012-05-14 03:36:35.193,2012-05-14 15:15:41.97,Role 4
6,Authorize Supplier's Invoice payment,2012-05-14 15:15:41.97,2012-05-14 15:15:41.97,Role 4
6,Pay Invoice,2012-05-14 15:15:41.97,2012-05-14 15:22:52.291,Role 4
6,End,2012-05-14 15:22:52.291,2012-05-14 15:22:52.291,SYSTEM
7,Deliver Goods Services,2012-05-14 03:30:59.561,2012-05-21 03:52:12.771,Role 10
7,Release Purchase Order,2012-05-21 03:52:12.771,2012-05-21 03:53:12.771,Role 1
7,Approve Purchase Order for payment,2012-05-21 03:53:12.771,2012-05-21 03:54:12.771,Role 9
7,Send Invoice,2012-05-21 03:54:12.771,2012-05-21 03:54:12.771,Role 7
7,Release Supplier's Invoice,2012-05-21 03:54:12.771,2012-05-21 03:58:53.245,Role 4
7,Authorize Supplier's Invoice payment,2012-05-21 03:58:53.245,2012-05-21 03:58:53.245,Role 4
7,Pay Invoice,2012-05-21 03:58:53.245,2012-05-21 15:03:59.109,Role 4
7,End,2012-05-21 15:03:59.109,2012-05-21 15:03:59.109,SYSTEM
9,Deliver Goods Services,2012-05-21 03:52:12.771,2012-06-18 03:49:55.207,Role 10
9,Release Purchase Order,2012-06-18 03:49:55.207,2012-06-18 03:50:55.207,Role 1
9,Approve Purchase Order for payment,2012-06-18 03:50:55.207,2012-06-18 03:51:55.207,Role 9
9,Send Invoice,2012-06-18 03:51:55.207,2012-06-18 03:51:55.207,Role 7
9,Release Supplier's Invoice,2012-06-18 03:51:55.207,2012-06-18 03:57:42.019,Role 4
9,Settle Dispute With Supplier,2012-06-18 03:57:42.019,2012-06-18 15:08:53.21,Role 4
9,Authorize Supplier's Invoice payment,2012-06-18 15:08:53.21,2012-06-18 15:08:53.21,Role 4
9,Pay Invoice,2012-06-18 15:08:53.21,2012-06-18 15:19:10.984,Role 4
9,End,2012-06-18 15:19:10.984,2012-06-18 15:19:10.984,SYSTEM
8,Deliver Goods Services,2012-06-18 03:49:55.207,2012-07-07 04:54:20.41,Role 10
8,Release Purchase Order,2012-07-07 04:54:20.41,2012-07-07 04:55:20.41,Role 1
8,Approve Purchase Order for payment,2012-07-07 04:55:20.41,2012-07-07 04:56:20.41,Role 9
8,Send Invoice,2012-07-07 04:56:20.41,2012-07-07 04:56:20.41,Role 7
8,Release Supplier's Invoice,2012-07-07 04:56:20.41,2012-07-07 04:58:44.982,Role 4
8,Settle Dispute With Supplier,2012-07-07 04:58:44.982,2012-07-08 14:16:56.288,Role 4
8,Authorize Supplier's Invoice payment,2012-07-08 14:16:56.288,2012-07-08 14:16:56.288,Role 4
8,Pay Invoice,2012-07-08 14:16:56.288,2012-07-08 14:26:39.053,Role 4
8,End,2012-07-08 14:26:39.053,2012-07-08 14:26:39.053,SYSTEM
10,Deliver Goods Services,2012-07-07 04:54:20.41,2012-07-18 01:08:44.023,Role 10
10,Release Purchase Order,2012-07-18 01:08:44.023,2012-07-18 01:09:44.023,Role 1
10,Approve Purchase Order for payment,2012-07-18 01:09:44.023,2012-07-18 01:10:44.023,Role 9
10,Send Invoice,2012-07-18 01:10:44.023,2012-07-18 01:10:44.023,Role 7
10,Release Supplier's Invoice,2012-07-18 01:10:44.023,2012-07-18 01:14:52.98,Role 4
10,Settle Dispute With Supplier,2012-07-18 01:14:52.98,2012-07-18 01:36:30.621,Role 4
10,Authorize Supplier's Invoice payment,2012-07-18 01:36:30.621,2012-07-18 01:36:30.621,Role 4
10,Pay Invoice,2012-07-18 01:36:30.621,2012-07-18 01:45:12.336,Role 4
10,End,2012-07-18 01:45:12.336,2012-07-18 01:45:12.336,SYSTEM
11,Deliver Goods Services,2012-07-18 01:08:44.023,2012-08-05 14:57:09.585,Role 10
11,Release Purchase Order,2012-08-05 14:57:09.585,2012-08-05 14:58:09.585,Role 1
11,Approve Purchase Order for payment,2012-08-05 14:58:09.585,2012-08-06 00:00:09.585,Role 9
11,Send Invoice,2012-08-06 00:00:09.585,2012-08-06 00:00:09.585,Role 7
11,Release Supplier's Invoice,2012-08-06 00:00:09.585,2012-08-06 00:03:17.9,Role 4
11,Settle Dispute With Supplier,2012-08-06 00:03:17.9,2012-08-06 00:20:00.104,Role 4
11,Authorize Supplier's Invoice payment,2012-08-06 00:20:00.104,2012-08-06 00:20:00.104,Role 4
11,Pay Invoice,2012-08-06 00:20:00.104,2012-08-06 00:28:14.964,Role 4
11,End,2012-08-06 00:28:14.964,2012-08-06 00:28:14.964,SYSTEM
12,Deliver Goods Services,2012-08-05 14:57:09.585,2012-08-15 01:56:11.495,Role 10
12,Release Purchase Order,2012-08-15 01:56:11.495,2012-08-15 01:57:11.495,Role 1
12,Approve Purchase Order for payment,2012-08-15 01:57:11.495,2012-08-15 01:58:11.495,Role 9
12,Send Invoice,2012-08-15 01:58:11.495,2012-08-15 01:58:11.495,Role 7
12,Release Supplier's Invoice,2012-08-15 01:58:11.495,2012-08-15 03:07:01.062,Role 4
12,Settle Dispute With Supplier,2012-08-15 03:07:01.062,2012-08-15 03:38:05.637,Role 4
12,Authorize Supplier's Invoice payment,2012-08-15 03:38:05.637,2012-08-15 03:38:05.637,Role 4
12,Pay Invoice,2012-08-15 03:38:05.637,2012-08-15 03:46:39.916,Role 4
12,End,2012-08-15 03:46:39.916,2012-08-15 03:46:39.916,SYSTEM
14,Deliver Goods Services,2012-08-15 01:56:11.495,2012-08-28 21:25:54.188,Role 10
14,Release Purchase Order,2012-08-28 21:25:54.188,2012-08-28 21:26:54.188,Role 1
14,Approve Purchase Order for payment,2012-08-28 21:26:54.188,2012-08-28 21:27:54.188,Role 9
14,Send Invoice,2012-08-28 21:27:54.188,2012-08-28 21:27:54.188,Role 7
14,Release Supplier's Invoice,2012-08-28 21:27:54.188,2012-08-28 21:33:32.843,Role 4
14,Settle Dispute With Supplier,2012-08-28 21:33:32.843,2012-08-28 21:48:08.942,Role 4
14,Authorize Supplier's Invoice payment,2012-08-28 21:48:08.942,2012-08-28 21:48:08.942,Role 4
14,Pay Invoice,2012-08-28 21:48:08.942,2012-08-28 21:55:34.931,Role 4
14,End,2012-08-28 21:55:34.931,2012-08-28 21:55:34.931,SYSTEM
13,Deliver Goods Services,2012-08-28 21:25:54.188,2012-09-21 00:22:31.667,Role 10
13,Release Purchase Order,2012-09-21 00:22:31.667,2012-09-21 00:23:31.667,Role 1
13,Approve Purchase Order for payment,2012-09-21 00:23:31.667,2012-09-21 00:24:31.667,Role 9
13,Send Invoice,2012-09-21 00:24:31.667,2012-09-21 00:24:31.667,Role 7
13,Release Supplier's Invoice,2012-09-21 00:24:31.667,2012-09-21 00:28:57.165,Role 4
13,Settle Dispute With Supplier,2012-09-21 00:28:57.165,2012-09-21 00:55:42.455,Role 4
13,Authorize Supplier's Invoice payment,2012-09-21 00:55:42.455,2012-09-21 00:55:42.455,Role 4
13,Pay Invoice,2012-09-21 00:55:42.455,2012-09-21 13:04:44.9,Role 4
13,End,2012-09-21 13:04:44.9,2012-09-21 13:04:44.9,SYSTEM
15,Deliver Goods Services,2012-09-21 00:22:31.667,2012-10-16 21:50:45.732,Role 10
15,Release Purchase Order,2012-10-16 21:50:45.732,2012-10-16 21:51:45.732,Role 1
15,Approve Purchase Order for payment,2012-10-16 21:51:45.732,2012-10-16 21:52:45.732,Role 9
15,Send Invoice,2012-10-16 21:52:45.732,2012-10-16 21:52:45.732,Role 7
15,Release Supplier's Invoice,2012-10-16 21:52:45.732,2012-10-16 21:55:22.565,Role 4
15,Settle Dispute With Supplier,2012-10-16 21:55:22.565,2012-10-17 01:07:24.462,Role 4
15,Authorize Supplier's Invoice payment,2012-10-17 01:07:24.462,2012-10-17 01:07:24.462,Role 4
15,Pay Invoice,2012-10-17 01:07:24.462,2012-10-17 01:19:02.294,Role 4
15,End,2012-10-17 01:19:02.294,2012-10-17 01:19:02.294,SYSTEM
16,Deliver Goods Services,2012-10-16 21:50:45.732,2012-10-30 21:51:04.729,Role 10
16,Release Purchase Order,2012-10-30 21:51:04.729,2012-10-30 21:52:04.729,Role 1
16,Approve Purchase Order for payment,2012-10-30 21:52:04.729,2012-10-30 21:53:04.729,Role 9
16,Send Invoice,2012-10-30 21:53:04.729,2012-10-30 21:53:04.729,Role 7
16,Release Supplier's Invoice,2012-10-30 21:53:04.729,2012-10-30 21:57:45.27,Role 4
16,Settle Dispute With Supplier,2012-10-30 21:57:45.27,2012-10-31 01:01:15.631,Role 4
16,Authorize Supplier's Invoice payment,2012-10-31 01:01:15.631,2012-10-31 01:01:15.631,Role 4
16,Pay Invoice,2012-10-31 01:01:15.631,2012-10-31 01:09:39.617,Role 4
16,End,2012-10-31 01:09:39.617,2012-10-31 01:09:39.617,SYSTEM
18,Deliver Goods Services,2012-10-30 21:51:04.729,2012-11-12 00:53:26.092,Role 10
18,Release Purchase Order,2012-11-12 00:53:26.092,2012-11-12 00:54:26.092,Role 1
18,Approve Purchase Order for payment,2012-11-12 00:54:26.092,2012-11-12 00:55:26.092,Role 9
18,Send Invoice,2012-11-12 00:55:26.092,2012-11-12 00:55:26.092,Role 7
18,Release Supplier's Invoice,2012-11-12 00:55:26.092,2012-11-12 00:58:43.366,Role 4
18,Settle Dispute With Supplier,2012-11-12 00:58:43.366,2012-11-12 03:30:21.946,Role 4
18,Authorize Supplier's Invoice payment,2012-11-12 03:30:21.946,2012-11-12 03:30:21.946,Role 4
18,Pay Invoice,2012-11-12 03:30:21.946,2012-11-12 03:37:50.718,Role 4
18,End,2012-11-12 03:37:50.718,2012-11-12 03:37:50.718,SYSTEM
17,Deliver Goods Services,2012-11-12 00:53:26.092,2012-11-30 00:19:25.635,Role 10
17,Release Purchase Order,2012-11-30 00:19:25.635,2012-11-30 00:20:25.635,Role 1
17,Approve Purchase Order for payment,2012-11-30 00:20:25.635,2012-11-30 00:21:25.635,Role 9
17,Send Invoice,2012-11-30 00:21:25.635,2012-11-30 00:21:25.635,Role 7
17,Release Supplier's Invoice,2012-11-30 00:21:25.635,2012-11-30 00:24:45.392,Role 4
17,Settle Dispute With Supplier,2012-11-30 00:24:45.392,2012-11-30 00:29:15.017,Role 4
17,Authorize Supplier's Invoice payment,2012-11-30 00:29:15.017,2012-11-30 00:29:15.017,Role 4
17,Pay Invoice,2012-11-30 00:29:15.017,2012-11-30 00:36:34.71,Role 4
17,End,2012-11-30 00:36:34.71,2012-11-30 00:36:34.71,SYSTEM
19,Deliver Goods Services,2012-11-30 00:19:25.635,2012-12-25 04:05:38.157,Role 10
19,Release Purchase Order,2012-12-25 04:05:38.157,2012-12-25 04:06:38.157,Role 1
19,Approve Purchase Order for payment,2012-12-25 04:06:38.157,2012-12-25 04:07:38.157,Role 9
19,Send Invoice,2012-12-25 04:07:38.157,2012-12-25 04:07:38.157,Role 7
19,Release Supplier's Invoice,2012-12-25 04:07:38.157,2012-12-25 04:12:08.999,Role 4
19,Settle Dispute With Supplier,2012-12-25 04:12:08.999,2012-12-25 04:42:42.426,Role 4
19,Authorize Supplier's Invoice payment,2012-12-25 04:42:42.426,2012-12-25 04:42:42.426,Role 4
19,Pay Invoice,2012-12-25 04:42:42.426,2012-12-25 04:50:13.472,Role 4
19,End,2012-12-25 04:50:13.472,2012-12-25 04:50:13.472,SYSTEM
22,Deliver Goods Services,2012-12-25 04:05:38.157,2013-01-02 03:31:19.75,Role 10
22,Release Purchase Order,2013-01-02 03:31:19.75,2013-01-02 03:32:19.75,Role 1
22,Approve Purchase Order for payment,2013-01-02 03:32:19.75,2013-01-02 03:33:19.75,Role 9
22,Send Invoice,2013-01-02 03:33:19.75,2013-01-02 03:33:19.75,Role 7
22,Release Supplier's Invoice,2013-01-02 03:33:19.75,2013-01-02 03:36:19.026,Role 4
22,Settle Dispute With Supplier,2013-01-02 03:36:19.026,2013-01-02 03:54:01.573,Role 4
22,Authorize Supplier's Invoice payment,2013-01-02 03:54:01.573,2013-01-02 03:54:01.573,Role 4
22,Pay Invoice,2013-01-02 03:54:01.573,2013-01-04 00:05:02.696,Role 4
22,End,2013-01-04 00:05:02.696,2013-01-04 00:05:02.696,SYSTEM
20,Deliver Goods Services,2013-01-02 03:31:19.75,2013-01-22 21:22:39.823,Role 10
20,Release Purchase Order,2013-01-22 21:22:39.823,2013-01-22 21:23:39.823,Role 1
20,Approve Purchase Order for payment,2013-01-22 21:23:39.823,2013-01-22 21:24:39.823,Role 9
20,Send Invoice,2013-01-22 21:24:39.823,2013-01-22 21:24:39.823,Role 7
20,Release Supplier's Invoice,2013-01-22 21:24:39.823,2013-01-22 21:30:17.548,Role 4
20,Settle Dispute With Supplier,2013-01-22 21:30:17.548,2013-01-23 01:07:43.097,Role 4
20,Authorize Supplier's Invoice payment,2013-01-23 01:07:43.097,2013-01-23 01:07:43.097,Role 4
20,Pay Invoice,2013-01-23 01:07:43.097,2013-01-23 01:19:43.386,Role 4
20,End,2013-01-23 01:19:43.386,2013-01-23 01:19:43.386,SYSTEM
21,Deliver Goods Services,2013-01-22 21:22:39.823,2013-02-18 03:09:56.584,Role 10
21,Release Purchase Order,2013-02-18 03:09:56.584,2013-02-18 03:10:56.584,Role 1
21,Approve Purchase Order for payment,2013-02-18 03:10:56.584,2013-02-18 03:11:56.584,Role 9
