caseid,task,start_timestamp,end_timestamp,resource
43,Start,2016-05-24 23:27:32.521,2016-05-24 23:27:32.521,SYSTEM
43,Traer informacion estudiante - banner,2016-05-24 23:27:32.521,2016-05-24 23:27:32.521,Role 1
43,Radicar Solicitud Homologacion,2016-05-24 23:27:32.521,2016-05-24 23:27:39.265,Role 1
6,Visto Bueno Cierre Proceso,2016-05-24 22:35:41.022,2016-05-24 23:31:16.439,Role 3
6,End,2016-05-24 23:31:16.439,2016-05-24 23:31:16.439,SYSTEM
7,Validacion final,2016-05-24 23:20:59.208,2016-05-24 23:32:02.745,Role 2
43,Validar solicitud,2016-05-24 23:27:39.265,2016-05-24 23:50:38.764,Role 2
7,Visto Bueno Cierre Proceso,2016-05-24 23:32:02.745,2016-05-25 00:31:10.49,Role 3
7,Transferir Creditos,2016-05-25 00:31:10.49,2016-05-25 00:31:27.241,Role 3
7,Transferir creditos homologables,2016-05-25 00:31:27.241,2016-05-25 00:31:27.241,Role 3
7,End,2016-05-25 00:31:27.241,2016-05-25 00:31:27.241,SYSTEM
44,Start,2016-05-25 01:38:08.611,2016-05-25 01:38:08.611,SYSTEM
44,Traer informacion estudiante - banner,2016-05-25 01:38:08.611,2016-05-25 01:38:08.611,Role 1
44,Radicar Solicitud Homologacion,2016-05-25 01:38:08.611,2016-05-25 01:38:08.611,Role 1
44,Validar solicitud,2016-05-25 01:38:08.611,2016-05-25 01:44:41.225,Role 2
45,Start,2016-05-25 01:50:41.321,2016-05-25 01:50:41.321,SYSTEM
45,Traer informacion estudiante - banner,2016-05-25 01:50:41.321,2016-05-25 01:50:41.321,Role 1
45,Radicar Solicitud Homologacion,2016-05-25 01:50:41.321,2016-05-25 01:50:43.342,Role 1
45,Validar solicitud,2016-05-25 01:50:43.342,2016-05-25 02:09:03.901,Role 2
16,Recepcion de documentos,2016-05-24 23:20:59.208,2016-05-25 15:01:57.359,Role 7
16,Homologacion por grupo de cursos,2016-05-25 15:01:57.359,2016-05-25 15:36:53.478,Role 3
8,Avanzar recepcion documentos,2016-05-25 15:01:57.359,2016-05-25 15:52:13.359,Role 7
8,Validacion final,2016-05-25 15:52:13.359,2016-05-25 15:54:37.378,Role 2
8,Visto Bueno Cierre Proceso,2016-05-25 15:54:37.378,2016-05-25 16:03:22.219,Role 3
8,Transferir Creditos,2016-05-25 16:03:22.219,2016-05-25 16:07:03.454,Role 3
8,Transferir creditos homologables,2016-05-25 16:07:03.454,2016-05-25 16:07:03.454,Role 3
8,End,2016-05-25 16:07:03.454,2016-05-25 16:07:03.454,SYSTEM
16,Revisar curso,2016-05-25 15:36:53.478,2016-05-25 16:10:32.296,Role 2
46,Start,2016-05-25 16:27:35.799,2016-05-25 16:27:35.799,SYSTEM
46,Traer informacion estudiante - banner,2016-05-25 16:27:35.799,2016-05-25 16:27:35.799,Role 1
46,Radicar Solicitud Homologacion,2016-05-25 16:27:35.799,2016-05-25 16:27:35.863,Role 1
9,Avanzar recepcion documentos,2016-05-25 15:52:13.359,2016-05-25 16:42:29.359,Role 7
16,Evaluacion curso,2016-05-25 16:10:32.296,2016-05-25 16:43:50.445,Role 4
16,Validar solicitud / pre-homologacion,2016-05-25 16:43:50.445,2016-05-25 16:44:53.796,Role 2
9,Validacion final,2016-05-25 16:42:29.359,2016-05-25 16:45:15.586,Role 2
9,Visto Bueno Cierre Proceso,2016-05-25 16:45:15.586,2016-05-25 16:54:57.269,Role 3
9,Transferir Creditos,2016-05-25 16:54:57.269,2016-05-25 16:56:25.013,Role 3
9,Transferir creditos homologables,2016-05-25 16:56:25.013,2016-05-25 16:56:25.013,Role 3
9,End,2016-05-25 16:56:25.013,2016-05-25 16:56:25.013,SYSTEM
46,Validar solicitud,2016-05-25 16:27:35.863,2016-05-25 16:57:08.226,Role 2
17,Recepcion de documentos,2016-05-25 16:42:29.359,2016-05-25 17:10:09.002,Role 7
18,Recepcion de documentos,2016-05-25 17:10:09.002,2016-05-25 17:11:42.154,Role 7
47,Start,2016-05-25 17:39:21.488,2016-05-25 17:39:21.488,SYSTEM
47,Traer informacion estudiante - banner,2016-05-25 17:39:21.488,2016-05-25 17:39:21.488,Role 1
47,Radicar Solicitud Homologacion,2016-05-25 17:39:21.488,2016-05-25 17:39:33.811,Role 1
47,Validar solicitud,2016-05-25 17:39:33.811,2016-05-25 17:42:31.11,Role 2
19,Recepcion de documentos,2016-05-25 17:11:42.154,2016-05-25 17:46:47.295,Role 7
17,Homologacion por grupo de cursos,2016-05-25 17:10:09.002,2016-05-25 17:58:20.44,Role 3
17,Revisar curso,2016-05-25 17:58:20.44,2016-05-25 17:59:11.623,Role 2
17,Evaluacion curso,2016-05-25 17:59:11.623,2016-05-25 18:00:38.969,Role 4
17,Validar solicitud / pre-homologacion,2016-05-25 18:00:38.969,2016-05-25 18:03:00.001,Role 2
18,Homologacion por grupo de cursos,2016-05-25 17:11:42.154,2016-05-25 19:15:22.908,Role 3
18,Revisar curso,2016-05-25 19:15:22.908,2016-05-25 19:16:20.337,Role 2
18,Evaluacion curso,2016-05-25 19:16:20.337,2016-05-25 19:18:27.045,Role 4
18,Validar solicitud / pre-homologacion,2016-05-25 19:18:27.045,2016-05-25 19:18:30.663,Role 2
19,Homologacion por grupo de cursos,2016-05-25 17:46:47.295,2016-05-25 19:42:50.845,Role 3
19,Revisar curso,2016-05-25 19:42:50.845,2016-05-25 19:44:55.016,Role 2
19,Evaluacion curso,2016-05-25 19:44:55.016,2016-05-25 19:47:15.965,Role 4
19,Validar solicitud / pre-homologacion,2016-05-25 19:47:15.965,2016-05-25 19:50:27.95,Role 2
48,Start,2016-05-25 20:06:34.62,2016-05-25 20:06:34.62,SYSTEM
48,Traer informacion estudiante - banner,2016-05-25 20:06:34.62,2016-05-25 20:06:34.62,Role 1
48,Radicar Solicitud Homologacion,2016-05-25 20:06:34.62,2016-05-25 20:06:56.535,Role 1
49,Start,2016-05-25 20:39:44.094,2016-05-25 20:39:44.094,SYSTEM
49,Traer informacion estudiante - banner,2016-05-25 20:39:44.094,2016-05-25 20:39:44.094,Role 1
49,Radicar Solicitud Homologacion,2016-05-25 20:39:44.094,2016-05-25 20:39:46.861,Role 1
20,Recepcion de documentos,2016-05-25 17:46:47.295,2016-05-25 20:54:40.921,Role 7
49,Validar solicitud,2016-05-25 20:39:46.861,2016-05-25 21:12:55.639,Role 2
20,Homologacion por grupo de cursos,2016-05-25 20:54:40.921,2016-05-25 21:13:27.061,Role 3
20,Revisar curso,2016-05-25 21:13:27.061,2016-05-25 21:17:07.823,Role 2
20,Evaluacion curso,2016-05-25 21:17:07.823,2016-05-25 21:20:54.827,Role 4
20,Validar solicitud / pre-homologacion,2016-05-25 21:20:54.827,2016-05-25 21:21:09.905,Role 2
10,Avanzar recepcion documentos,2016-05-25 20:54:40.921,2016-05-25 21:44:56.921,Role 7
10,Validacion final,2016-05-25 21:44:56.921,2016-05-25 21:46:32.253,Role 2
21,Recepcion de documentos,2016-05-25 21:44:56.921,2016-05-25 22:09:12.024,Role 7
21,Homologacion por grupo de cursos,2016-05-25 22:09:12.024,2016-05-25 22:29:06.609,Role 3
22,Recepcion de documentos,2016-05-25 22:09:12.024,2016-05-25 22:31:02.277,Role 7
21,Revisar curso,2016-05-25 22:29:06.609,2016-05-25 22:44:29.03,Role 2
22,Homologacion por grupo de cursos,2016-05-25 22:31:02.277,2016-05-25 22:46:30.648,Role 3
22,Revisar curso,2016-05-25 22:46:30.648,2016-05-25 22:49:24.871,Role 2
10,Visto Bueno Cierre Proceso,2016-05-25 21:46:32.253,2016-05-25 22:50:17.771,Role 3
10,Transferir Creditos,2016-05-25 22:50:17.771,2016-05-25 22:52:51.538,Role 3
10,Transferir creditos homologables,2016-05-25 22:52:51.538,2016-05-25 22:52:51.538,Role 3
10,End,2016-05-25 22:52:51.538,2016-05-25 22:52:51.538,SYSTEM
50,Start,2016-05-25 23:34:14.274,2016-05-25 23:34:14.274,SYSTEM
50,Traer informacion estudiante - banner,2016-05-25 23:34:14.274,2016-05-25 23:34:14.274,Role 1
50,Radicar Solicitud Homologacion,2016-05-25 23:34:14.274,2016-05-25 23:34:15.752,Role 1
50,Validar solicitud,2016-05-25 23:34:15.752,2016-05-25 23:39:59.182,Role 2
48,Validar solicitud,2016-05-25 20:06:56.535,2016-05-26 00:07:59.351,Role 2
22,Evaluacion curso,2016-05-25 22:49:24.871,2016-05-26 01:03:32.116,Role 4
22,Validar solicitud / pre-homologacion,2016-05-26 01:03:32.116,2016-05-26 01:03:41.672,Role 2
21,Evaluacion curso,2016-05-25 22:44:29.03,2016-05-26 01:41:08.546,Role 4
21,Validar solicitud / pre-homologacion,2016-05-26 01:41:08.546,2016-05-26 01:42:03.526,Role 2
51,Start,2016-05-26 12:18:19.762,2016-05-26 12:18:19.762,SYSTEM
51,Traer informacion estudiante - banner,2016-05-26 12:18:19.762,2016-05-26 12:18:19.762,Role 1
52,Start,2016-05-26 13:05:26.267,2016-05-26 13:05:26.267,SYSTEM
52,Traer informacion estudiante - banner,2016-05-26 13:05:26.267,2016-05-26 14:00:00.0,Role 1
52,Radicar Solicitud Homologacion,2016-05-26 14:00:00.0,2016-05-26 14:00:00.0,Role 1
51,Radicar Solicitud Homologacion,2016-05-26 12:18:19.762,2016-05-26 14:00:00.042,Role 1
52,Validar solicitud,2016-05-26 14:00:00.0,2016-05-26 14:06:16.463,Role 2
53,Start,2016-05-26 14:14:16.077,2016-05-26 14:14:16.077,SYSTEM
53,Traer informacion estudiante - banner,2016-05-26 14:14:16.077,2016-05-26 14:14:16.077,Role 1
53,Radicar Solicitud Homologacion,2016-05-26 14:14:16.077,2016-05-26 14:14:16.348,Role 1
53,Validar solicitud,2016-05-26 14:14:16.348,2016-05-26 14:17:27.063,Role 2
51,Validar solicitud,2016-05-26 14:00:00.042,2016-05-26 14:17:36.707,Role 2
23,Recepcion de documentos,2016-05-25 22:31:02.277,2016-05-26 14:34:06.104,Role 7
54,Start,2016-05-26 14:38:40.967,2016-05-26 14:38:40.967,SYSTEM
54,Traer informacion estudiante - banner,2016-05-26 14:38:40.967,2016-05-26 14:38:40.967,Role 1
54,Radicar Solicitud Homologacion,2016-05-26 14:38:40.967,2016-05-26 14:38:56.98,Role 1
11,Avanzar recepcion documentos,2016-05-26 14:34:06.104,2016-05-26 15:24:22.104,Role 7
11,Validacion final,2016-05-26 15:24:22.104,2016-05-26 15:32:36.935,Role 2
54,Validar solicitud,2016-05-26 14:38:56.98,2016-05-26 15:47:41.576,Role 2
11,Visto Bueno Cierre Proceso,2016-05-26 15:32:36.935,2016-05-26 15:52:05.501,Role 3
11,Transferir Creditos,2016-05-26 15:52:05.501,2016-05-26 15:55:08.678,Role 3
11,Transferir creditos homologables,2016-05-26 15:55:08.678,2016-05-26 15:55:08.678,Role 3
11,End,2016-05-26 15:55:08.678,2016-05-26 15:55:08.678,SYSTEM
55,Start,2016-05-26 16:13:47.645,2016-05-26 16:13:47.645,SYSTEM
55,Traer informacion estudiante - banner,2016-05-26 16:13:47.645,2016-05-26 16:13:47.645,Role 1
55,Radicar Solicitud Homologacion,2016-05-26 16:13:47.645,2016-05-26 16:15:30.302,Role 1
55,Validar solicitud,2016-05-26 16:15:30.302,2016-05-26 16:39:23.761,Role 2
23,Homologacion por grupo de cursos,2016-05-26 14:34:06.104,2016-05-26 16:39:37.455,Role 3
23,Revisar curso,2016-05-26 16:39:37.455,2016-05-26 16:42:14.7,Role 2
24,Recepcion de documentos,2016-05-26 15:24:22.104,2016-05-26 16:49:00.662,Role 7
24,Homologacion por grupo de cursos,2016-05-26 16:49:00.662,2016-05-26 17:15:35.141,Role 3
24,Revisar curso,2016-05-26 17:15:35.141,2016-05-26 17:17:25.743,Role 2
24,Evaluacion curso,2016-05-26 17:17:25.743,2016-05-26 17:19:06.758,Role 4
56,Start,2016-05-26 17:20:27.603,2016-05-26 17:20:27.603,SYSTEM
56,Traer informacion estudiante - banner,2016-05-26 17:20:27.603,2016-05-26 17:20:27.603,Role 1
56,Radicar Solicitud Homologacion,2016-05-26 17:20:27.603,2016-05-26 17:20:31.322,Role 1
24,Validar solicitud / pre-homologacion,2016-05-26 17:19:06.758,2016-05-26 17:25:58.185,Role 2
56,Validar solicitud,2016-05-26 17:20:31.322,2016-05-26 17:36:30.068,Role 2
23,Evaluacion curso,2016-05-26 16:42:14.7,2016-05-26 17:48:26.196,Role 4
23,Validar solicitud / pre-homologacion,2016-05-26 17:48:26.196,2016-05-26 17:52:17.03,Role 2
25,Recepcion de documentos,2016-05-26 16:49:00.662,2016-05-26 21:42:00.386,Role 7
26,Recepcion de documentos,2016-05-26 21:42:00.386,2016-05-26 22:23:58.459,Role 7
26,Homologacion por grupo de cursos,2016-05-26 22:23:58.459,2016-05-26 23:25:35.746,Role 3
26,Revisar curso,2016-05-26 23:25:35.746,2016-05-26 23:28:00.785,Role 2
26,Evaluacion curso,2016-05-26 23:28:00.785,2016-05-26 23:30:40.104,Role 4
26,Validar solicitud / pre-homologacion,2016-05-26 23:30:40.104,2016-05-26 23:30:51.845,Role 2
25,Homologacion por grupo de cursos,2016-05-26 21:42:00.386,2016-05-26 23:53:02.643,Role 3
25,Revisar curso,2016-05-26 23:53:02.643,2016-05-26 23:58:54.079,Role 2
25,Evaluacion curso,2016-05-26 23:58:54.079,2016-05-27 00:01:44.604,Role 4
25,Validar solicitud / pre-homologacion,2016-05-27 00:01:44.604,2016-05-27 00:02:10.84,Role 2
27,Recepcion de documentos,2016-05-26 22:23:58.459,2016-05-27 02:43:06.804,Role 7
27,Homologacion por grupo de cursos,2016-05-27 02:43:06.804,2016-05-27 15:08:09.773,Role 3
27,Revisar curso,2016-05-27 15:08:09.773,2016-05-27 15:13:30.134,Role 2
27,Evaluacion curso,2016-05-27 15:13:30.134,2016-05-27 15:22:08.785,Role 4
27,Validar solicitud / pre-homologacion,2016-05-27 15:22:08.785,2016-05-27 15:23:32.584,Role 2
33,Recepcion de documentos,2016-05-27 02:43:06.804,2016-05-27 18:09:20.102,Role 7
33,Homologacion por grupo de cursos,2016-05-27 18:09:20.102,2016-05-27 18:30:24.48,Role 3
33,Revisar curso,2016-05-27 18:30:24.48,2016-05-27 18:30:52.087,Role 2
33,Evaluacion curso,2016-05-27 18:30:52.087,2016-05-27 18:51:01.211,Role 4
33,Validar solicitud / pre-homologacion,2016-05-27 18:51:01.211,2016-05-27 18:51:01.675,Role 2
30,Recepcion de documentos,2016-05-27 18:09:20.102,2016-05-27 19:42:34.706,Role 7
30,Homologacion por grupo de cursos,2016-05-27 19:42:34.706,2016-05-27 20:01:17.932,Role 3
30,Revisar curso,2016-05-27 20:01:17.932,2016-05-27 20:02:31.809,Role 2
30,Evaluacion curso,2016-05-27 20:02:31.809,2016-05-27 21:39:55.924,Role 4
30,Validar solicitud / pre-homologacion,2016-05-27 21:39:55.924,2016-05-27 21:40:07.362,Role 2
28,Recepcion de documentos,2016-05-27 19:42:34.706,2016-05-27 22:52:50.095,Role 7
28,Homologacion por grupo de cursos,2016-05-27 22:52:50.095,2016-05-28 01:11:15.947,Role 3
28,Revisar curso,2016-05-28 01:11:15.947,2016-05-28 01:12:44.253,Role 2
28,Evaluacion curso,2016-05-28 01:12:44.253,2016-05-28 01:23:26.411,Role 4
28,Validar solicitud / pre-homologacion,2016-05-28 01:23:26.411,2016-05-28 01:23:39.602,Role 2
29,Recepcion de documentos,2016-05-27 22:52:50.095,2016-05-28 16:40:56.076,Role 7
29,Homologacion por grupo de cursos,2016-05-28 16:40:56.076,2016-05-28 16:58:50.807,Role 3
29,Revisar curso,2016-05-28 16:58:50.807,2016-05-28 17:45:04.267,Role 2
29,Evaluacion curso,2016-05-28 17:45:04.267,2016-05-28 17:51:44.253,Role 4
29,Validar solicitud / pre-homologacion,2016-05-28 17:51:44.253,2016-05-28 17:55:13.294,Role 2
31,Recepcion de documentos,2016-05-28 16:40:56.076,2016-05-28 19:42:01.051,Role 7
31,Homologacion por grupo de cursos,2016-05-28 19:42:01.051,2016-05-28 20:24:13.765,Role 3
31,Revisar curso,2016-05-28 20:24:13.765,2016-05-28 20:24:47.418,Role 2
31,Evaluacion curso,2016-05-28 20:24:47.418,2016-05-28 20:34:37.612,Role 4
31,Validar solicitud / pre-homologacion,2016-05-28 20:34:37.612,2016-05-28 20:35:55.093,Role 2
34,Recepcion de documentos,2016-05-28 19:42:01.051,2016-05-28 20:48:52.932,Role 7
34,Homologacion por grupo de cursos,2016-05-28 20:48:52.932,2016-05-28 21:06:45.157,Role 3
34,Revisar curso,2016-05-28 21:06:45.157,2016-05-28 21:17:39.392,Role 2
34,Evaluacion curso,2016-05-28 21:17:39.392,2016-05-28 21:53:55.547,Role 4
34,Validar solicitud / pre-homologacion,2016-05-28 21:53:55.547,2016-05-28 21:58:06.099,Role 2
35,Recepcion de documentos,2016-05-28 20:48:52.932,2016-05-28 22:24:41.745,Role 7
37,Recepcion de documentos,2016-05-28 22:24:41.745,2016-05-29 00:27:32.163,Role 7
37,Homologacion por grupo de cursos,2016-05-29 00:27:32.163,2016-05-29 00:31:57.296,Role 3
37,Revisar curso,2016-05-29 00:31:57.296,2016-05-29 00:34:14.015,Role 2
37,Evaluacion curso,2016-05-29 00:34:14.015,2016-05-31 14:05:56.767,Role 4
37,Validar solicitud / pre-homologacion,2016-05-31 14:05:56.767,2016-05-31 14:09:29.531,Role 2
13,Avanzar recepcion documentos,2016-05-29 00:27:32.163,2016-05-31 14:18:48.163,Role 7
13,Validacion final,2016-05-31 14:18:48.163,2016-05-31 14:23:34.718,Role 2
13,Visto Bueno Cierre Proceso,2016-05-31 14:23:34.718,2016-05-31 14:25:54.664,Role 3
13,Transferir Creditos,2016-05-31 14:25:54.664,2016-05-31 14:29:55.046,Role 3
13,Transferir creditos homologables,2016-05-31 14:29:55.046,2016-05-31 14:29:55.046,Role 3
13,End,2016-05-31 14:29:55.046,2016-05-31 14:29:55.046,SYSTEM
35,Homologacion por grupo de cursos,2016-05-28 22:24:41.745,2016-05-31 14:56:41.903,Role 3
35,Revisar curso,2016-05-31 14:56:41.903,2016-05-31 15:05:14.352,Role 2
35,Evaluacion curso,2016-05-31 15:05:14.352,2016-05-31 15:12:39.154,Role 4
36,Recepcion de documentos,2016-05-31 14:18:48.163,2016-05-31 15:21:19.204,Role 7
35,Validar solicitud / pre-homologacion,2016-05-31 15:12:39.154,2016-05-31 15:22:14.376,Role 2
36,Homologacion por grupo de cursos,2016-05-31 15:21:19.204,2016-05-31 15:48:33.506,Role 3
36,Revisar curso,2016-05-31 15:48:33.506,2016-05-31 16:13:53.082,Role 2
36,Evaluacion curso,2016-05-31 16:13:53.082,2016-05-31 16:34:58.808,Role 4
36,Validar solicitud / pre-homologacion,2016-05-31 16:34:58.808,2016-05-31 16:35:05.454,Role 2
32,Recepcion de documentos,2016-05-31 15:21:19.204,2016-05-31 16:50:37.431,Role 7
12,Avanzar recepcion documentos,2016-05-31 16:50:37.431,2016-05-31 17:40:53.431,Role 7
12,Validacion final,2016-05-31 17:40:53.431,2016-05-31 17:41:20.787,Role 2
12,Visto Bueno Cierre Proceso,2016-05-31 17:41:20.787,2016-05-31 17:49:50.367,Role 3
12,Transferir Creditos,2016-05-31 17:49:50.367,2016-05-31 17:58:58.292,Role 3
12,Transferir creditos homologables,2016-05-31 17:58:58.292,2016-05-31 17:58:58.292,Role 3
12,End,2016-05-31 17:58:58.292,2016-05-31 17:58:58.292,SYSTEM
32,Homologacion por grupo de cursos,2016-05-31 16:50:37.431,2016-05-31 18:19:48.61,Role 3
32,Revisar curso,2016-05-31 18:19:48.61,2016-05-31 18:32:15.129,Role 2
38,Recepcion de documentos,2016-05-31 17:40:53.431,2016-05-31 18:50:02.783,Role 7
32,Evaluacion curso,2016-05-31 18:32:15.129,2016-05-31 19:06:16.286,Role 4
32,Validar solicitud / pre-homologacion,2016-05-31 19:06:16.286,2016-05-31 19:07:01.178,Role 2
38,Homologacion por grupo de cursos,2016-05-31 18:50:02.783,2016-05-31 19:23:38.48,Role 3
38,Revisar curso,2016-05-31 19:23:38.48,2016-05-31 19:26:56.71,Role 2
38,Evaluacion curso,2016-05-31 19:26:56.71,2016-05-31 19:31:31.385,Role 4
38,Validar solicitud / pre-homologacion,2016-05-31 19:31:31.385,2016-05-31 19:31:42.576,Role 2
14,Avanzar recepcion documentos,2016-05-31 18:50:02.783,2016-05-31 19:40:18.783,Role 7
14,Validacion final,2016-05-31 19:40:18.783,2016-05-31 19:43:30.299,Role 2
14,Visto Bueno Cierre Proceso,2016-05-31 19:43:30.299,2016-05-31 19:53:04.521,Role 3
14,Transferir Creditos,2016-05-31 19:53:04.521,2016-05-31 19:56:45.276,Role 3
14,Transferir creditos homologables,2016-05-31 19:56:45.276,2016-05-31 19:56:45.276,Role 3
14,End,2016-05-31 19:56:45.276,2016-05-31 19:56:45.276,SYSTEM
39,Avanzar recepcion documentos,2016-05-31 19:40:18.783,2016-05-31 20:30:34.783,Role 7
39,Validacion final,2016-05-31 20:30:34.783,2016-05-31 20:34:06.407,Role 2
39,Visto Bueno Cierre Proceso,2016-05-31 20:34:06.407,2016-05-31 21:06:39.895,Role 3
39,Transferir Creditos,2016-05-31 21:06:39.895,2016-05-31 21:07:18.804,Role 3
39,Transferir creditos homologables,2016-05-31 21:07:18.804,2016-05-31 21:07:18.804,Role 3
39,End,2016-05-31 21:07:18.804,2016-05-31 21:07:18.804,SYSTEM
15,Avanzar recepcion documentos,2016-05-31 20:30:34.783,2016-05-31 21:20:50.783,Role 7
15,Validacion final,2016-05-31 21:20:50.783,2016-05-31 21:26:40.781,Role 2
40,Recepcion de documentos,2016-05-31 21:20:50.783,2016-05-31 21:51:41.94,Role 7
15,Visto Bueno Cierre Proceso,2016-05-31 21:26:40.781,2016-05-31 21:52:37.422,Role 3
15,Transferir Creditos,2016-05-31 21:52:37.422,2016-05-31 21:59:35.706,Role 3
15,Transferir creditos homologables,2016-05-31 21:59:35.706,2016-05-31 21:59:35.706,Role 3
15,End,2016-05-31 21:59:35.706,2016-05-31 21:59:35.706,SYSTEM
41,Recepcion de documentos,2016-05-31 21:51:41.94,2016-05-31 22:37:05.522,Role 7
41,Homologacion por grupo de cursos,2016-05-31 22:37:05.522,2016-05-31 23:45:29.03,Role 3
41,Revisar curso,2016-05-31 23:45:29.03,2016-05-31 23:46:01.65,Role 2
41,Evaluacion curso,2016-05-31 23:46:01.65,2016-05-31 23:49:50.617,Role 4
41,Validar solicitud / pre-homologacion,2016-05-31 23:49:50.617,2016-05-31 23:57:33.102,Role 2
40,Homologacion por grupo de cursos,2016-05-31 21:51:41.94,2016-06-01 01:13:50.691,Role 3
40,Revisar curso,2016-06-01 01:13:50.691,2016-06-01 01:14:05.116,Role 2
40,Evaluacion curso,2016-06-01 01:14:05.116,2016-06-01 01:18:38.971,Role 4
40,Validar solicitud / pre-homologacion,2016-06-01 01:18:38.971,2016-06-01 01:18:50.872,Role 2
42,Recepcion de documentos,2016-05-31 22:37:05.522,2016-06-01 02:40:08.313,Role 7
43,Recepcion de documentos,2016-06-01 02:40:08.313,2016-06-01 14:42:38.619,Role 7
44,Recepcion de documentos,2016-06-01 14:42:38.619,2016-06-01 14:56:54.296,Role 7
45,Recepcion de documentos,2016-06-01 14:56:54.296,2016-06-01 15:26:59.441,Role 7
44,Homologacion por grupo de cursos,2016-06-01 14:56:54.296,2016-06-01 15:30:36.657,Role 3
44,Revisar curso,2016-06-01 15:30:36.657,2016-06-01 15:38:25.328,Role 2
45,Homologacion por grupo de cursos,2016-06-01 15:26:59.441,2016-06-01 15:56:04.28,Role 3
44,Evaluacion curso,2016-06-01 15:38:25.328,2016-06-01 16:00:55.067,Role 4
44,Validar solicitud / pre-homologacion,2016-06-01 16:00:55.067,2016-06-01 16:01:59.615,Role 2
45,Revisar curso,2016-06-01 15:56:04.28,2016-06-01 16:02:22.468,Role 2
43,Homologacion por grupo de cursos,2016-06-01 14:42:38.619,2016-06-01 16:10:26.104,Role 3
45,Evaluacion curso,2016-06-01 16:02:22.468,2016-06-01 16:11:54.502,Role 4
45,Validar solicitud / pre-homologacion,2016-06-01 16:11:54.502,2016-06-01 16:13:47.217,Role 2
43,Revisar curso,2016-06-01 16:10:26.104,2016-06-01 16:14:23.105,Role 2
43,Evaluacion curso,2016-06-01 16:14:23.105,2016-06-01 16:16:53.506,Role 4
16,Avanzar recepcion documentos,2016-06-01 15:26:59.441,2016-06-01 16:17:15.441,Role 7
16,Validacion final,2016-06-01 16:17:15.441,2016-06-01 16:19:10.229,Role 2
43,Validar solicitud / pre-homologacion,2016-06-01 16:16:53.506,2016-06-01 16:25:14.452,Role 2
16,Visto Bueno Cierre Proceso,2016-06-01 16:19:10.229,2016-06-01 17:00:32.049,Role 3
16,Transferir Creditos,2016-06-01 17:00:32.049,2016-06-01 17:04:50.189,Role 3
16,Transferir creditos homologables,2016-06-01 17:04:50.189,2016-06-01 17:04:50.189,Role 3
16,End,2016-06-01 17:04:50.189,2016-06-01 17:04:50.189,SYSTEM
46,Recepcion de documentos,2016-06-01 16:17:15.441,2016-06-01 17:43:50.108,Role 7
46,Homologacion por grupo de cursos,2016-06-01 17:43:50.108,2016-06-01 18:17:31.223,Role 3
42,Homologacion por grupo de cursos,2016-06-01 02:40:08.313,2016-06-01 18:21:09.625,Role 3
42,Revisar curso,2016-06-01 18:21:09.625,2016-06-01 18:21:21.272,Role 2
46,Revisar curso,2016-06-01 18:17:31.223,2016-06-01 18:24:08.424,Role 2
46,Evaluacion curso,2016-06-01 18:24:08.424,2016-06-01 18:34:45.178,Role 4
46,Validar solicitud / pre-homologacion,2016-06-01 18:34:45.178,2016-06-01 18:34:49.281,Role 2
42,Evaluacion curso,2016-06-01 18:21:21.272,2016-06-01 18:38:09.981,Role 4
42,Validar solicitud / pre-homologacion,2016-06-01 18:38:09.981,2016-06-01 18:38:24.691,Role 2
47,Recepcion de documentos,2016-06-01 17:43:50.108,2016-06-01 18:44:55.329,Role 7
47,Homologacion por grupo de cursos,2016-06-01 18:44:55.329,2016-06-01 19:14:54.964,Role 3
47,Revisar curso,2016-06-01 19:14:54.964,2016-06-01 19:15:59.377,Role 2
17,Avanzar recepcion documentos,2016-06-01 18:44:55.329,2016-06-01 19:35:11.329,Role 7
17,Validacion final,2016-06-01 19:35:11.329,2016-06-01 19:41:59.145,Role 2
47,Evaluacion curso,2016-06-01 19:15:59.377,2016-06-01 19:47:14.207,Role 4
47,Validar solicitud / pre-homologacion,2016-06-01 19:47:14.207,2016-06-01 19:48:46.534,Role 2
17,Visto Bueno Cierre Proceso,2016-06-01 19:41:59.145,2016-06-01 19:55:16.753,Role 3
17,Transferir Creditos,2016-06-01 19:55:16.753,2016-06-01 19:58:36.647,Role 3
17,Transferir creditos homologables,2016-06-01 19:58:36.647,2016-06-01 19:58:36.647,Role 3
17,End,2016-06-01 19:58:36.647,2016-06-01 19:58:36.647,SYSTEM
18,Avanzar recepcion documentos,2016-06-01 19:35:11.329,2016-06-01 20:25:27.329,Role 7
18,Validacion final,2016-06-01 20:25:27.329,2016-06-01 20:29:36.517,Role 2
18,Visto Bueno Cierre Proceso,2016-06-01 20:29:36.517,2016-06-01 20:41:44.322,Role 3
18,Transferir Creditos,2016-06-01 20:41:44.322,2016-06-01 20:44:15.109,Role 3
18,Transferir creditos homologables,2016-06-01 20:44:15.109,2016-06-01 20:44:15.109,Role 3
18,End,2016-06-01 20:44:15.109,2016-06-01 20:44:15.109,SYSTEM
19,Avanzar recepcion documentos,2016-06-01 20:25:27.329,2016-06-01 21:15:43.329,Role 7
49,Recepcion de documentos,2016-06-01 21:15:43.329,2016-06-01 21:18:22.946,Role 7
19,Validacion final,2016-06-01 21:15:43.329,2016-06-01 21:18:43.088,Role 2
