caseid,task,start_timestamp,end_timestamp,resource
31,Analyze Quotation Comparison Map,2011-10-03 00:46:21.178,2011-10-03 03:14:13.635,Role 1
31,Choose best option,2011-10-03 03:14:13.635,2011-10-03 03:14:13.635,Role 1
4,Settle Conditions With Supplier,2011-10-03 00:46:21.178,2011-10-07 13:45:57.88,Role 9
5,Settle Conditions With Supplier,2011-10-07 13:45:57.88,2011-10-15 04:38:42.764,Role 9
0,Create Purchase Order,2011-10-15 04:38:42.764,2011-10-15 04:47:31.793,Role 9
0,Confirm Purchase Order,2011-10-15 04:47:31.793,2011-10-16 14:01:37.478,Role 3
6,Settle Conditions With Supplier,2011-10-15 04:47:31.793,2011-10-18 04:56:05.301,Role 9
7,Settle Conditions With Supplier,2011-10-18 04:56:05.301,2011-10-22 04:53:47.148,Role 9
8,Settle Conditions With Supplier,2011-10-22 04:53:47.148,2011-10-31 03:10:56.782,Role 9
0,Deliver Goods Services,2011-10-16 14:01:37.478,2011-11-01 04:38:42.447,Role 10
0,Release Purchase Order,2011-11-01 04:38:42.447,2011-11-01 04:39:42.447,Role 1
9,Settle Conditions With Supplier,2011-10-31 03:10:56.782,2011-11-07 00:12:21.001,Role 9
10,Settle Conditions With Supplier,2011-11-07 00:12:21.001,2011-11-15 04:08:58.174,Role 9
11,Settle Conditions With Supplier,2011-11-15 04:08:58.174,2011-11-21 00:17:05.269,Role 9
12,Settle Conditions With Supplier,2011-11-21 00:17:05.269,2011-11-23 03:51:49.939,Role 9
13,Settle Conditions With Supplier,2011-11-23 03:51:49.939,2011-11-30 01:17:07.056,Role 9
14,Settle Conditions With Supplier,2011-11-30 01:17:07.056,2011-12-05 03:21:45.689,Role 9
1,Create Purchase Order,2011-12-05 03:21:45.689,2011-12-05 03:35:08.68,Role 9
1,Confirm Purchase Order,2011-12-05 03:35:08.68,2011-12-05 03:47:04.098,Role 3
15,Settle Conditions With Supplier,2011-12-05 03:35:08.68,2011-12-09 13:35:47.462,Role 9
16,Settle Conditions With Supplier,2011-12-09 13:35:47.462,2011-12-14 01:26:59.462,Role 9
17,Settle Conditions With Supplier,2011-12-14 01:26:59.462,2011-12-19 15:43:07.725,Role 9
18,Settle Conditions With Supplier,2011-12-19 15:43:07.725,2011-12-25 14:51:49.914,Role 9
1,Deliver Goods Services,2011-12-05 03:47:04.098,2011-12-27 21:10:59.889,Role 10
1,Release Purchase Order,2011-12-27 21:10:59.889,2011-12-27 21:11:59.889,Role 1
19,Settle Conditions With Supplier,2011-12-25 14:51:49.914,2011-12-31 04:36:12.222,Role 9
20,Settle Conditions With Supplier,2011-12-31 04:36:12.222,2012-01-06 13:24:13.15,Role 9
21,Settle Conditions With Supplier,2012-01-06 13:24:13.15,2012-01-11 01:00:55.463,Role 9
2,Create Purchase Order,2012-01-11 01:00:55.463,2012-01-11 01:11:55.341,Role 9
2,Confirm Purchase Order,2012-01-11 01:11:55.341,2012-01-11 01:40:22.319,Role 3
22,Settle Conditions With Supplier,2012-01-11 01:11:55.341,2012-01-18 03:19:55.883,Role 9
23,Settle Conditions With Supplier,2012-01-18 03:19:55.883,2012-01-24 04:58:53.448,Role 9
3,Create Purchase Order,2012-01-24 04:58:53.448,2012-01-24 21:07:54.589,Role 9
3,Confirm Purchase Order,2012-01-24 21:07:54.589,2012-01-24 21:15:04.927,Role 3
2,Deliver Goods Services,2012-01-11 01:40:22.319,2012-01-28 04:15:09.294,Role 10
2,Release Purchase Order,2012-01-28 04:15:09.294,2012-01-28 04:16:09.294,Role 1
24,Settle Conditions With Supplier,2012-01-24 21:07:54.589,2012-01-31 04:15:58.686,Role 9
25,Settle Conditions With Supplier,2012-01-31 04:15:58.686,2012-02-06 15:42:34.047,Role 9
3,Deliver Goods Services,2012-01-28 04:15:09.294,2012-02-11 04:07:21.223,Role 10
3,Release Purchase Order,2012-02-11 04:07:21.223,2012-02-11 04:08:21.223,Role 1
26,Settle Conditions With Supplier,2012-02-06 15:42:34.047,2012-02-13 03:29:12.922,Role 9
27,Settle Conditions With Supplier,2012-02-13 03:29:12.922,2012-02-19 14:06:32.689,Role 9
28,Settle Conditions With Supplier,2012-02-19 14:06:32.689,2012-02-22 03:19:38.919,Role 9
29,Settle Conditions With Supplier,2012-02-22 03:19:38.919,2012-02-29 03:21:51.786,Role 9
30,Settle Conditions With Supplier,2012-02-29 03:21:51.786,2012-03-07 01:48:14.713,Role 9
31,Settle Conditions With Supplier,2012-03-07 01:48:14.713,2012-03-12 15:52:24.188,Role 9
4,Create Purchase Order,2012-03-12 15:52:24.188,2012-03-13 04:03:22.012,Role 9
5,Create Purchase Order,2012-03-13 04:03:22.012,2012-03-13 04:13:36.694,Role 9
4,Confirm Purchase Order,2012-03-13 04:03:22.012,2012-03-13 04:18:36.057,Role 3
6,Create Purchase Order,2012-03-13 04:13:36.694,2012-03-13 04:21:53.84,Role 9
7,Create Purchase Order,2012-03-13 04:21:53.84,2012-03-13 04:32:03.613,Role 9
5,Confirm Purchase Order,2012-03-13 04:13:36.694,2012-03-13 04:36:48.225,Role 3
8,Create Purchase Order,2012-03-13 04:32:03.613,2012-03-13 04:38:35.879,Role 9
0,Approve Purchase Order for payment,2012-03-13 04:38:35.879,2012-03-13 04:39:35.879,Role 9
0,Send Invoice,2012-03-13 04:39:35.879,2012-03-13 04:39:35.879,Role 7
7,Confirm Purchase Order,2012-03-13 04:32:03.613,2012-03-13 04:41:45.073,Role 3
0,Release Supplier's Invoice,2012-03-13 04:39:35.879,2012-03-13 04:46:35.796,Role 4
0,Settle Dispute With Supplier,2012-03-13 04:46:35.796,2012-03-13 04:47:20.266,Role 4
0,Authorize Supplier's Invoice payment,2012-03-13 04:47:20.266,2012-03-13 04:47:20.266,Role 4
6,Confirm Purchase Order,2012-03-13 04:21:53.84,2012-03-13 04:48:20.919,Role 3
9,Create Purchase Order,2012-03-13 04:39:35.879,2012-03-13 04:49:04.212,Role 9
0,Pay Invoice,2012-03-13 04:47:20.266,2012-03-13 04:55:17.507,Role 4
0,End,2012-03-13 04:55:17.507,2012-03-13 04:55:17.507,SYSTEM
8,Confirm Purchase Order,2012-03-13 04:38:35.879,2012-03-13 04:55:24.299,Role 3
10,Create Purchase Order,2012-03-13 04:49:04.212,2012-03-13 04:57:34.594,Role 9
9,Confirm Purchase Order,2012-03-13 04:49:04.212,2012-03-13 21:04:42.34,Role 3
11,Create Purchase Order,2012-03-13 04:57:34.594,2012-03-13 21:07:53.358,Role 9
10,Confirm Purchase Order,2012-03-13 04:57:34.594,2012-03-13 21:12:12.025,Role 3
12,Create Purchase Order,2012-03-13 21:07:53.358,2012-03-13 21:16:13.722,Role 9
11,Confirm Purchase Order,2012-03-13 21:07:53.358,2012-03-13 21:18:52.583,Role 3
13,Create Purchase Order,2012-03-13 21:16:13.722,2012-03-13 21:27:12.542,Role 9
14,Create Purchase Order,2012-03-13 21:27:12.542,2012-03-13 21:34:00.087,Role 9
12,Confirm Purchase Order,2012-03-13 21:16:13.722,2012-03-13 21:40:18.579,Role 3
15,Create Purchase Order,2012-03-13 21:34:00.087,2012-03-13 21:44:13.515,Role 9
13,Confirm Purchase Order,2012-03-13 21:27:12.542,2012-03-13 21:47:19.872,Role 3
16,Create Purchase Order,2012-03-13 21:44:13.515,2012-03-13 21:53:19.636,Role 9
14,Confirm Purchase Order,2012-03-13 21:34:00.087,2012-03-13 21:55:22.329,Role 3
17,Create Purchase Order,2012-03-13 21:53:19.636,2012-03-14 01:02:12.432,Role 9
18,Create Purchase Order,2012-03-14 01:02:12.432,2012-03-14 01:11:03.016,Role 9
1,Approve Purchase Order for payment,2012-03-14 01:11:03.016,2012-03-14 01:12:03.016,Role 9
1,Send Invoice,2012-03-14 01:12:03.016,2012-03-14 01:12:03.016,Role 7
1,Release Supplier's Invoice,2012-03-14 01:12:03.016,2012-03-14 01:14:43.703,Role 4
15,Confirm Purchase Order,2012-03-13 21:44:13.515,2012-03-14 01:15:18.078,Role 3
16,Confirm Purchase Order,2012-03-13 21:53:19.636,2012-03-14 01:18:27.174,Role 3
19,Create Purchase Order,2012-03-14 01:12:03.016,2012-03-14 01:21:44.525,Role 9
17,Confirm Purchase Order,2012-03-14 01:02:12.432,2012-03-14 01:23:05.597,Role 3
20,Create Purchase Order,2012-03-14 01:21:44.525,2012-03-14 01:29:25.156,Role 9
21,Create Purchase Order,2012-03-14 01:29:25.156,2012-03-14 01:37:33.438,Role 9
18,Confirm Purchase Order,2012-03-14 01:15:18.078,2012-03-14 01:38:36.848,Role 3
1,Settle Dispute With Supplier,2012-03-14 01:14:43.703,2012-03-14 01:45:46.225,Role 4
1,Authorize Supplier's Invoice payment,2012-03-14 01:45:46.225,2012-03-14 01:45:46.225,Role 4
22,Create Purchase Order,2012-03-14 01:37:33.438,2012-03-14 01:47:21.879,Role 9
19,Confirm Purchase Order,2012-03-14 01:21:44.525,2012-03-14 01:48:54.918,Role 3
20,Confirm Purchase Order,2012-03-14 01:29:25.156,2012-03-14 01:51:29.982,Role 3
1,Pay Invoice,2012-03-14 01:45:46.225,2012-03-14 01:54:22.602,Role 4
1,End,2012-03-14 01:54:22.602,2012-03-14 01:54:22.602,SYSTEM
23,Create Purchase Order,2012-03-14 01:47:21.879,2012-03-14 01:54:52.529,Role 9
2,Approve Purchase Order for payment,2012-03-14 01:54:52.529,2012-03-14 01:55:52.529,Role 9
2,Send Invoice,2012-03-14 01:55:52.529,2012-03-14 01:55:52.529,Role 7
2,Release Supplier's Invoice,2012-03-14 01:55:52.529,2012-03-14 03:02:15.328,Role 4
21,Confirm Purchase Order,2012-03-14 01:38:36.848,2012-03-14 03:04:59.461,Role 3
24,Create Purchase Order,2012-03-14 01:55:52.529,2012-03-14 03:05:40.382,Role 9
23,Confirm Purchase Order,2012-03-14 01:54:52.529,2012-03-14 03:07:15.166,Role 3
22,Confirm Purchase Order,2012-03-14 01:48:54.918,2012-03-14 03:09:00.158,Role 3
25,Create Purchase Order,2012-03-14 03:05:40.382,2012-03-14 03:11:51.068,Role 9
3,Approve Purchase Order for payment,2012-03-14 03:11:51.068,2012-03-14 03:12:51.068,Role 9
3,Send Invoice,2012-03-14 03:12:51.068,2012-03-14 03:12:51.068,Role 7
3,Release Supplier's Invoice,2012-03-14 03:12:51.068,2012-03-14 03:16:00.683,Role 4
2,Settle Dispute With Supplier,2012-03-14 03:02:15.328,2012-03-14 03:21:58.602,Role 4
2,Authorize Supplier's Invoice payment,2012-03-14 03:21:58.602,2012-03-14 03:21:58.602,Role 4
26,Create Purchase Order,2012-03-14 03:12:51.068,2012-03-14 03:22:19.249,Role 9
24,Confirm Purchase Order,2012-03-14 03:05:40.382,2012-03-14 03:23:28.375,Role 3
27,Create Purchase Order,2012-03-14 03:22:19.249,2012-03-14 03:31:02.106,Role 9
2,Pay Invoice,2012-03-14 03:21:58.602,2012-03-14 03:31:58.085,Role 4
2,End,2012-03-14 03:31:58.085,2012-03-14 03:31:58.085,SYSTEM
25,Confirm Purchase Order,2012-03-14 03:11:51.068,2012-03-14 03:37:10.985,Role 3
28,Create Purchase Order,2012-03-14 03:31:02.106,2012-03-14 03:39:25.063,Role 9
26,Confirm Purchase Order,2012-03-14 03:22:19.249,2012-03-14 03:44:19.233,Role 3
29,Create Purchase Order,2012-03-14 03:39:25.063,2012-03-14 03:46:56.642,Role 9
28,Confirm Purchase Order,2012-03-14 03:39:25.063,2012-03-14 03:51:49.793,Role 3
3,Settle Dispute With Supplier,2012-03-14 03:16:00.683,2012-03-14 03:52:49.023,Role 4
3,Authorize Supplier's Invoice payment,2012-03-14 03:52:49.023,2012-03-14 03:52:49.023,Role 4
27,Confirm Purchase Order,2012-03-14 03:31:02.106,2012-03-14 03:53:23.2,Role 3
30,Create Purchase Order,2012-03-14 03:46:56.642,2012-03-14 03:55:33.351,Role 9
3,Pay Invoice,2012-03-14 03:52:49.023,2012-03-14 03:58:49.522,Role 4
3,End,2012-03-14 03:58:49.522,2012-03-14 03:58:49.522,SYSTEM
31,Create Purchase Order,2012-03-14 03:55:33.351,2012-03-16 00:02:54.639,Role 9
29,Confirm Purchase Order,2012-03-14 03:46:56.642,2012-03-16 00:11:09.569,Role 3
31,Confirm Purchase Order,2012-03-16 00:02:54.639,2012-03-16 00:17:35.991,Role 3
30,Confirm Purchase Order,2012-03-14 03:55:33.351,2012-03-16 00:19:34.633,Role 3
4,Deliver Goods Services,2012-03-13 04:18:36.057,2012-03-27 04:27:29.025,Role 10
4,Release Purchase Order,2012-03-27 04:27:29.025,2012-03-27 04:28:29.025,Role 1
4,Approve Purchase Order for payment,2012-03-27 04:28:29.025,2012-03-27 04:29:29.025,Role 9
4,Send Invoice,2012-03-27 04:29:29.025,2012-03-27 04:29:29.025,Role 7
4,Release Supplier's Invoice,2012-03-27 04:29:29.025,2012-03-27 04:32:46.943,Role 4
4,Settle Dispute With Supplier,2012-03-27 04:32:46.943,2012-03-27 04:53:13.353,Role 4
4,Authorize Supplier's Invoice payment,2012-03-27 04:53:13.353,2012-03-27 04:53:13.353,Role 4
4,Pay Invoice,2012-03-27 04:53:13.353,2012-03-27 21:02:35.278,Role 4
4,End,2012-03-27 21:02:35.278,2012-03-27 21:02:35.278,SYSTEM
5,Deliver Goods Services,2012-03-27 04:27:29.025,2012-04-09 03:45:05.673,Role 10
5,Release Purchase Order,2012-04-09 03:45:05.673,2012-04-09 03:46:05.673,Role 1
5,Approve Purchase Order for payment,2012-04-09 03:46:05.673,2012-04-09 03:47:05.673,Role 9
5,Send Invoice,2012-04-09 03:47:05.673,2012-04-09 03:47:05.673,Role 7
5,Release Supplier's Invoice,2012-04-09 03:47:05.673,2012-04-09 03:50:49.626,Role 4
5,Settle Dispute With Supplier,2012-04-09 03:50:49.626,2012-04-09 15:10:53.506,Role 4
5,Authorize Supplier's Invoice payment,2012-04-09 15:10:53.506,2012-04-09 15:10:53.506,Role 4
5,Pay Invoice,2012-04-09 15:10:53.506,2012-04-09 15:19:54.122,Role 4
5,End,2012-04-09 15:19:54.122,2012-04-09 15:19:54.122,SYSTEM
7,Deliver Goods Services,2012-04-09 03:45:05.673,2012-04-30 15:10:11.557,Role 10
7,Release Purchase Order,2012-04-30 15:10:11.557,2012-04-30 15:11:11.557,Role 1
7,Approve Purchase Order for payment,2012-04-30 15:11:11.557,2012-04-30 15:12:11.557,Role 9
7,Send Invoice,2012-04-30 15:12:11.557,2012-04-30 15:12:11.557,Role 7
7,Release Supplier's Invoice,2012-04-30 15:12:11.557,2012-04-30 15:15:20.71,Role 4
7,Settle Dispute With Supplier,2012-04-30 15:15:20.71,2012-04-30 15:38:34.721,Role 4
7,Authorize Supplier's Invoice payment,2012-04-30 15:38:34.721,2012-04-30 15:38:34.721,Role 4
7,Pay Invoice,2012-04-30 15:38:34.721,2012-04-30 15:48:18.552,Role 4
7,End,2012-04-30 15:48:18.552,2012-04-30 15:48:18.552,SYSTEM
6,Deliver Goods Services,2012-04-30 15:10:11.557,2012-05-25 13:29:03.852,Role 10
6,Release Purchase Order,2012-05-25 13:29:03.852,2012-05-25 13:30:03.852,Role 1
6,Approve Purchase Order for payment,2012-05-25 13:30:03.852,2012-05-25 13:31:03.852,Role 9
6,Send Invoice,2012-05-25 13:31:03.852,2012-05-25 13:31:03.852,Role 7
6,Release Supplier's Invoice,2012-05-25 13:31:03.852,2012-05-25 13:35:10.62,Role 4
6,Settle Dispute With Supplier,2012-05-25 13:35:10.62,2012-05-26 04:11:01.496,Role 4
6,Authorize Supplier's Invoice payment,2012-05-26 04:11:01.496,2012-05-26 04:11:01.496,Role 4
6,Pay Invoice,2012-05-26 04:11:01.496,2012-05-26 04:18:05.684,Role 4
6,End,2012-05-26 04:18:05.684,2012-05-26 04:18:05.684,SYSTEM
8,Deliver Goods Services,2012-05-25 13:29:03.852,2012-06-17 14:40:59.086,Role 10
8,Release Purchase Order,2012-06-17 14:40:59.086,2012-06-17 14:41:59.086,Role 1
8,Approve Purchase Order for payment,2012-06-17 14:41:59.086,2012-06-17 14:42:59.086,Role 9
8,Send Invoice,2012-06-17 14:42:59.086,2012-06-17 14:42:59.086,Role 7
8,Release Supplier's Invoice,2012-06-17 14:42:59.086,2012-06-17 14:46:02.239,Role 4
8,Settle Dispute With Supplier,2012-06-17 14:46:02.239,2012-06-18 00:32:40.455,Role 4
8,Authorize Supplier's Invoice payment,2012-06-18 00:32:40.455,2012-06-18 00:32:40.455,Role 4
8,Pay Invoice,2012-06-18 00:32:40.455,2012-06-18 00:37:53.266,Role 4
8,End,2012-06-18 00:37:53.266,2012-06-18 00:37:53.266,SYSTEM
9,Deliver Goods Services,2012-06-17 14:40:59.086,2012-07-03 04:58:27.266,Role 10
9,Release Purchase Order,2012-07-03 04:58:27.266,2012-07-03 21:00:27.266,Role 1
9,Approve Purchase Order for payment,2012-07-03 21:00:27.266,2012-07-03 21:01:27.266,Role 9
9,Send Invoice,2012-07-03 21:01:27.266,2012-07-03 21:01:27.266,Role 7
9,Release Supplier's Invoice,2012-07-03 21:01:27.266,2012-07-03 21:06:01.092,Role 4
9,Settle Dispute With Supplier,2012-07-03 21:06:01.092,2012-07-03 21:24:49.396,Role 4
9,Authorize Supplier's Invoice payment,2012-07-03 21:24:49.396,2012-07-03 21:24:49.396,Role 4
9,Pay Invoice,2012-07-03 21:24:49.396,2012-07-03 21:29:34.467,Role 4
9,End,2012-07-03 21:29:34.467,2012-07-03 21:29:34.467,SYSTEM
10,Deliver Goods Services,2012-07-03 04:58:27.266,2012-07-23 15:14:09.342,Role 10
10,Release Purchase Order,2012-07-23 15:14:09.342,2012-07-23 15:15:09.342,Role 1
10,Approve Purchase Order for payment,2012-07-23 15:15:09.342,2012-07-23 15:16:09.342,Role 9
10,Send Invoice,2012-07-23 15:16:09.342,2012-07-23 15:16:09.342,Role 7
10,Release Supplier's Invoice,2012-07-23 15:16:09.342,2012-07-23 15:21:05.147,Role 4
10,Settle Dispute With Supplier,2012-07-23 15:21:05.147,2012-07-23 15:43:03.069,Role 4
10,Authorize Supplier's Invoice payment,2012-07-23 15:43:03.069,2012-07-23 15:43:03.069,Role 4
10,Pay Invoice,2012-07-23 15:43:03.069,2012-07-23 15:51:49.876,Role 4
10,End,2012-07-23 15:51:49.876,2012-07-23 15:51:49.876,SYSTEM
11,Deliver Goods Services,2012-07-23 15:14:09.342,2012-08-13 03:33:23.685,Role 10
11,Release Purchase Order,2012-08-13 03:33:23.685,2012-08-13 03:34:23.685,Role 1
11,Approve Purchase Order for payment,2012-08-13 03:34:23.685,2012-08-13 03:35:23.685,Role 9
11,Send Invoice,2012-08-13 03:35:23.685,2012-08-13 03:35:23.685,Role 7
11,Release Supplier's Invoice,2012-08-13 03:35:23.685,2012-08-13 03:37:53.585,Role 4
11,Settle Dispute With Supplier,2012-08-13 03:37:53.585,2012-08-13 03:38:28.678,Role 4
11,Authorize Supplier's Invoice payment,2012-08-13 03:38:28.678,2012-08-13 03:38:28.678,Role 4
11,Pay Invoice,2012-08-13 03:38:28.678,2012-08-13 03:44:06.612,Role 4
11,End,2012-08-13 03:44:06.612,2012-08-13 03:44:06.612,SYSTEM
12,Deliver Goods Services,2012-08-13 03:33:23.685,2012-09-07 13:41:53.176,Role 10
12,Release Purchase Order,2012-09-07 13:41:53.176,2012-09-07 13:42:53.176,Role 1
12,Approve Purchase Order for payment,2012-09-07 13:42:53.176,2012-09-07 13:43:53.176,Role 9
12,Send Invoice,2012-09-07 13:43:53.176,2012-09-07 13:43:53.176,Role 7
12,Release Supplier's Invoice,2012-09-07 13:43:53.176,2012-09-07 13:47:19.111,Role 4
12,Settle Dispute With Supplier,2012-09-07 13:47:19.111,2012-09-08 04:07:30.024,Role 4
12,Authorize Supplier's Invoice payment,2012-09-08 04:07:30.024,2012-09-08 04:07:30.024,Role 4
12,Pay Invoice,2012-09-08 04:07:30.024,2012-09-08 04:14:34.846,Role 4
12,End,2012-09-08 04:14:34.846,2012-09-08 04:14:34.846,SYSTEM
13,Deliver Goods Services,2012-09-07 13:41:53.176,2012-09-18 21:39:55.142,Role 10
13,Release Purchase Order,2012-09-18 21:39:55.142,2012-09-18 21:40:55.142,Role 1
13,Approve Purchase Order for payment,2012-09-18 21:40:55.142,2012-09-18 21:41:55.142,Role 9
13,Send Invoice,2012-09-18 21:41:55.142,2012-09-18 21:41:55.142,Role 7
13,Release Supplier's Invoice,2012-09-18 21:41:55.142,2012-09-18 21:47:37.564,Role 4
13,Settle Dispute With Supplier,2012-09-18 21:47:37.564,2012-09-19 01:14:25.354,Role 4
13,Authorize Supplier's Invoice payment,2012-09-19 01:14:25.354,2012-09-19 01:14:25.354,Role 4
13,Pay Invoice,2012-09-19 01:14:25.354,2012-09-19 01:24:28.857,Role 4
13,End,2012-09-19 01:24:28.857,2012-09-19 01:24:28.857,SYSTEM
14,Deliver Goods Services,2012-09-18 21:39:55.142,2012-10-12 00:39:45.56,Role 10
14,Release Purchase Order,2012-10-12 00:39:45.56,2012-10-12 00:40:45.56,Role 1
14,Approve Purchase Order for payment,2012-10-12 00:40:45.56,2012-10-12 00:41:45.56,Role 9
14,Send Invoice,2012-10-12 00:41:45.56,2012-10-12 00:41:45.56,Role 7
14,Release Supplier's Invoice,2012-10-12 00:41:45.56,2012-10-12 00:48:39.575,Role 4
14,Settle Dispute With Supplier,2012-10-12 00:48:39.575,2012-10-12 13:18:08.355,Role 4
14,Authorize Supplier's Invoice payment,2012-10-12 13:18:08.355,2012-10-12 13:18:08.355,Role 4
14,Pay Invoice,2012-10-12 13:18:08.355,2012-10-12 13:22:36.501,Role 4
14,End,2012-10-12 13:22:36.501,2012-10-12 13:22:36.501,SYSTEM
15,Deliver Goods Services,2012-10-12 00:39:45.56,2012-11-05 03:16:24.675,Role 10
15,Release Purchase Order,2012-11-05 03:16:24.675,2012-11-05 03:17:24.675,Role 1
15,Approve Purchase Order for payment,2012-11-05 03:17:24.675,2012-11-05 03:18:24.675,Role 9
15,Send Invoice,2012-11-05 03:18:24.675,2012-11-05 03:18:24.675,Role 7
15,Release Supplier's Invoice,2012-11-05 03:18:24.675,2012-11-05 03:23:42.599,Role 4
15,Settle Dispute With Supplier,2012-11-05 03:23:42.599,2012-11-05 03:35:05.136,Role 4
15,Authorize Supplier's Invoice payment,2012-11-05 03:35:05.136,2012-11-05 03:35:05.136,Role 4
15,Pay Invoice,2012-11-05 03:35:05.136,2012-11-05 03:38:39.447,Role 4
15,End,2012-11-05 03:38:39.447,2012-11-05 03:38:39.447,SYSTEM
16,Deliver Goods Services,2012-11-05 03:16:24.675,2012-11-17 04:44:30.162,Role 10
16,Release Purchase Order,2012-11-17 04:44:30.162,2012-11-17 04:45:30.162,Role 1
16,Approve Purchase Order for payment,2012-11-17 04:45:30.162,2012-11-17 04:46:30.162,Role 9
16,Send Invoice,2012-11-17 04:46:30.162,2012-11-17 04:46:30.162,Role 7
16,Release Supplier's Invoice,2012-11-17 04:46:30.162,2012-11-17 04:51:08.754,Role 4
16,Settle Dispute With Supplier,2012-11-17 04:51:08.754,2012-11-18 14:24:18.705,Role 4
16,Authorize Supplier's Invoice payment,2012-11-18 14:24:18.705,2012-11-18 14:24:18.705,Role 4
16,Pay Invoice,2012-11-18 14:24:18.705,2012-11-18 14:31:07.127,Role 4
16,End,2012-11-18 14:31:07.127,2012-11-18 14:31:07.127,SYSTEM
17,Deliver Goods Services,2012-11-17 04:44:30.162,2012-11-28 03:36:28.172,Role 10
17,Release Purchase Order,2012-11-28 03:36:28.172,2012-11-28 03:37:28.172,Role 1
17,Approve Purchase Order for payment,2012-11-28 03:37:28.172,2012-11-28 03:38:28.172,Role 9
17,Send Invoice,2012-11-28 03:38:28.172,2012-11-28 03:38:28.172,Role 7
17,Release Supplier's Invoice,2012-11-28 03:38:28.172,2012-11-28 03:43:47.309,Role 4
17,Settle Dispute With Supplier,2012-11-28 03:43:47.309,2012-11-28 03:51:51.779,Role 4
17,Authorize Supplier's Invoice payment,2012-11-28 03:51:51.779,2012-11-28 03:51:51.779,Role 4
17,Pay Invoice,2012-11-28 03:51:51.779,2012-11-28 03:58:02.751,Role 4
17,End,2012-11-28 03:58:02.751,2012-11-28 03:58:02.751,SYSTEM
18,Deliver Goods Services,2012-11-28 03:36:28.172,2012-12-08 04:44:21.169,Role 10
18,Release Purchase Order,2012-12-08 04:44:21.169,2012-12-08 04:45:21.169,Role 1
18,Approve Purchase Order for payment,2012-12-08 04:45:21.169,2012-12-08 04:46:21.169,Role 9
18,Send Invoice,2012-12-08 04:46:21.169,2012-12-08 04:46:21.169,Role 7
18,Release Supplier's Invoice,2012-12-08 04:46:21.169,2012-12-08 04:51:27.52,Role 4
18,Settle Dispute With Supplier,2012-12-08 04:51:27.52,2012-12-09 14:09:39.368,Role 4
18,Authorize Supplier's Invoice payment,2012-12-09 14:09:39.368,2012-12-09 14:09:39.368,Role 4
18,Pay Invoice,2012-12-09 14:09:39.368,2012-12-09 14:16:00.881,Role 4
18,End,2012-12-09 14:16:00.881,2012-12-09 14:16:00.881,SYSTEM
19,Deliver Goods Services,2012-12-08 04:44:21.169,2013-01-04 13:18:41.692,Role 10
19,Release Purchase Order,2013-01-04 13:18:41.692,2013-01-04 13:19:41.692,Role 1
19,Approve Purchase Order for payment,2013-01-04 13:19:41.692,2013-01-04 13:20:41.692,Role 9
19,Send Invoice,2013-01-04 13:20:41.692,2013-01-04 13:20:41.692,Role 7
19,Release Supplier's Invoice,2013-01-04 13:20:41.692,2013-01-04 13:26:27.853,Role 4
19,Settle Dispute With Supplier,2013-01-04 13:26:27.853,2013-01-04 13:37:45.141,Role 4
19,Authorize Supplier's Invoice payment,2013-01-04 13:37:45.141,2013-01-04 13:37:45.141,Role 4
19,Pay Invoice,2013-01-04 13:37:45.141,2013-01-04 13:47:25.08,Role 4
19,End,2013-01-04 13:47:25.08,2013-01-04 13:47:25.08,SYSTEM
20,Deliver Goods Services,2013-01-04 13:18:41.692,2013-02-02 04:38:36.228,Role 10
20,Release Purchase Order,2013-02-02 04:38:36.228,2013-02-02 04:39:36.228,Role 1
20,Approve Purchase Order for payment,2013-02-02 04:39:36.228,2013-02-02 04:40:36.228,Role 9
20,Send Invoice,2013-02-02 04:40:36.228,2013-02-02 04:40:36.228,Role 7
20,Release Supplier's Invoice,2013-02-02 04:40:36.228,2013-02-02 04:43:40.734,Role 4
20,Settle Dispute With Supplier,2013-02-02 04:43:40.734,2013-02-02 04:49:16.114,Role 4
20,Authorize Supplier's Invoice payment,2013-02-02 04:49:16.114,2013-02-02 04:49:16.114,Role 4
20,Pay Invoice,2013-02-02 04:49:16.114,2013-02-02 04:55:31.204,Role 4
20,End,2013-02-02 04:55:31.204,2013-02-02 04:55:31.204,SYSTEM
21,Deliver Goods Services,2013-02-02 04:38:36.228,2013-03-03 14:03:51.309,Role 10
21,Release Purchase Order,2013-03-03 14:03:51.309,2013-03-03 14:04:51.309,Role 1
21,Approve Purchase Order for payment,2013-03-03 14:04:51.309,2013-03-03 14:05:51.309,Role 9
21,Send Invoice,2013-03-03 14:05:51.309,2013-03-03 14:05:51.309,Role 7
21,Release Supplier's Invoice,2013-03-03 14:05:51.309,2013-03-03 14:08:49.842,Role 4
21,Settle Dispute With Supplier,2013-03-03 14:08:49.842,2013-03-03 14:44:33.458,Role 4
21,Authorize Supplier's Invoice payment,2013-03-03 14:44:33.458,2013-03-03 14:44:33.458,Role 4
21,Pay Invoice,2013-03-03 14:44:33.458,2013-03-03 14:52:37.21,Role 4
21,End,2013-03-03 14:52:37.21,2013-03-03 14:52:37.21,SYSTEM
23,Deliver Goods Services,2013-03-03 14:03:51.309,2013-03-15 13:17:10.936,Role 10
23,Release Purchase Order,2013-03-15 13:17:10.936,2013-03-15 13:18:10.936,Role 1
