caseid,task,start_timestamp,end_timestamp,resource
47,Validar solicitud,2016-05-24 22:38:18.221,2016-05-24 22:53:29.232,Role 2
48,Start,2016-05-25 00:55:27.383,2016-05-25 00:55:27.383,SYSTEM
48,Traer informacion estudiante - banner,2016-05-25 00:55:27.383,2016-05-25 00:55:27.383,Role 1
48,Radicar Solicitud Homologacion,2016-05-25 00:55:27.383,2016-05-25 00:55:38.481,Role 1
13,Recepcion de documentos,2016-05-24 17:10:38.756,2016-05-25 01:15:21.17,Role 7
13,Homologacion por grupo de cursos,2016-05-25 01:15:21.17,2016-05-25 01:39:16.243,Role 3
13,Revisar curso,2016-05-25 01:39:16.243,2016-05-25 01:39:33.187,Role 2
13,Cancelar curso,2016-05-25 01:39:33.187,2016-05-25 01:39:57.549,Role 2
13,Visto Bueno Cierre Proceso,2016-05-25 01:39:57.549,2016-05-25 01:50:13.949,Role 3
13,Transferir Creditos,2016-05-25 01:50:13.949,2016-05-25 01:55:40.848,Role 3
13,Transferir creditos homologables,2016-05-25 01:55:40.848,2016-05-25 01:55:40.848,Role 3
13,End,2016-05-25 01:55:40.848,2016-05-25 01:55:40.848,SYSTEM
48,Validar solicitud,2016-05-25 00:55:38.481,2016-05-25 02:20:54.504,Role 2
14,Recepcion de documentos,2016-05-25 01:15:21.17,2016-05-25 02:38:58.711,Role 7
49,Start,2016-05-25 12:00:29.115,2016-05-25 12:00:29.115,SYSTEM
50,Start,2016-05-25 13:14:07.552,2016-05-25 13:14:07.552,SYSTEM
49,Traer informacion estudiante - banner,2016-05-25 12:00:29.115,2016-05-25 14:00:00.0,Role 1
50,Traer informacion estudiante - banner,2016-05-25 13:14:07.552,2016-05-25 14:00:00.0,Role 1
49,Radicar Solicitud Homologacion,2016-05-25 14:00:00.0,2016-05-25 14:00:00.0,Role 1
50,Radicar Solicitud Homologacion,2016-05-25 14:00:00.0,2016-05-25 14:08:04.108,Role 1
50,Validar solicitud,2016-05-25 14:08:04.108,2016-05-25 14:11:36.863,Role 2
14,Homologacion por grupo de cursos,2016-05-25 02:38:58.711,2016-05-25 14:33:01.769,Role 3
14,Revisar curso,2016-05-25 14:33:01.769,2016-05-25 14:34:17.694,Role 2
49,Validar solicitud,2016-05-25 14:00:00.0,2016-05-25 14:36:00.94,Role 2
14,Cancelar curso,2016-05-25 14:34:17.694,2016-05-25 15:00:40.434,Role 2
14,Visto Bueno Cierre Proceso,2016-05-25 15:00:40.434,2016-05-25 15:03:21.738,Role 3
14,Transferir Creditos,2016-05-25 15:03:21.738,2016-05-25 15:03:30.012,Role 3
14,Transferir creditos homologables,2016-05-25 15:03:30.012,2016-05-25 15:03:30.012,Role 3
14,End,2016-05-25 15:03:30.012,2016-05-25 15:03:30.012,SYSTEM
15,Recepcion de documentos,2016-05-25 02:38:58.711,2016-05-25 16:57:28.06,Role 7
51,Start,2016-05-25 17:25:30.984,2016-05-25 17:25:30.984,SYSTEM
51,Traer informacion estudiante - banner,2016-05-25 17:25:30.984,2016-05-25 17:25:30.984,Role 1
51,Radicar Solicitud Homologacion,2016-05-25 17:25:30.984,2016-05-25 17:25:43.258,Role 1
51,Validar solicitud,2016-05-25 17:25:43.258,2016-05-25 17:41:41.245,Role 2
16,Recepcion de documentos,2016-05-25 16:57:28.06,2016-05-25 17:47:22.363,Role 7
52,Start,2016-05-25 17:59:06.548,2016-05-25 17:59:06.548,SYSTEM
52,Traer informacion estudiante - banner,2016-05-25 17:59:06.548,2016-05-25 17:59:06.548,Role 1
52,Radicar Solicitud Homologacion,2016-05-25 17:59:06.548,2016-05-25 17:59:11.169,Role 1
16,Homologacion por grupo de cursos,2016-05-25 17:47:22.363,2016-05-25 18:03:47.027,Role 3
16,Revisar curso,2016-05-25 18:03:47.027,2016-05-25 18:07:54.114,Role 2
16,Cancelar curso,2016-05-25 18:07:54.114,2016-05-25 18:11:31.625,Role 2
52,Validar solicitud,2016-05-25 17:59:11.169,2016-05-25 18:15:31.271,Role 2
15,Homologacion por grupo de cursos,2016-05-25 16:57:28.06,2016-05-25 18:25:54.511,Role 3
15,Revisar curso,2016-05-25 18:25:54.511,2016-05-25 18:33:52.351,Role 2
15,Cancelar curso,2016-05-25 18:33:52.351,2016-05-25 18:37:58.521,Role 2
16,Visto Bueno Cierre Proceso,2016-05-25 18:11:31.625,2016-05-25 18:42:24.714,Role 3
16,Transferir Creditos,2016-05-25 18:42:24.714,2016-05-25 18:42:41.626,Role 3
16,Transferir creditos homologables,2016-05-25 18:42:41.626,2016-05-25 18:42:41.626,Role 3
16,End,2016-05-25 18:42:41.626,2016-05-25 18:42:41.626,SYSTEM
15,Visto Bueno Cierre Proceso,2016-05-25 18:37:58.521,2016-05-25 18:53:05.904,Role 3
15,Transferir Creditos,2016-05-25 18:53:05.904,2016-05-25 18:54:36.63,Role 3
15,Transferir creditos homologables,2016-05-25 18:54:36.63,2016-05-25 18:54:36.63,Role 3
15,End,2016-05-25 18:54:36.63,2016-05-25 18:54:36.63,SYSTEM
53,Start,2016-05-25 19:05:40.993,2016-05-25 19:05:40.993,SYSTEM
53,Traer informacion estudiante - banner,2016-05-25 19:05:40.993,2016-05-25 19:05:40.993,Role 1
53,Radicar Solicitud Homologacion,2016-05-25 19:05:40.993,2016-05-25 19:09:54.656,Role 1
18,Recepcion de documentos,2016-05-25 17:47:22.363,2016-05-25 19:31:31.843,Role 7
53,Validar solicitud,2016-05-25 19:09:54.656,2016-05-25 19:33:29.069,Role 2
54,Start,2016-05-25 19:45:18.453,2016-05-25 19:45:18.453,SYSTEM
54,Traer informacion estudiante - banner,2016-05-25 19:45:18.453,2016-05-25 19:45:18.453,Role 1
54,Radicar Solicitud Homologacion,2016-05-25 19:45:18.453,2016-05-25 19:45:18.485,Role 1
18,Homologacion por grupo de cursos,2016-05-25 19:31:31.843,2016-05-25 19:59:03.672,Role 3
18,Revisar curso,2016-05-25 19:59:03.672,2016-05-25 20:01:22.377,Role 2
18,Cancelar curso,2016-05-25 20:01:22.377,2016-05-25 20:04:28.532,Role 2
54,Validar solicitud,2016-05-25 19:45:18.485,2016-05-25 20:08:03.233,Role 2
18,Visto Bueno Cierre Proceso,2016-05-25 20:04:28.532,2016-05-25 20:49:07.116,Role 3
18,Transferir Creditos,2016-05-25 20:49:07.116,2016-05-25 20:49:36.937,Role 3
18,Transferir creditos homologables,2016-05-25 20:49:36.937,2016-05-25 20:49:36.937,Role 3
18,End,2016-05-25 20:49:36.937,2016-05-25 20:49:36.937,SYSTEM
55,Start,2016-05-25 23:07:33.583,2016-05-25 23:07:33.583,SYSTEM
55,Traer informacion estudiante - banner,2016-05-25 23:07:33.583,2016-05-25 23:07:33.583,Role 1
55,Radicar Solicitud Homologacion,2016-05-25 23:07:33.583,2016-05-25 23:07:33.585,Role 1
55,Validar solicitud,2016-05-25 23:07:33.585,2016-05-25 23:39:52.507,Role 2
17,Recepcion de documentos,2016-05-25 19:31:31.843,2016-05-26 00:20:44.954,Role 7
17,Homologacion por grupo de cursos,2016-05-26 00:20:44.954,2016-05-26 00:59:24.344,Role 3
17,Revisar curso,2016-05-26 00:59:24.344,2016-05-26 00:59:45.214,Role 2
17,Cancelar curso,2016-05-26 00:59:45.214,2016-05-26 01:12:17.265,Role 2
17,Visto Bueno Cierre Proceso,2016-05-26 01:12:17.265,2016-05-26 01:39:10.653,Role 3
17,Transferir Creditos,2016-05-26 01:39:10.653,2016-05-26 01:43:20.297,Role 3
17,Transferir creditos homologables,2016-05-26 01:43:20.297,2016-05-26 01:43:20.297,Role 3
17,End,2016-05-26 01:43:20.297,2016-05-26 01:43:20.297,SYSTEM
20,Recepcion de documentos,2016-05-26 00:20:44.954,2016-05-26 01:46:10.011,Role 7
20,Homologacion por grupo de cursos,2016-05-26 01:46:10.011,2016-05-26 02:22:24.145,Role 3
20,Revisar curso,2016-05-26 02:22:24.145,2016-05-26 02:24:25.098,Role 2
20,Cancelar curso,2016-05-26 02:24:25.098,2016-05-26 02:34:26.339,Role 2
20,Visto Bueno Cierre Proceso,2016-05-26 02:34:26.339,2016-05-26 02:35:24.487,Role 3
20,Transferir Creditos,2016-05-26 02:35:24.487,2016-05-26 02:35:42.463,Role 3
20,Transferir creditos homologables,2016-05-26 02:35:42.463,2016-05-26 02:35:42.463,Role 3
20,End,2016-05-26 02:35:42.463,2016-05-26 02:35:42.463,SYSTEM
21,Recepcion de documentos,2016-05-26 01:46:10.011,2016-05-26 03:31:21.565,Role 7
21,Homologacion por grupo de cursos,2016-05-26 03:31:21.565,2016-05-26 03:37:57.153,Role 3
21,Revisar curso,2016-05-26 03:37:57.153,2016-05-26 03:41:42.906,Role 2
21,Cancelar curso,2016-05-26 03:41:42.906,2016-05-26 03:48:44.483,Role 2
56,Start,2016-05-26 12:52:51.451,2016-05-26 12:52:51.451,SYSTEM
56,Traer informacion estudiante - banner,2016-05-26 12:52:51.451,2016-05-26 12:52:51.451,Role 1
56,Radicar Solicitud Homologacion,2016-05-26 12:52:51.451,2016-05-26 14:00:00.012,Role 1
21,Visto Bueno Cierre Proceso,2016-05-26 03:48:44.483,2016-05-26 14:01:40.7,Role 3
21,Transferir Creditos,2016-05-26 14:01:40.7,2016-05-26 14:03:00.547,Role 3
21,Transferir creditos homologables,2016-05-26 14:03:00.547,2016-05-26 14:03:00.547,Role 3
21,End,2016-05-26 14:03:00.547,2016-05-26 14:03:00.547,SYSTEM
56,Validar solicitud,2016-05-26 14:00:00.012,2016-05-26 14:11:48.508,Role 2
23,Recepcion de documentos,2016-05-26 03:31:21.565,2016-05-26 16:06:35.4,Role 7
23,Homologacion por grupo de cursos,2016-05-26 16:06:35.4,2016-05-26 16:14:04.002,Role 3
23,Revisar curso,2016-05-26 16:14:04.002,2016-05-26 16:19:22.943,Role 2
23,Cancelar curso,2016-05-26 16:19:22.943,2016-05-26 16:26:00.653,Role 2
23,Visto Bueno Cierre Proceso,2016-05-26 16:26:00.653,2016-05-26 16:40:12.773,Role 3
23,Transferir Creditos,2016-05-26 16:40:12.773,2016-05-26 16:41:34.904,Role 3
23,Transferir creditos homologables,2016-05-26 16:41:34.904,2016-05-26 16:41:34.904,Role 3
23,End,2016-05-26 16:41:34.904,2016-05-26 16:41:34.904,SYSTEM
19,Recepcion de documentos,2016-05-26 16:06:35.4,2016-05-26 18:51:46.331,Role 7
19,Homologacion por grupo de cursos,2016-05-26 18:51:46.331,2016-05-26 18:57:56.815,Role 3
19,Revisar curso,2016-05-26 18:57:56.815,2016-05-26 19:10:23.948,Role 2
22,Recepcion de documentos,2016-05-26 18:51:46.331,2016-05-26 19:36:43.497,Role 7
24,Recepcion de documentos,2016-05-26 19:36:43.497,2016-05-26 19:41:25.732,Role 7
24,Homologacion por grupo de cursos,2016-05-26 19:41:25.732,2016-05-26 19:45:47.516,Role 3
24,Revisar curso,2016-05-26 19:45:47.516,2016-05-26 19:46:44.02,Role 2
24,Cancelar curso,2016-05-26 19:46:44.02,2016-05-26 19:54:08.813,Role 2
22,Homologacion por grupo de cursos,2016-05-26 19:36:43.497,2016-05-26 19:56:02.357,Role 3
22,Evaluacion curso,2016-05-26 19:56:02.357,2016-05-26 19:57:31.12,Role 4
22,Validar solicitud / pre-homologacion,2016-05-26 19:57:31.12,2016-05-26 20:09:15.089,Role 2
22,Notificacion estudiante cancelacion soli,2016-05-26 20:09:15.089,2016-05-26 20:09:15.089,Role 2
22,End,2016-05-26 20:09:15.089,2016-05-26 20:09:15.089,SYSTEM
24,Visto Bueno Cierre Proceso,2016-05-26 19:54:08.813,2016-05-26 20:09:59.653,Role 3
24,Transferir Creditos,2016-05-26 20:09:59.653,2016-05-26 20:13:36.689,Role 3
24,Transferir creditos homologables,2016-05-26 20:13:36.689,2016-05-26 20:13:36.689,Role 3
24,End,2016-05-26 20:13:36.689,2016-05-26 20:13:36.689,SYSTEM
19,Cancelar curso,2016-05-26 19:10:23.948,2016-05-26 20:19:53.848,Role 2
19,Visto Bueno Cierre Proceso,2016-05-26 20:19:53.848,2016-05-26 20:50:54.122,Role 3
19,Transferir Creditos,2016-05-26 20:50:54.122,2016-05-26 20:51:59.168,Role 3
19,Transferir creditos homologables,2016-05-26 20:51:59.168,2016-05-26 20:51:59.168,Role 3
19,End,2016-05-26 20:51:59.168,2016-05-26 20:51:59.168,SYSTEM
25,Recepcion de documentos,2016-05-26 19:41:25.732,2016-05-27 00:31:14.41,Role 7
25,Homologacion por grupo de cursos,2016-05-27 00:31:14.41,2016-05-27 00:41:45.382,Role 3
25,Revisar curso,2016-05-27 00:41:45.382,2016-05-27 01:11:47.225,Role 2
26,Recepcion de documentos,2016-05-27 00:31:14.41,2016-05-27 01:16:58.061,Role 7
26,Homologacion por grupo de cursos,2016-05-27 01:16:58.061,2016-05-27 01:24:24.978,Role 3
26,Revisar curso,2016-05-27 01:24:24.978,2016-05-27 01:25:00.028,Role 2
25,Cancelar curso,2016-05-27 01:11:47.225,2016-05-27 01:32:06.889,Role 2
26,Cancelar curso,2016-05-27 01:25:00.028,2016-05-27 01:38:34.472,Role 2
25,Visto Bueno Cierre Proceso,2016-05-27 01:32:06.889,2016-05-27 01:39:05.067,Role 3
25,Transferir Creditos,2016-05-27 01:39:05.067,2016-05-27 01:39:14.643,Role 3
25,Transferir creditos homologables,2016-05-27 01:39:14.643,2016-05-27 01:39:14.643,Role 3
25,End,2016-05-27 01:39:14.643,2016-05-27 01:39:14.643,SYSTEM
26,Visto Bueno Cierre Proceso,2016-05-27 01:38:34.472,2016-05-27 01:54:02.917,Role 3
26,Transferir Creditos,2016-05-27 01:54:02.917,2016-05-27 01:58:44.476,Role 3
26,Transferir creditos homologables,2016-05-27 01:58:44.476,2016-05-27 01:58:44.476,Role 3
26,End,2016-05-27 01:58:44.476,2016-05-27 01:58:44.476,SYSTEM
27,Recepcion de documentos,2016-05-27 01:16:58.061,2016-05-27 17:37:14.08,Role 7
27,Homologacion por grupo de cursos,2016-05-27 17:37:14.08,2016-05-27 18:08:45.832,Role 3
27,Revisar curso,2016-05-27 18:08:45.832,2016-05-27 18:18:56.847,Role 2
27,Cancelar curso,2016-05-27 18:18:56.847,2016-05-27 18:21:32.378,Role 2
27,Visto Bueno Cierre Proceso,2016-05-27 18:21:32.378,2016-05-27 18:51:12.305,Role 3
27,Transferir Creditos,2016-05-27 18:51:12.305,2016-05-27 18:59:13.087,Role 3
27,Transferir creditos homologables,2016-05-27 18:59:13.087,2016-05-27 18:59:13.087,Role 3
27,End,2016-05-27 18:59:13.087,2016-05-27 18:59:13.087,SYSTEM
28,Recepcion de documentos,2016-05-27 17:37:14.08,2016-05-27 22:16:20.333,Role 7
28,Homologacion por grupo de cursos,2016-05-27 22:16:20.333,2016-05-27 22:23:52.935,Role 3
28,Revisar curso,2016-05-27 22:23:52.935,2016-05-27 22:26:52.123,Role 2
28,Cancelar curso,2016-05-27 22:26:52.123,2016-05-27 22:36:05.054,Role 2
28,Visto Bueno Cierre Proceso,2016-05-27 22:36:05.054,2016-05-27 22:42:13.94,Role 3
28,Transferir Creditos,2016-05-27 22:42:13.94,2016-05-27 22:42:59.406,Role 3
28,Transferir creditos homologables,2016-05-27 22:42:59.406,2016-05-27 22:42:59.406,Role 3
28,End,2016-05-27 22:42:59.406,2016-05-27 22:42:59.406,SYSTEM
29,Recepcion de documentos,2016-05-27 22:16:20.333,2016-05-28 00:22:39.869,Role 7
29,Homologacion por grupo de cursos,2016-05-28 00:22:39.869,2016-05-28 00:52:23.517,Role 3
29,Revisar curso,2016-05-28 00:52:23.517,2016-05-28 00:55:13.757,Role 2
29,Cancelar curso,2016-05-28 00:55:13.757,2016-05-28 01:15:43.521,Role 2
29,Visto Bueno Cierre Proceso,2016-05-28 01:15:43.521,2016-05-28 01:37:30.932,Role 3
29,Transferir Creditos,2016-05-28 01:37:30.932,2016-05-28 01:37:42.192,Role 3
29,Transferir creditos homologables,2016-05-28 01:37:42.192,2016-05-28 01:37:42.192,Role 3
29,End,2016-05-28 01:37:42.192,2016-05-28 01:37:42.192,SYSTEM
30,Recepcion de documentos,2016-05-28 00:22:39.869,2016-05-28 14:58:43.543,Role 7
30,Homologacion por grupo de cursos,2016-05-28 14:58:43.543,2016-05-28 16:38:45.465,Role 3
30,Revisar curso,2016-05-28 16:38:45.465,2016-05-28 16:39:58.261,Role 2
30,Cancelar curso,2016-05-28 16:39:58.261,2016-05-28 16:50:44.834,Role 2
30,Visto Bueno Cierre Proceso,2016-05-28 16:50:44.834,2016-05-28 16:54:23.175,Role 3
30,Transferir Creditos,2016-05-28 16:54:23.175,2016-05-28 16:59:57.331,Role 3
30,Transferir creditos homologables,2016-05-28 16:59:57.331,2016-05-28 16:59:57.331,Role 3
30,End,2016-05-28 16:59:57.331,2016-05-28 16:59:57.331,SYSTEM
31,Recepcion de documentos,2016-05-28 14:58:43.543,2016-05-28 18:27:18.091,Role 7
31,Homologacion por grupo de cursos,2016-05-28 18:27:18.091,2016-05-28 18:32:40.55,Role 3
31,Revisar curso,2016-05-28 18:32:40.55,2016-05-28 18:35:56.71,Role 2
31,Cancelar curso,2016-05-28 18:35:56.71,2016-05-28 18:40:53.741,Role 2
31,Visto Bueno Cierre Proceso,2016-05-28 18:40:53.741,2016-05-28 18:46:24.575,Role 3
31,Transferir Creditos,2016-05-28 18:46:24.575,2016-05-28 18:50:11.854,Role 3
31,Transferir creditos homologables,2016-05-28 18:50:11.854,2016-05-28 18:50:11.854,Role 3
31,End,2016-05-28 18:50:11.854,2016-05-28 18:50:11.854,SYSTEM
32,Recepcion de documentos,2016-05-28 18:27:18.091,2016-05-28 22:08:38.708,Role 7
32,Homologacion por grupo de cursos,2016-05-28 22:08:38.708,2016-05-28 22:30:48.292,Role 3
32,Revisar curso,2016-05-28 22:30:48.292,2016-05-28 22:32:49.515,Role 2
32,Cancelar curso,2016-05-28 22:32:49.515,2016-05-28 22:34:29.084,Role 2
32,Visto Bueno Cierre Proceso,2016-05-28 22:34:29.084,2016-05-28 22:44:49.64,Role 3
32,Transferir Creditos,2016-05-28 22:44:49.64,2016-05-28 22:47:22.193,Role 3
32,Transferir creditos homologables,2016-05-28 22:47:22.193,2016-05-28 22:47:22.193,Role 3
32,End,2016-05-28 22:47:22.193,2016-05-28 22:47:22.193,SYSTEM
33,Recepcion de documentos,2016-05-28 22:08:38.708,2016-05-31 14:27:15.252,Role 7
33,Homologacion por grupo de cursos,2016-05-31 14:27:15.252,2016-05-31 14:32:13.033,Role 3
33,Revisar curso,2016-05-31 14:32:13.033,2016-05-31 14:32:35.093,Role 2
33,Cancelar curso,2016-05-31 14:32:35.093,2016-05-31 14:47:04.744,Role 2
33,Visto Bueno Cierre Proceso,2016-05-31 14:47:04.744,2016-05-31 14:58:57.404,Role 3
33,Transferir Creditos,2016-05-31 14:58:57.404,2016-05-31 15:00:38.091,Role 3
33,Transferir creditos homologables,2016-05-31 15:00:38.091,2016-05-31 15:00:38.091,Role 3
33,End,2016-05-31 15:00:38.091,2016-05-31 15:00:38.091,SYSTEM
34,Recepcion de documentos,2016-05-31 14:27:15.252,2016-05-31 17:29:07.273,Role 7
34,Homologacion por grupo de cursos,2016-05-31 17:29:07.273,2016-05-31 19:20:33.507,Role 3
34,Revisar curso,2016-05-31 19:20:33.507,2016-05-31 19:23:11.519,Role 2
34,Cancelar curso,2016-05-31 19:23:11.519,2016-05-31 19:43:21.367,Role 2
34,Visto Bueno Cierre Proceso,2016-05-31 19:43:21.367,2016-05-31 20:03:17.873,Role 3
34,Transferir Creditos,2016-05-31 20:03:17.873,2016-05-31 20:03:51.424,Role 3
34,Transferir creditos homologables,2016-05-31 20:03:51.424,2016-05-31 20:03:51.424,Role 3
34,End,2016-05-31 20:03:51.424,2016-05-31 20:03:51.424,SYSTEM
35,Recepcion de documentos,2016-05-31 17:29:07.273,2016-05-31 22:41:33.747,Role 7
35,Homologacion por grupo de cursos,2016-05-31 22:41:33.747,2016-06-01 01:09:12.358,Role 3
35,Revisar curso,2016-06-01 01:09:12.358,2016-06-01 01:14:17.456,Role 2
35,Cancelar curso,2016-06-01 01:14:17.456,2016-06-01 01:17:23.388,Role 2
35,Visto Bueno Cierre Proceso,2016-06-01 01:17:23.388,2016-06-01 01:18:55.66,Role 3
35,Transferir Creditos,2016-06-01 01:18:55.66,2016-06-01 01:24:27.415,Role 3
35,Transferir creditos homologables,2016-06-01 01:24:27.415,2016-06-01 01:24:27.415,Role 3
35,End,2016-06-01 01:24:27.415,2016-06-01 01:24:27.415,SYSTEM
36,Recepcion de documentos,2016-05-31 22:41:33.747,2016-06-01 02:26:34.466,Role 7
36,Homologacion por grupo de cursos,2016-06-01 02:26:34.466,2016-06-01 14:08:50.055,Role 3
36,Revisar curso,2016-06-01 14:08:50.055,2016-06-01 14:10:02.979,Role 2
36,Cancelar curso,2016-06-01 14:10:02.979,2016-06-01 14:10:50.093,Role 2
36,Visto Bueno Cierre Proceso,2016-06-01 14:10:50.093,2016-06-01 14:22:07.305,Role 3
36,Transferir Creditos,2016-06-01 14:22:07.305,2016-06-01 14:30:02.373,Role 3
36,Transferir creditos homologables,2016-06-01 14:30:02.373,2016-06-01 14:30:02.373,Role 3
36,End,2016-06-01 14:30:02.373,2016-06-01 14:30:02.373,SYSTEM
37,Recepcion de documentos,2016-06-01 02:26:34.466,2016-06-01 17:08:06.617,Role 7
42,Recepcion de documentos,2016-06-01 17:08:06.617,2016-06-01 17:08:21.99,Role 7
42,Homologacion por grupo de cursos,2016-06-01 17:08:21.99,2016-06-01 17:24:06.604,Role 3
42,Revisar curso,2016-06-01 17:24:06.604,2016-06-01 17:28:48.548,Role 2
40,Recepcion de documentos,2016-06-01 17:08:21.99,2016-06-01 17:38:18.19,Role 7
42,Cancelar curso,2016-06-01 17:28:48.548,2016-06-01 17:43:44.851,Role 2
40,Homologacion por grupo de cursos,2016-06-01 17:38:18.19,2016-06-01 17:45:56.247,Role 3
37,Homologacion por grupo de cursos,2016-06-01 17:08:06.617,2016-06-01 18:01:49.967,Role 3
42,Visto Bueno Cierre Proceso,2016-06-01 17:43:44.851,2016-06-01 18:06:55.988,Role 3
40,Revisar curso,2016-06-01 17:45:56.247,2016-06-01 18:07:37.383,Role 2
42,Transferir Creditos,2016-06-01 18:06:55.988,2016-06-01 18:08:39.547,Role 3
42,Transferir creditos homologables,2016-06-01 18:08:39.547,2016-06-01 18:08:39.547,Role 3
42,End,2016-06-01 18:08:39.547,2016-06-01 18:08:39.547,SYSTEM
40,Cancelar curso,2016-06-01 18:07:37.383,2016-06-01 18:39:09.645,Role 2
40,Visto Bueno Cierre Proceso,2016-06-01 18:39:09.645,2016-06-01 18:56:48.025,Role 3
40,Transferir Creditos,2016-06-01 18:56:48.025,2016-06-01 19:01:23.342,Role 3
40,Transferir creditos homologables,2016-06-01 19:01:23.342,2016-06-01 19:01:23.342,Role 3
40,End,2016-06-01 19:01:23.342,2016-06-01 19:01:23.342,SYSTEM
37,Revisar curso,2016-06-01 18:01:49.967,2016-06-01 20:14:02.254,Role 2
37,Cancelar curso,2016-06-01 20:14:02.254,2016-06-01 20:35:29.59,Role 2
37,Visto Bueno Cierre Proceso,2016-06-01 20:35:29.59,2016-06-01 20:36:38.099,Role 3
37,Transferir Creditos,2016-06-01 20:36:38.099,2016-06-01 20:37:10.911,Role 3
37,Transferir creditos homologables,2016-06-01 20:37:10.911,2016-06-01 20:37:10.911,Role 3
37,End,2016-06-01 20:37:10.911,2016-06-01 20:37:10.911,SYSTEM
43,Recepcion de documentos,2016-06-01 17:38:18.19,2016-06-01 23:55:04.819,Role 7
43,Homologacion por grupo de cursos,2016-06-01 23:55:04.819,2016-06-02 00:14:06.674,Role 3
43,Revisar curso,2016-06-02 00:14:06.674,2016-06-02 00:14:33.459,Role 2
43,Cancelar curso,2016-06-02 00:14:33.459,2016-06-02 00:40:27.434,Role 2
43,Visto Bueno Cierre Proceso,2016-06-02 00:40:27.434,2016-06-02 01:50:16.297,Role 3
43,Transferir Creditos,2016-06-02 01:50:16.297,2016-06-02 01:54:52.853,Role 3
43,Transferir creditos homologables,2016-06-02 01:54:52.853,2016-06-02 01:54:52.853,Role 3
43,End,2016-06-02 01:54:52.853,2016-06-02 01:54:52.853,SYSTEM
38,Recepcion de documentos,2016-06-01 23:55:04.819,2016-06-02 02:03:13.984,Role 7
38,Homologacion por grupo de cursos,2016-06-02 02:03:13.984,2016-06-02 02:32:27.494,Role 3
38,Revisar curso,2016-06-02 02:32:27.494,2016-06-02 02:32:47.041,Role 2
38,Cancelar curso,2016-06-02 02:32:47.041,2016-06-02 02:51:13.065,Role 2
41,Recepcion de documentos,2016-06-02 02:03:13.984,2016-06-02 03:05:06.185,Role 7
38,Visto Bueno Cierre Proceso,2016-06-02 02:51:13.065,2016-06-02 03:06:43.87,Role 3
38,Transferir Creditos,2016-06-02 03:06:43.87,2016-06-02 03:11:54.099,Role 3
38,Transferir creditos homologables,2016-06-02 03:11:54.099,2016-06-02 03:11:54.099,Role 3
38,End,2016-06-02 03:11:54.099,2016-06-02 03:11:54.099,SYSTEM
41,Homologacion por grupo de cursos,2016-06-02 03:05:06.185,2016-06-02 03:22:41.062,Role 3
41,Revisar curso,2016-06-02 03:22:41.062,2016-06-02 03:23:26.808,Role 2
39,Recepcion de documentos,2016-06-02 03:05:06.185,2016-06-02 03:28:55.131,Role 7
39,Homologacion por grupo de cursos,2016-06-02 03:28:55.131,2016-06-02 03:50:33.689,Role 3
39,Revisar curso,2016-06-02 03:50:33.689,2016-06-02 03:55:01.727,Role 2
41,Cancelar curso,2016-06-02 03:23:26.808,2016-06-02 03:56:09.754,Role 2
41,Visto Bueno Cierre Proceso,2016-06-02 03:56:09.754,2016-06-02 14:14:56.87,Role 3
41,Transferir Creditos,2016-06-02 14:14:56.87,2016-06-02 14:15:34.679,Role 3
41,Transferir creditos homologables,2016-06-02 14:15:34.679,2016-06-02 14:15:34.679,Role 3
41,End,2016-06-02 14:15:34.679,2016-06-02 14:15:34.679,SYSTEM
39,Cancelar curso,2016-06-02 03:55:01.727,2016-06-02 14:30:55.668,Role 2
39,Visto Bueno Cierre Proceso,2016-06-02 14:30:55.668,2016-06-02 14:36:32.267,Role 3
39,Transferir Creditos,2016-06-02 14:36:32.267,2016-06-02 14:45:53.074,Role 3
39,Transferir creditos homologables,2016-06-02 14:45:53.074,2016-06-02 14:45:53.074,Role 3
39,End,2016-06-02 14:45:53.074,2016-06-02 14:45:53.074,SYSTEM
44,Recepcion de documentos,2016-06-02 03:28:55.131,2016-06-02 15:26:19.497,Role 7
46,Recepcion de documentos,2016-06-02 15:26:19.497,2016-06-02 15:29:05.741,Role 7
46,Homologacion por grupo de cursos,2016-06-02 15:29:05.741,2016-06-02 15:41:28.337,Role 3
44,Homologacion por grupo de cursos,2016-06-02 15:26:19.497,2016-06-02 15:55:11.552,Role 3
44,Revisar curso,2016-06-02 15:55:11.552,2016-06-02 15:55:32.429,Role 2
46,Revisar curso,2016-06-02 15:41:28.337,2016-06-02 16:15:39.475,Role 2
46,Cancelar curso,2016-06-02 16:15:39.475,2016-06-02 16:16:25.782,Role 2
44,Cancelar curso,2016-06-02 15:55:32.429,2016-06-02 16:24:37.086,Role 2
44,Visto Bueno Cierre Proceso,2016-06-02 16:24:37.086,2016-06-02 16:33:02.557,Role 3
46,Visto Bueno Cierre Proceso,2016-06-02 16:16:25.782,2016-06-02 16:36:58.44,Role 3
46,Transferir Creditos,2016-06-02 16:36:58.44,2016-06-02 16:39:23.073,Role 3
46,Transferir creditos homologables,2016-06-02 16:39:23.073,2016-06-02 16:39:23.073,Role 3
46,End,2016-06-02 16:39:23.073,2016-06-02 16:39:23.073,SYSTEM
44,Transferir Creditos,2016-06-02 16:33:02.557,2016-06-02 16:41:24.861,Role 3
