caseid,task,start_timestamp,end_timestamp,resource
1,Create Purchase Order,2011-12-06 04:55:20.819,2011-12-06 21:05:09.013,Role 9
1,Confirm Purchase Order,2011-12-06 21:05:09.013,2011-12-06 21:32:32.948,Role 3
13,Settle Conditions With Supplier,2011-12-06 21:05:09.013,2011-12-12 00:35:39.093,Role 9
13,Choose best option,2011-12-12 00:35:39.093,2011-12-12 00:35:39.093,Role 1
14,Settle Conditions With Supplier,2011-12-12 00:35:39.093,2011-12-18 14:20:57.885,Role 9
14,Choose best option,2011-12-18 14:20:57.885,2011-12-18 14:20:57.885,Role 1
1,Deliver Goods Services,2011-12-06 21:32:32.948,2011-12-21 03:49:04.368,Role 10
1,Release Purchase Order,2011-12-21 03:49:04.368,2011-12-21 03:50:04.368,Role 1
15,Settle Conditions With Supplier,2011-12-18 14:20:57.885,2011-12-21 03:58:40.101,Role 9
15,Choose best option,2011-12-21 03:58:40.101,2011-12-21 03:58:40.101,Role 1
16,Settle Conditions With Supplier,2011-12-21 03:58:40.101,2011-12-28 03:31:28.136,Role 9
16,Choose best option,2011-12-28 03:31:28.136,2011-12-28 03:31:28.136,Role 1
17,Settle Conditions With Supplier,2011-12-28 03:31:28.136,2012-01-03 04:58:48.322,Role 9
17,Choose best option,2012-01-03 04:58:48.322,2012-01-03 04:58:48.322,Role 1
18,Settle Conditions With Supplier,2012-01-03 04:58:48.322,2012-01-10 04:15:35.551,Role 9
18,Choose best option,2012-01-10 04:15:35.551,2012-01-10 04:15:35.551,Role 1
19,Settle Conditions With Supplier,2012-01-10 04:15:35.551,2012-01-16 15:43:55.817,Role 9
19,Choose best option,2012-01-16 15:43:55.817,2012-01-16 15:43:55.817,Role 1
20,Settle Conditions With Supplier,2012-01-16 15:43:55.817,2012-01-21 04:50:46.635,Role 9
20,Choose best option,2012-01-21 04:50:46.635,2012-01-21 04:50:46.635,Role 1
21,Settle Conditions With Supplier,2012-01-21 04:50:46.635,2012-01-25 01:27:40.915,Role 9
21,Choose best option,2012-01-25 01:27:40.915,2012-01-25 01:27:40.915,Role 1
2,Create Purchase Order,2012-01-25 01:27:40.915,2012-01-25 01:37:36.149,Role 9
2,Confirm Purchase Order,2012-01-25 01:37:36.149,2012-01-25 01:51:36.421,Role 3
22,Settle Conditions With Supplier,2012-01-25 01:37:36.149,2012-01-30 15:57:55.613,Role 9
22,Choose best option,2012-01-30 15:57:55.613,2012-01-30 15:57:55.613,Role 1
23,Settle Conditions With Supplier,2012-01-30 15:57:55.613,2012-02-06 03:16:38.323,Role 9
23,Choose best option,2012-02-06 03:16:38.323,2012-02-06 03:16:38.323,Role 1
24,Settle Conditions With Supplier,2012-02-06 03:16:38.323,2012-02-11 04:06:46.496,Role 9
24,Choose best option,2012-02-11 04:06:46.496,2012-02-11 04:06:46.496,Role 1
2,Deliver Goods Services,2012-01-25 01:51:36.421,2012-02-13 15:07:50.933,Role 10
2,Release Purchase Order,2012-02-13 15:07:50.933,2012-02-13 15:08:50.933,Role 1
25,Settle Conditions With Supplier,2012-02-11 04:06:46.496,2012-02-15 01:53:12.517,Role 9
25,Choose best option,2012-02-15 01:53:12.517,2012-02-15 01:53:12.517,Role 1
26,Settle Conditions With Supplier,2012-02-15 01:53:12.517,2012-02-21 04:10:16.958,Role 9
26,Choose best option,2012-02-21 04:10:16.958,2012-02-21 04:10:16.958,Role 1
27,Settle Conditions With Supplier,2012-02-21 04:10:16.958,2012-02-26 14:46:00.412,Role 9
27,Choose best option,2012-02-26 14:46:00.412,2012-02-26 14:46:00.412,Role 1
28,Settle Conditions With Supplier,2012-02-26 14:46:00.412,2012-03-04 14:34:33.953,Role 9
28,Choose best option,2012-03-04 14:34:33.953,2012-03-04 14:34:33.953,Role 1
29,Settle Conditions With Supplier,2012-03-04 14:34:33.953,2012-03-09 13:23:29.282,Role 9
29,Choose best option,2012-03-09 13:23:29.282,2012-03-09 13:23:29.282,Role 1
3,Create Purchase Order,2012-03-09 13:23:29.282,2012-03-09 13:29:18.607,Role 9
3,Confirm Purchase Order,2012-03-09 13:29:18.607,2012-03-09 13:48:43.926,Role 3
30,Settle Conditions With Supplier,2012-03-09 13:29:18.607,2012-03-14 01:17:33.359,Role 9
30,Choose best option,2012-03-14 01:17:33.359,2012-03-14 01:17:33.359,Role 1
31,Settle Conditions With Supplier,2012-03-14 01:17:33.359,2012-03-17 04:54:32.872,Role 9
31,Choose best option,2012-03-17 04:54:32.872,2012-03-17 04:54:32.872,Role 1
4,Create Purchase Order,2012-03-17 04:54:32.872,2012-03-18 14:04:34.141,Role 9
5,Create Purchase Order,2012-03-18 14:04:34.141,2012-03-18 14:14:57.185,Role 9
6,Create Purchase Order,2012-03-18 14:14:57.185,2012-03-18 14:23:43.708,Role 9
0,Approve Purchase Order for payment,2012-03-18 14:23:43.708,2012-03-18 14:24:43.708,Role 9
0,Send Invoice,2012-03-18 14:24:43.708,2012-03-18 14:24:43.708,Role 7
4,Confirm Purchase Order,2012-03-18 14:04:34.141,2012-03-18 14:26:26.819,Role 3
0,Release Supplier's Invoice,2012-03-18 14:24:43.708,2012-03-18 14:28:21.842,Role 4
7,Create Purchase Order,2012-03-18 14:24:43.708,2012-03-18 14:33:46.278,Role 9
5,Confirm Purchase Order,2012-03-18 14:14:57.185,2012-03-18 14:34:59.875,Role 3
8,Create Purchase Order,2012-03-18 14:33:46.278,2012-03-18 14:43:25.487,Role 9
7,Confirm Purchase Order,2012-03-18 14:33:46.278,2012-03-18 14:44:14.034,Role 3
6,Confirm Purchase Order,2012-03-18 14:23:43.708,2012-03-18 14:45:42.886,Role 3
8,Confirm Purchase Order,2012-03-18 14:43:25.487,2012-03-18 14:52:01.766,Role 3
9,Create Purchase Order,2012-03-18 14:43:25.487,2012-03-18 14:52:15.957,Role 9
0,Settle Dispute With Supplier,2012-03-18 14:28:21.842,2012-03-18 14:53:23.179,Role 4
0,Authorize Supplier's Invoice payment,2012-03-18 14:53:23.179,2012-03-18 14:53:23.179,Role 4
10,Create Purchase Order,2012-03-18 14:52:15.957,2012-03-19 00:04:33.316,Role 9
0,Pay Invoice,2012-03-18 14:53:23.179,2012-03-19 00:04:52.792,Role 4
0,End,2012-03-19 00:04:52.792,2012-03-19 00:04:52.792,SYSTEM
9,Confirm Purchase Order,2012-03-18 14:52:15.957,2012-03-19 00:12:46.307,Role 3
11,Create Purchase Order,2012-03-19 00:04:33.316,2012-03-19 00:14:27.419,Role 9
12,Create Purchase Order,2012-03-19 00:14:27.419,2012-03-19 00:23:07.897,Role 9
13,Create Purchase Order,2012-03-19 00:23:07.897,2012-03-19 00:31:37.801,Role 9
10,Confirm Purchase Order,2012-03-19 00:04:33.316,2012-03-19 00:37:08.748,Role 3
11,Confirm Purchase Order,2012-03-19 00:14:27.419,2012-03-19 00:37:26.233,Role 3
14,Create Purchase Order,2012-03-19 00:31:37.801,2012-03-19 00:38:07.408,Role 9
1,Approve Purchase Order for payment,2012-03-19 00:38:07.408,2012-03-19 00:39:07.408,Role 9
1,Send Invoice,2012-03-19 00:39:07.408,2012-03-19 00:39:07.408,Role 7
1,Release Supplier's Invoice,2012-03-19 00:39:07.408,2012-03-19 00:42:04.986,Role 4
15,Create Purchase Order,2012-03-19 00:39:07.408,2012-03-19 00:48:07.635,Role 9
12,Confirm Purchase Order,2012-03-19 00:23:07.897,2012-03-19 00:51:27.354,Role 3
16,Create Purchase Order,2012-03-19 00:48:07.635,2012-03-19 00:56:30.931,Role 9
13,Confirm Purchase Order,2012-03-19 00:37:08.748,2012-03-19 00:57:11.818,Role 3
14,Confirm Purchase Order,2012-03-19 00:38:07.408,2012-03-19 00:57:12.643,Role 3
17,Create Purchase Order,2012-03-19 00:56:30.931,2012-03-19 03:06:10.213,Role 9
18,Create Purchase Order,2012-03-19 03:06:10.213,2012-03-19 03:14:49.211,Role 9
15,Confirm Purchase Order,2012-03-19 00:51:27.354,2012-03-19 03:15:12.747,Role 3
19,Create Purchase Order,2012-03-19 03:14:49.211,2012-03-19 03:22:53.967,Role 9
16,Confirm Purchase Order,2012-03-19 00:57:11.818,2012-03-19 03:23:53.898,Role 3
1,Settle Dispute With Supplier,2012-03-19 00:42:04.986,2012-03-19 03:31:24.303,Role 4
1,Authorize Supplier's Invoice payment,2012-03-19 03:31:24.303,2012-03-19 03:31:24.303,Role 4
17,Confirm Purchase Order,2012-03-19 03:06:10.213,2012-03-19 03:34:17.972,Role 3
20,Create Purchase Order,2012-03-19 03:22:53.967,2012-03-19 03:35:45.506,Role 9
1,Pay Invoice,2012-03-19 03:31:24.303,2012-03-19 03:36:48.494,Role 4
1,End,2012-03-19 03:36:48.494,2012-03-19 03:36:48.494,SYSTEM
19,Confirm Purchase Order,2012-03-19 03:23:53.898,2012-03-19 03:37:47.557,Role 3
18,Confirm Purchase Order,2012-03-19 03:15:12.747,2012-03-19 03:38:26.92,Role 3
21,Create Purchase Order,2012-03-19 03:35:45.506,2012-03-19 03:43:35.056,Role 9
22,Create Purchase Order,2012-03-19 03:43:35.056,2012-03-19 03:50:54.014,Role 9
23,Create Purchase Order,2012-03-19 03:50:54.014,2012-03-19 15:01:31.814,Role 9
21,Confirm Purchase Order,2012-03-19 03:43:35.056,2012-03-19 15:02:02.855,Role 3
20,Confirm Purchase Order,2012-03-19 03:35:45.506,2012-03-19 15:02:58.871,Role 3
24,Create Purchase Order,2012-03-19 15:01:31.814,2012-03-19 15:11:10.986,Role 9
2,Approve Purchase Order for payment,2012-03-19 15:11:10.986,2012-03-19 15:12:10.986,Role 9
2,Send Invoice,2012-03-19 15:12:10.986,2012-03-19 15:12:10.986,Role 7
2,Release Supplier's Invoice,2012-03-19 15:12:10.986,2012-03-19 15:15:28.643,Role 4
25,Create Purchase Order,2012-03-19 15:12:10.986,2012-03-19 15:21:30.319,Role 9
22,Confirm Purchase Order,2012-03-19 03:50:54.014,2012-03-19 15:21:43.885,Role 3
23,Confirm Purchase Order,2012-03-19 15:02:02.855,2012-03-19 15:26:06.296,Role 3
26,Create Purchase Order,2012-03-19 15:21:30.319,2012-03-19 15:34:21.72,Role 9
24,Confirm Purchase Order,2012-03-19 15:11:10.986,2012-03-19 15:35:08.504,Role 3
2,Settle Dispute With Supplier,2012-03-19 15:15:28.643,2012-03-19 15:41:45.842,Role 4
2,Authorize Supplier's Invoice payment,2012-03-19 15:41:45.842,2012-03-19 15:41:45.842,Role 4
27,Create Purchase Order,2012-03-19 15:34:21.72,2012-03-19 15:42:03.347,Role 9
25,Confirm Purchase Order,2012-03-19 15:21:43.885,2012-03-19 15:42:29.205,Role 3
26,Confirm Purchase Order,2012-03-19 15:34:21.72,2012-03-19 15:48:36.137,Role 3
2,Pay Invoice,2012-03-19 15:41:45.842,2012-03-19 15:49:07.972,Role 4
2,End,2012-03-19 15:49:07.972,2012-03-19 15:49:07.972,SYSTEM
28,Create Purchase Order,2012-03-19 15:42:03.347,2012-03-19 15:51:34.944,Role 9
29,Create Purchase Order,2012-03-19 15:51:34.944,2012-03-20 04:01:42.138,Role 9
30,Create Purchase Order,2012-03-20 04:01:42.138,2012-03-20 04:10:33.621,Role 9
27,Confirm Purchase Order,2012-03-19 15:42:03.347,2012-03-20 04:12:39.926,Role 3
28,Confirm Purchase Order,2012-03-19 15:51:34.944,2012-03-20 04:15:05.045,Role 3
31,Create Purchase Order,2012-03-20 04:10:33.621,2012-03-20 04:17:34.407,Role 9
29,Confirm Purchase Order,2012-03-20 04:01:42.138,2012-03-20 04:18:18.047,Role 3
30,Confirm Purchase Order,2012-03-20 04:12:39.926,2012-03-20 04:24:41.382,Role 3
31,Confirm Purchase Order,2012-03-20 04:17:34.407,2012-03-20 04:34:43.098,Role 3
3,Deliver Goods Services,2012-03-09 13:48:43.926,2012-03-21 01:43:38.546,Role 10
3,Release Purchase Order,2012-03-21 01:43:38.546,2012-03-21 01:44:38.546,Role 1
3,Approve Purchase Order for payment,2012-03-21 01:44:38.546,2012-03-21 01:45:38.546,Role 9
3,Send Invoice,2012-03-21 01:45:38.546,2012-03-21 01:45:38.546,Role 7
3,Release Supplier's Invoice,2012-03-21 01:45:38.546,2012-03-21 01:49:16.649,Role 4
3,Settle Dispute With Supplier,2012-03-21 01:49:16.649,2012-03-21 01:49:21.68,Role 4
3,Authorize Supplier's Invoice payment,2012-03-21 01:49:21.68,2012-03-21 01:49:21.68,Role 4
3,Pay Invoice,2012-03-21 01:49:21.68,2012-03-21 01:55:43.183,Role 4
3,End,2012-03-21 01:55:43.183,2012-03-21 01:55:43.183,SYSTEM
4,Deliver Goods Services,2012-03-21 01:43:38.546,2012-04-09 00:52:24.092,Role 10
4,Release Purchase Order,2012-04-09 00:52:24.092,2012-04-09 00:53:24.092,Role 1
4,Approve Purchase Order for payment,2012-04-09 00:53:24.092,2012-04-09 00:54:24.092,Role 9
4,Send Invoice,2012-04-09 00:54:24.092,2012-04-09 00:54:24.092,Role 7
4,Release Supplier's Invoice,2012-04-09 00:54:24.092,2012-04-09 00:57:57.131,Role 4
4,Settle Dispute With Supplier,2012-04-09 00:57:57.131,2012-04-09 03:10:02.142,Role 4
4,Authorize Supplier's Invoice payment,2012-04-09 03:10:02.142,2012-04-09 03:10:02.142,Role 4
4,Pay Invoice,2012-04-09 03:10:02.142,2012-04-09 03:16:26.824,Role 4
4,End,2012-04-09 03:16:26.824,2012-04-09 03:16:26.824,SYSTEM
5,Deliver Goods Services,2012-04-09 00:52:24.092,2012-04-24 21:11:23.252,Role 10
5,Release Purchase Order,2012-04-24 21:11:23.252,2012-04-24 21:12:23.252,Role 1
5,Approve Purchase Order for payment,2012-04-24 21:12:23.252,2012-04-24 21:13:23.252,Role 9
5,Send Invoice,2012-04-24 21:13:23.252,2012-04-24 21:13:23.252,Role 7
5,Release Supplier's Invoice,2012-04-24 21:13:23.252,2012-04-24 21:15:37.813,Role 4
5,Settle Dispute With Supplier,2012-04-24 21:15:37.813,2012-04-24 21:35:37.791,Role 4
5,Authorize Supplier's Invoice payment,2012-04-24 21:35:37.791,2012-04-24 21:35:37.791,Role 4
5,Pay Invoice,2012-04-24 21:35:37.791,2012-04-24 21:42:28.186,Role 4
5,End,2012-04-24 21:42:28.186,2012-04-24 21:42:28.186,SYSTEM
7,Deliver Goods Services,2012-04-24 21:11:23.252,2012-05-21 00:32:28.024,Role 10
7,Release Purchase Order,2012-05-21 00:32:28.024,2012-05-21 00:33:28.024,Role 1
7,Approve Purchase Order for payment,2012-05-21 00:33:28.024,2012-05-21 00:34:28.024,Role 9
7,Send Invoice,2012-05-21 00:34:28.024,2012-05-21 00:34:28.024,Role 7
7,Release Supplier's Invoice,2012-05-21 00:34:28.024,2012-05-21 00:38:29.269,Role 4
7,Settle Dispute With Supplier,2012-05-21 00:38:29.269,2012-05-21 00:45:16.477,Role 4
7,Authorize Supplier's Invoice payment,2012-05-21 00:45:16.477,2012-05-21 00:45:16.477,Role 4
7,Pay Invoice,2012-05-21 00:45:16.477,2012-05-21 00:57:58.718,Role 4
7,End,2012-05-21 00:57:58.718,2012-05-21 00:57:58.718,SYSTEM
6,Deliver Goods Services,2012-05-21 00:32:28.024,2012-06-06 03:46:40.766,Role 10
6,Release Purchase Order,2012-06-06 03:46:40.766,2012-06-06 03:47:40.766,Role 1
6,Approve Purchase Order for payment,2012-06-06 03:47:40.766,2012-06-06 03:48:40.766,Role 9
6,Send Invoice,2012-06-06 03:48:40.766,2012-06-06 03:48:40.766,Role 7
6,Release Supplier's Invoice,2012-06-06 03:48:40.766,2012-06-06 03:51:15.388,Role 4
6,Settle Dispute With Supplier,2012-06-06 03:51:15.388,2012-06-08 00:01:36.602,Role 4
6,Authorize Supplier's Invoice payment,2012-06-08 00:01:36.602,2012-06-08 00:01:36.602,Role 4
6,Pay Invoice,2012-06-08 00:01:36.602,2012-06-08 00:08:29.094,Role 4
6,End,2012-06-08 00:08:29.094,2012-06-08 00:08:29.094,SYSTEM
8,Deliver Goods Services,2012-06-06 03:46:40.766,2012-06-18 00:14:29.575,Role 10
8,Release Purchase Order,2012-06-18 00:14:29.575,2012-06-18 00:15:29.575,Role 1
8,Approve Purchase Order for payment,2012-06-18 00:15:29.575,2012-06-18 00:16:29.575,Role 9
8,Send Invoice,2012-06-18 00:16:29.575,2012-06-18 00:16:29.575,Role 7
8,Release Supplier's Invoice,2012-06-18 00:16:29.575,2012-06-18 00:19:55.027,Role 4
8,Settle Dispute With Supplier,2012-06-18 00:19:55.027,2012-06-18 03:13:34.372,Role 4
8,Authorize Supplier's Invoice payment,2012-06-18 03:13:34.372,2012-06-18 03:13:34.372,Role 4
8,Pay Invoice,2012-06-18 03:13:34.372,2012-06-18 03:22:14.335,Role 4
8,End,2012-06-18 03:22:14.335,2012-06-18 03:22:14.335,SYSTEM
9,Deliver Goods Services,2012-06-18 00:14:29.575,2012-07-01 14:30:25.675,Role 10
9,Release Purchase Order,2012-07-01 14:30:25.675,2012-07-01 14:31:25.675,Role 1
9,Approve Purchase Order for payment,2012-07-01 14:31:25.675,2012-07-01 14:32:25.675,Role 9
9,Send Invoice,2012-07-01 14:32:25.675,2012-07-01 14:32:25.675,Role 7
9,Release Supplier's Invoice,2012-07-01 14:32:25.675,2012-07-01 14:41:12.628,Role 4
9,Settle Dispute With Supplier,2012-07-01 14:41:12.628,2012-07-01 14:43:51.494,Role 4
9,Authorize Supplier's Invoice payment,2012-07-01 14:43:51.494,2012-07-01 14:43:51.494,Role 4
9,Pay Invoice,2012-07-01 14:43:51.494,2012-07-01 14:56:33.959,Role 4
9,End,2012-07-01 14:56:33.959,2012-07-01 14:56:33.959,SYSTEM
10,Deliver Goods Services,2012-07-01 14:30:25.675,2012-07-23 15:39:56.924,Role 10
10,Release Purchase Order,2012-07-23 15:39:56.924,2012-07-23 15:40:56.924,Role 1
10,Approve Purchase Order for payment,2012-07-23 15:40:56.924,2012-07-23 15:41:56.924,Role 9
10,Send Invoice,2012-07-23 15:41:56.924,2012-07-23 15:41:56.924,Role 7
10,Release Supplier's Invoice,2012-07-23 15:41:56.924,2012-07-23 15:48:16.946,Role 4
10,Settle Dispute With Supplier,2012-07-23 15:48:16.946,2012-07-24 04:28:52.386,Role 4
10,Authorize Supplier's Invoice payment,2012-07-24 04:28:52.386,2012-07-24 04:28:52.386,Role 4
10,Pay Invoice,2012-07-24 04:28:52.386,2012-07-24 04:34:40.663,Role 4
10,End,2012-07-24 04:34:40.663,2012-07-24 04:34:40.663,SYSTEM
11,Deliver Goods Services,2012-07-23 15:39:56.924,2012-08-06 03:37:49.266,Role 10
11,Release Purchase Order,2012-08-06 03:37:49.266,2012-08-06 03:38:49.266,Role 1
11,Approve Purchase Order for payment,2012-08-06 03:38:49.266,2012-08-06 03:39:49.266,Role 9
11,Send Invoice,2012-08-06 03:39:49.266,2012-08-06 03:39:49.266,Role 7
11,Release Supplier's Invoice,2012-08-06 03:39:49.266,2012-08-06 03:45:01.683,Role 4
11,Settle Dispute With Supplier,2012-08-06 03:45:01.683,2012-08-06 15:12:55.14,Role 4
11,Authorize Supplier's Invoice payment,2012-08-06 15:12:55.14,2012-08-06 15:12:55.14,Role 4
11,Pay Invoice,2012-08-06 15:12:55.14,2012-08-06 15:21:28.094,Role 4
11,End,2012-08-06 15:21:28.094,2012-08-06 15:21:28.094,SYSTEM
12,Deliver Goods Services,2012-08-06 03:37:49.266,2012-08-21 04:39:04.167,Role 10
12,Release Purchase Order,2012-08-21 04:39:04.167,2012-08-21 04:40:04.167,Role 1
12,Approve Purchase Order for payment,2012-08-21 04:40:04.167,2012-08-21 04:41:04.167,Role 9
12,Send Invoice,2012-08-21 04:41:04.167,2012-08-21 04:41:04.167,Role 7
12,Release Supplier's Invoice,2012-08-21 04:41:04.167,2012-08-21 04:44:57.601,Role 4
12,Settle Dispute With Supplier,2012-08-21 04:44:57.601,2012-08-21 21:09:47.287,Role 4
12,Authorize Supplier's Invoice payment,2012-08-21 21:09:47.287,2012-08-21 21:09:47.287,Role 4
12,Pay Invoice,2012-08-21 21:09:47.287,2012-08-21 21:16:57.744,Role 4
12,End,2012-08-21 21:16:57.744,2012-08-21 21:16:57.744,SYSTEM
13,Deliver Goods Services,2012-08-21 04:39:04.167,2012-09-03 00:03:44.065,Role 10
13,Release Purchase Order,2012-09-03 00:03:44.065,2012-09-03 00:04:44.065,Role 1
13,Approve Purchase Order for payment,2012-09-03 00:04:44.065,2012-09-03 00:05:44.065,Role 9
13,Send Invoice,2012-09-03 00:05:44.065,2012-09-03 00:05:44.065,Role 7
13,Release Supplier's Invoice,2012-09-03 00:05:44.065,2012-09-03 00:12:14.251,Role 4
13,Settle Dispute With Supplier,2012-09-03 00:12:14.251,2012-09-03 00:15:42.044,Role 4
13,Authorize Supplier's Invoice payment,2012-09-03 00:15:42.044,2012-09-03 00:15:42.044,Role 4
13,Pay Invoice,2012-09-03 00:15:42.044,2012-09-03 00:26:56.025,Role 4
13,End,2012-09-03 00:26:56.025,2012-09-03 00:26:56.025,SYSTEM
14,Deliver Goods Services,2012-09-03 00:03:44.065,2012-09-24 15:10:09.464,Role 10
14,Release Purchase Order,2012-09-24 15:10:09.464,2012-09-24 15:11:09.464,Role 1
14,Approve Purchase Order for payment,2012-09-24 15:11:09.464,2012-09-24 15:12:09.464,Role 9
14,Send Invoice,2012-09-24 15:12:09.464,2012-09-24 15:12:09.464,Role 7
14,Release Supplier's Invoice,2012-09-24 15:12:09.464,2012-09-24 15:17:12.996,Role 4
14,Settle Dispute With Supplier,2012-09-24 15:17:12.996,2012-09-24 15:43:48.156,Role 4
14,Authorize Supplier's Invoice payment,2012-09-24 15:43:48.156,2012-09-24 15:43:48.156,Role 4
14,Pay Invoice,2012-09-24 15:43:48.156,2012-09-24 15:52:52.973,Role 4
14,End,2012-09-24 15:52:52.973,2012-09-24 15:52:52.973,SYSTEM
15,Deliver Goods Services,2012-09-24 15:10:09.464,2012-10-16 21:48:14.783,Role 10
15,Release Purchase Order,2012-10-16 21:48:14.783,2012-10-16 21:49:14.783,Role 1
15,Approve Purchase Order for payment,2012-10-16 21:49:14.783,2012-10-16 21:50:14.783,Role 9
15,Send Invoice,2012-10-16 21:50:14.783,2012-10-16 21:50:14.783,Role 7
15,Release Supplier's Invoice,2012-10-16 21:50:14.783,2012-10-16 21:54:28.477,Role 4
15,Settle Dispute With Supplier,2012-10-16 21:54:28.477,2012-10-17 01:13:54.223,Role 4
15,Authorize Supplier's Invoice payment,2012-10-17 01:13:54.223,2012-10-17 01:13:54.223,Role 4
15,Pay Invoice,2012-10-17 01:13:54.223,2012-10-17 01:25:04.735,Role 4
15,End,2012-10-17 01:25:04.735,2012-10-17 01:25:04.735,SYSTEM
16,Deliver Goods Services,2012-10-16 21:48:14.783,2012-11-13 21:45:45.653,Role 10
16,Release Purchase Order,2012-11-13 21:45:45.653,2012-11-13 21:46:45.653,Role 1
16,Approve Purchase Order for payment,2012-11-13 21:46:45.653,2012-11-13 21:47:45.653,Role 9
16,Send Invoice,2012-11-13 21:47:45.653,2012-11-13 21:47:45.653,Role 7
16,Release Supplier's Invoice,2012-11-13 21:47:45.653,2012-11-13 21:50:52.92,Role 4
16,Settle Dispute With Supplier,2012-11-13 21:50:52.92,2012-11-13 21:51:20.952,Role 4
16,Authorize Supplier's Invoice payment,2012-11-13 21:51:20.952,2012-11-13 21:51:20.952,Role 4
16,Pay Invoice,2012-11-13 21:51:20.952,2012-11-13 21:58:13.588,Role 4
16,End,2012-11-13 21:58:13.588,2012-11-13 21:58:13.588,SYSTEM
17,Deliver Goods Services,2012-11-13 21:45:45.653,2012-11-27 04:16:52.972,Role 10
17,Release Purchase Order,2012-11-27 04:16:52.972,2012-11-27 04:17:52.972,Role 1
17,Approve Purchase Order for payment,2012-11-27 04:17:52.972,2012-11-27 04:18:52.972,Role 9
17,Send Invoice,2012-11-27 04:18:52.972,2012-11-27 04:18:52.972,Role 7
17,Release Supplier's Invoice,2012-11-27 04:18:52.972,2012-11-27 04:23:57.305,Role 4
17,Settle Dispute With Supplier,2012-11-27 04:23:57.305,2012-11-27 04:38:52.473,Role 4
17,Authorize Supplier's Invoice payment,2012-11-27 04:38:52.473,2012-11-27 04:38:52.473,Role 4
17,Pay Invoice,2012-11-27 04:38:52.473,2012-11-27 04:44:09.019,Role 4
17,End,2012-11-27 04:44:09.019,2012-11-27 04:44:09.019,SYSTEM
19,Deliver Goods Services,2012-11-27 04:16:52.972,2012-12-10 03:21:08.112,Role 10
19,Release Purchase Order,2012-12-10 03:21:08.112,2012-12-10 03:22:08.112,Role 1
19,Approve Purchase Order for payment,2012-12-10 03:22:08.112,2012-12-10 03:23:08.112,Role 9
19,Send Invoice,2012-12-10 03:23:08.112,2012-12-10 03:23:08.112,Role 7
19,Release Supplier's Invoice,2012-12-10 03:23:08.112,2012-12-10 03:27:57.236,Role 4
19,Settle Dispute With Supplier,2012-12-10 03:27:57.236,2012-12-10 03:48:32.141,Role 4
19,Authorize Supplier's Invoice payment,2012-12-10 03:48:32.141,2012-12-10 03:48:32.141,Role 4
19,Pay Invoice,2012-12-10 03:48:32.141,2012-12-10 03:55:19.168,Role 4
19,End,2012-12-10 03:55:19.168,2012-12-10 03:55:19.168,SYSTEM
18,Deliver Goods Services,2012-12-10 03:21:08.112,2012-12-28 13:10:57.346,Role 10
18,Release Purchase Order,2012-12-28 13:10:57.346,2012-12-28 13:11:57.346,Role 1
18,Approve Purchase Order for payment,2012-12-28 13:11:57.346,2012-12-28 13:12:57.346,Role 9
18,Send Invoice,2012-12-28 13:12:57.346,2012-12-28 13:12:57.346,Role 7
18,Release Supplier's Invoice,2012-12-28 13:12:57.346,2012-12-28 13:16:54.555,Role 4
18,Settle Dispute With Supplier,2012-12-28 13:16:54.555,2012-12-28 13:18:22.881,Role 4
18,Authorize Supplier's Invoice payment,2012-12-28 13:18:22.881,2012-12-28 13:18:22.881,Role 4
18,Pay Invoice,2012-12-28 13:18:22.881,2012-12-28 13:27:26.282,Role 4
18,End,2012-12-28 13:27:26.282,2012-12-28 13:27:26.282,SYSTEM
21,Deliver Goods Services,2012-12-28 13:10:57.346,2013-01-16 01:28:52.062,Role 10
21,Release Purchase Order,2013-01-16 01:28:52.062,2013-01-16 01:29:52.062,Role 1
21,Approve Purchase Order for payment,2013-01-16 01:29:52.062,2013-01-16 01:30:52.062,Role 9
21,Send Invoice,2013-01-16 01:30:52.062,2013-01-16 01:30:52.062,Role 7
21,Release Supplier's Invoice,2013-01-16 01:30:52.062,2013-01-16 01:33:41.714,Role 4
21,Settle Dispute With Supplier,2013-01-16 01:33:41.714,2013-01-16 01:49:51.081,Role 4
21,Authorize Supplier's Invoice payment,2013-01-16 01:49:51.081,2013-01-16 01:49:51.081,Role 4
21,Pay Invoice,2013-01-16 01:49:51.081,2013-01-16 03:01:32.478,Role 4
21,End,2013-01-16 03:01:32.478,2013-01-16 03:01:32.478,SYSTEM
20,Deliver Goods Services,2013-01-16 01:28:52.062,2013-02-11 03:32:10.389,Role 10
20,Release Purchase Order,2013-02-11 03:32:10.389,2013-02-11 03:33:10.389,Role 1
20,Approve Purchase Order for payment,2013-02-11 03:33:10.389,2013-02-11 03:34:10.389,Role 9
20,Send Invoice,2013-02-11 03:34:10.389,2013-02-11 03:34:10.389,Role 7
20,Release Supplier's Invoice,2013-02-11 03:34:10.389,2013-02-11 03:35:19.428,Role 4
20,Settle Dispute With Supplier,2013-02-11 03:35:19.428,2013-02-11 03:50:31.889,Role 4
20,Authorize Supplier's Invoice payment,2013-02-11 03:50:31.889,2013-02-11 03:50:31.889,Role 4
20,Pay Invoice,2013-02-11 03:50:31.889,2013-02-11 15:00:00.426,Role 4
20,End,2013-02-11 15:00:00.426,2013-02-11 15:00:00.426,SYSTEM
