caseid,task,start_timestamp,end_timestamp,resource
48,Traer informacion estudiante - banner,2016-05-26 02:06:10.696,2016-05-26 02:06:10.696,Role 1
48,Radicar Solicitud Homologacion,2016-05-26 02:06:10.696,2016-05-26 02:06:46.541,Role 1
48,Validar solicitud,2016-05-26 02:06:46.541,2016-05-26 02:17:48.117,Role 2
49,Start,2016-05-26 03:27:42.959,2016-05-26 03:27:42.959,SYSTEM
49,Traer informacion estudiante - banner,2016-05-26 03:27:42.959,2016-05-26 03:27:42.959,Role 1
49,Radicar Solicitud Homologacion,2016-05-26 03:27:42.959,2016-05-26 03:29:13.674,Role 1
49,Validar solicitud,2016-05-26 03:29:13.674,2016-05-26 03:43:04.868,Role 2
50,Start,2016-05-26 12:06:15.755,2016-05-26 12:06:15.755,SYSTEM
51,Start,2016-05-26 12:50:04.547,2016-05-26 12:50:04.547,SYSTEM
50,Traer informacion estudiante - banner,2016-05-26 12:06:15.755,2016-05-26 14:00:00.0,Role 1
51,Traer informacion estudiante - banner,2016-05-26 12:50:04.547,2016-05-26 14:00:00.0,Role 1
50,Radicar Solicitud Homologacion,2016-05-26 14:00:00.0,2016-05-26 14:00:00.0,Role 1
51,Radicar Solicitud Homologacion,2016-05-26 14:00:00.0,2016-05-26 14:00:00.0,Role 1
52,Start,2016-05-26 14:10:58.698,2016-05-26 14:10:58.698,SYSTEM
52,Traer informacion estudiante - banner,2016-05-26 14:10:58.698,2016-05-26 14:10:58.698,Role 1
52,Radicar Solicitud Homologacion,2016-05-26 14:10:58.698,2016-05-26 14:10:59.964,Role 1
52,Validar solicitud,2016-05-26 14:10:59.964,2016-05-26 14:25:41.385,Role 2
50,Validar solicitud,2016-05-26 14:00:00.0,2016-05-26 14:27:15.834,Role 2
51,Validar solicitud,2016-05-26 14:00:00.0,2016-05-26 15:01:41.801,Role 2
25,Recepcion de documentos,2016-05-25 20:42:28.825,2016-05-26 15:27:39.539,Role 7
28,Recepcion de documentos,2016-05-26 15:27:39.539,2016-05-26 15:34:30.873,Role 7
28,Homologacion por grupo de cursos,2016-05-26 15:34:30.873,2016-05-26 15:47:46.16,Role 3
28,Cancelar curso,2016-05-26 15:47:46.16,2016-05-26 15:49:04.805,Role 2
28,End,2016-05-26 15:49:04.805,2016-05-26 15:49:04.805,SYSTEM
25,Homologacion por grupo de cursos,2016-05-26 15:27:39.539,2016-05-26 16:30:36.183,Role 3
25,Cancelar curso,2016-05-26 16:30:36.183,2016-05-26 16:35:50.059,Role 2
25,End,2016-05-26 16:35:50.059,2016-05-26 16:35:50.059,SYSTEM
29,Recepcion de documentos,2016-05-26 15:34:30.873,2016-05-26 18:31:16.027,Role 7
29,Homologacion por grupo de cursos,2016-05-26 18:31:16.027,2016-05-26 18:41:02.065,Role 3
29,Cancelar curso,2016-05-26 18:41:02.065,2016-05-26 18:55:16.426,Role 2
29,End,2016-05-26 18:55:16.426,2016-05-26 18:55:16.426,SYSTEM
53,Start,2016-05-26 19:17:37.187,2016-05-26 19:17:37.187,SYSTEM
53,Traer informacion estudiante - banner,2016-05-26 19:17:37.187,2016-05-26 19:17:37.187,Role 1
53,Radicar Solicitud Homologacion,2016-05-26 19:17:37.187,2016-05-26 19:22:15.971,Role 1
53,Validar solicitud,2016-05-26 19:22:15.971,2016-05-26 19:29:01.582,Role 2
23,Recepcion de documentos,2016-05-26 18:31:16.027,2016-05-26 19:42:57.542,Role 7
54,Start,2016-05-26 20:05:50.122,2016-05-26 20:05:50.122,SYSTEM
54,Traer informacion estudiante - banner,2016-05-26 20:05:50.122,2016-05-26 20:05:50.122,Role 1
54,Radicar Solicitud Homologacion,2016-05-26 20:05:50.122,2016-05-26 20:05:50.122,Role 1
54,Validar solicitud,2016-05-26 20:05:50.122,2016-05-26 20:06:41.636,Role 2
23,Homologacion por grupo de cursos,2016-05-26 19:42:57.542,2016-05-26 21:25:17.044,Role 3
23,Cancelar curso,2016-05-26 21:25:17.044,2016-05-26 21:27:27.574,Role 2
23,End,2016-05-26 21:27:27.574,2016-05-26 21:27:27.574,SYSTEM
26,Recepcion de documentos,2016-05-26 19:42:57.542,2016-05-26 21:44:38.964,Role 7
30,Recepcion de documentos,2016-05-26 21:44:38.964,2016-05-26 22:17:39.839,Role 7
22,Recepcion de documentos,2016-05-26 22:17:39.839,2016-05-26 22:37:17.799,Role 7
33,Recepcion de documentos,2016-05-26 22:37:17.799,2016-05-26 23:57:41.113,Role 7
55,Start,2016-05-27 00:02:58.035,2016-05-27 00:02:58.035,SYSTEM
55,Traer informacion estudiante - banner,2016-05-27 00:02:58.035,2016-05-27 00:02:58.035,Role 1
55,Radicar Solicitud Homologacion,2016-05-27 00:02:58.035,2016-05-27 00:03:07.896,Role 1
22,Homologacion por grupo de cursos,2016-05-26 22:37:17.799,2016-05-27 00:09:39.144,Role 3
55,Validar solicitud,2016-05-27 00:03:07.896,2016-05-27 00:10:44.407,Role 2
26,Homologacion por grupo de cursos,2016-05-26 21:44:38.964,2016-05-27 00:44:04.597,Role 3
26,Cancelar curso,2016-05-27 00:44:04.597,2016-05-27 00:46:45.131,Role 2
26,End,2016-05-27 00:46:45.131,2016-05-27 00:46:45.131,SYSTEM
56,Start,2016-05-27 00:51:40.22,2016-05-27 00:51:40.22,SYSTEM
56,Traer informacion estudiante - banner,2016-05-27 00:51:40.22,2016-05-27 00:51:40.22,Role 1
56,Radicar Solicitud Homologacion,2016-05-27 00:51:40.22,2016-05-27 00:51:48.99,Role 1
33,Homologacion por grupo de cursos,2016-05-26 23:57:41.113,2016-05-27 00:58:59.473,Role 3
22,Cancelar curso,2016-05-27 00:09:39.144,2016-05-27 00:59:13.842,Role 2
22,End,2016-05-27 00:59:13.842,2016-05-27 00:59:13.842,SYSTEM
33,Cancelar curso,2016-05-27 00:58:59.473,2016-05-27 01:05:04.013,Role 2
33,End,2016-05-27 01:05:04.013,2016-05-27 01:05:04.013,SYSTEM
56,Validar solicitud,2016-05-27 00:51:48.99,2016-05-27 01:15:08.885,Role 2
34,Recepcion de documentos,2016-05-26 23:57:41.113,2016-05-27 15:45:20.528,Role 7
30,Homologacion por grupo de cursos,2016-05-26 22:17:39.839,2016-05-27 15:47:46.847,Role 3
30,Cancelar curso,2016-05-27 15:47:46.847,2016-05-27 15:58:34.932,Role 2
30,End,2016-05-27 15:58:34.932,2016-05-27 15:58:34.932,SYSTEM
34,Homologacion por grupo de cursos,2016-05-27 15:45:20.528,2016-05-27 16:06:51.585,Role 3
34,Cancelar curso,2016-05-27 16:06:51.585,2016-05-27 16:08:42.37,Role 2
34,End,2016-05-27 16:08:42.37,2016-05-27 16:08:42.37,SYSTEM
35,Recepcion de documentos,2016-05-27 15:45:20.528,2016-05-27 16:24:03.838,Role 7
36,Recepcion de documentos,2016-05-27 16:24:03.838,2016-05-27 16:43:09.681,Role 7
35,Homologacion por grupo de cursos,2016-05-27 16:24:03.838,2016-05-27 17:03:08.489,Role 3
35,Cancelar curso,2016-05-27 17:03:08.489,2016-05-27 17:12:02.269,Role 2
35,End,2016-05-27 17:12:02.269,2016-05-27 17:12:02.269,SYSTEM
36,Homologacion por grupo de cursos,2016-05-27 16:43:09.681,2016-05-27 17:17:07.547,Role 3
36,Cancelar curso,2016-05-27 17:17:07.547,2016-05-27 17:42:00.499,Role 2
36,End,2016-05-27 17:42:00.499,2016-05-27 17:42:00.499,SYSTEM
37,Recepcion de documentos,2016-05-27 16:43:09.681,2016-05-27 18:48:51.214,Role 7
37,Homologacion por grupo de cursos,2016-05-27 18:48:51.214,2016-05-27 19:11:03.72,Role 3
37,Cancelar curso,2016-05-27 19:11:03.72,2016-05-27 19:21:57.453,Role 2
37,End,2016-05-27 19:21:57.453,2016-05-27 19:21:57.453,SYSTEM
38,Recepcion de documentos,2016-05-27 18:48:51.214,2016-05-27 20:23:13.618,Role 7
38,Homologacion por grupo de cursos,2016-05-27 20:23:13.618,2016-05-27 20:36:57.141,Role 3
38,Cancelar curso,2016-05-27 20:36:57.141,2016-05-27 20:43:27.865,Role 2
38,End,2016-05-27 20:43:27.865,2016-05-27 20:43:27.865,SYSTEM
39,Recepcion de documentos,2016-05-27 20:23:13.618,2016-05-27 21:55:29.651,Role 7
39,Homologacion por grupo de cursos,2016-05-27 21:55:29.651,2016-05-27 22:30:15.217,Role 3
39,Cancelar curso,2016-05-27 22:30:15.217,2016-05-27 22:31:49.884,Role 2
39,End,2016-05-27 22:31:49.884,2016-05-27 22:31:49.884,SYSTEM
40,Recepcion de documentos,2016-05-27 21:55:29.651,2016-05-27 22:38:31.265,Role 7
40,Homologacion por grupo de cursos,2016-05-27 22:38:31.265,2016-05-27 23:09:04.853,Role 3
40,Cancelar curso,2016-05-27 23:09:04.853,2016-05-27 23:57:23.416,Role 2
40,End,2016-05-27 23:57:23.416,2016-05-27 23:57:23.416,SYSTEM
41,Recepcion de documentos,2016-05-27 22:38:31.265,2016-05-28 14:24:59.248,Role 7
42,Recepcion de documentos,2016-05-28 14:24:59.248,2016-05-28 15:05:30.584,Role 7
42,Homologacion por grupo de cursos,2016-05-28 15:05:30.584,2016-05-28 15:35:27.106,Role 3
42,Cancelar curso,2016-05-28 15:35:27.106,2016-05-28 15:35:56.086,Role 2
42,End,2016-05-28 15:35:56.086,2016-05-28 15:35:56.086,SYSTEM
41,Homologacion por grupo de cursos,2016-05-28 14:24:59.248,2016-05-28 20:20:20.949,Role 3
41,Cancelar curso,2016-05-28 20:20:20.949,2016-05-28 20:26:35.158,Role 2
41,End,2016-05-28 20:26:35.158,2016-05-28 20:26:35.158,SYSTEM
43,Recepcion de documentos,2016-05-28 15:05:30.584,2016-05-28 21:41:17.731,Role 7
44,Recepcion de documentos,2016-05-28 21:41:17.731,2016-05-28 22:27:47.405,Role 7
44,Homologacion por grupo de cursos,2016-05-28 22:27:47.405,2016-05-28 22:54:33.869,Role 3
44,Cancelar curso,2016-05-28 22:54:33.869,2016-05-28 22:59:28.861,Role 2
44,End,2016-05-28 22:59:28.861,2016-05-28 22:59:28.861,SYSTEM
45,Recepcion de documentos,2016-05-28 22:27:47.405,2016-05-28 23:39:23.385,Role 7
43,Homologacion por grupo de cursos,2016-05-28 21:41:17.731,2016-05-28 23:52:13.245,Role 3
46,Recepcion de documentos,2016-05-28 23:39:23.385,2016-05-29 00:05:41.141,Role 7
45,Homologacion por grupo de cursos,2016-05-28 23:39:23.385,2016-05-29 00:07:08.103,Role 3
43,Cancelar curso,2016-05-28 23:52:13.245,2016-05-29 00:11:16.2,Role 2
43,End,2016-05-29 00:11:16.2,2016-05-29 00:11:16.2,SYSTEM
45,Cancelar curso,2016-05-29 00:07:08.103,2016-05-29 00:20:05.698,Role 2
45,End,2016-05-29 00:20:05.698,2016-05-29 00:20:05.698,SYSTEM
46,Homologacion por grupo de cursos,2016-05-29 00:05:41.141,2016-05-29 00:20:24.196,Role 3
46,Cancelar curso,2016-05-29 00:20:24.196,2016-05-29 00:31:32.426,Role 2
46,End,2016-05-29 00:31:32.426,2016-05-29 00:31:32.426,SYSTEM
47,Recepcion de documentos,2016-05-29 00:05:41.141,2016-05-31 17:47:41.628,Role 7
48,Recepcion de documentos,2016-05-31 17:47:41.628,2016-05-31 17:49:12.35,Role 7
49,Recepcion de documentos,2016-05-31 17:49:12.35,2016-05-31 18:43:17.945,Role 7
52,Recepcion de documentos,2016-05-31 18:43:17.945,2016-05-31 19:15:45.28,Role 7
47,Homologacion por grupo de cursos,2016-05-31 17:47:41.628,2016-05-31 19:24:17.7,Role 3
52,Homologacion por grupo de cursos,2016-05-31 19:15:45.28,2016-05-31 19:27:36.617,Role 3
47,Cancelar curso,2016-05-31 19:24:17.7,2016-05-31 19:28:11.925,Role 2
47,End,2016-05-31 19:28:11.925,2016-05-31 19:28:11.925,SYSTEM
52,Cancelar curso,2016-05-31 19:27:36.617,2016-05-31 19:31:59.196,Role 2
52,End,2016-05-31 19:31:59.196,2016-05-31 19:31:59.196,SYSTEM
49,Homologacion por grupo de cursos,2016-05-31 18:43:17.945,2016-05-31 20:09:22.469,Role 3
49,Cancelar curso,2016-05-31 20:09:22.469,2016-05-31 20:30:20.106,Role 2
49,End,2016-05-31 20:30:20.106,2016-05-31 20:30:20.106,SYSTEM
48,Homologacion por grupo de cursos,2016-05-31 17:49:12.35,2016-05-31 21:45:38.364,Role 3
48,Cancelar curso,2016-05-31 21:45:38.364,2016-05-31 21:55:09.477,Role 2
48,End,2016-05-31 21:55:09.477,2016-05-31 21:55:09.477,SYSTEM
50,Recepcion de documentos,2016-05-31 19:15:45.28,2016-05-31 21:59:28.017,Role 7
50,Homologacion por grupo de cursos,2016-05-31 21:59:28.017,2016-05-31 23:03:01.399,Role 3
50,Cancelar curso,2016-05-31 23:03:01.399,2016-05-31 23:09:13.588,Role 2
50,End,2016-05-31 23:09:13.588,2016-05-31 23:09:13.588,SYSTEM
51,Recepcion de documentos,2016-05-31 21:59:28.017,2016-05-31 23:14:11.579,Role 7
51,Homologacion por grupo de cursos,2016-05-31 23:14:11.579,2016-05-31 23:25:11.456,Role 3
51,Cancelar curso,2016-05-31 23:25:11.456,2016-05-31 23:26:19.959,Role 2
51,End,2016-05-31 23:26:19.959,2016-05-31 23:26:19.959,SYSTEM
53,Recepcion de documentos,2016-05-31 23:14:11.579,2016-06-01 16:55:57.062,Role 7
53,Homologacion por grupo de cursos,2016-06-01 16:55:57.062,2016-06-01 17:53:31.297,Role 3
53,Cancelar curso,2016-06-01 17:53:31.297,2016-06-01 17:53:47.476,Role 2
53,End,2016-06-01 17:53:47.476,2016-06-01 17:53:47.476,SYSTEM
54,Recepcion de documentos,2016-06-01 16:55:57.062,2016-06-01 20:01:58.148,Role 7
54,Homologacion por grupo de cursos,2016-06-01 20:01:58.148,2016-06-01 20:13:20.998,Role 3
55,Recepcion de documentos,2016-06-01 20:01:58.148,2016-06-01 20:20:29.08,Role 7
54,Cancelar curso,2016-06-01 20:13:20.998,2016-06-01 20:30:11.32,Role 2
54,End,2016-06-01 20:30:11.32,2016-06-01 20:30:11.32,SYSTEM
55,Homologacion por grupo de cursos,2016-06-01 20:20:29.08,2016-06-01 20:39:40.818,Role 3
55,Cancelar curso,2016-06-01 20:39:40.818,2016-06-01 20:46:29.355,Role 2
55,End,2016-06-01 20:46:29.355,2016-06-01 20:46:29.355,SYSTEM
56,Recepcion de documentos,2016-06-01 20:20:29.08,2016-06-01 21:28:13.144,Role 7
56,Homologacion por grupo de cursos,2016-06-01 21:28:13.144,2016-06-01 22:07:15.783,Role 3
56,Cancelar curso,2016-06-01 22:07:15.783,2016-06-01 22:08:04.164,Role 2
56,End,2016-06-01 22:08:04.164,2016-06-01 22:08:04.164,SYSTEM
