caseid,task,start_timestamp,end_timestamp,resource
6,Avanzar recepcion documentos,2016-05-24 14:25:07.936,2016-05-24 15:15:23.936,Role 7
6,Validacion final,2016-05-24 15:15:23.936,2016-05-24 15:20:00.562,Role 2
18,Recepcion de documentos,2016-05-24 15:15:23.936,2016-05-24 15:21:56.592,Role 7
18,Homologacion por grupo de cursos,2016-05-24 15:21:56.592,2016-05-24 15:24:37.174,Role 3
18,Revisar curso,2016-05-24 15:24:37.174,2016-05-24 15:31:34.144,Role 2
6,Visto Bueno Cierre Proceso,2016-05-24 15:20:00.562,2016-05-24 15:33:05.307,Role 3
6,Transferir Creditos,2016-05-24 15:33:05.307,2016-05-24 15:33:21.644,Role 3
6,Transferir creditos homologables,2016-05-24 15:33:21.644,2016-05-24 15:33:21.644,Role 3
6,End,2016-05-24 15:33:21.644,2016-05-24 15:33:21.644,SYSTEM
18,Evaluacion curso,2016-05-24 15:31:34.144,2016-05-24 15:33:45.789,Role 4
18,Validar solicitud / pre-homologacion,2016-05-24 15:33:45.789,2016-05-24 15:36:18.973,Role 2
33,Validar solicitud,2016-05-24 14:35:01.942,2016-05-24 15:38:40.096,Role 2
39,Validar solicitud,2016-05-24 14:12:00.498,2016-05-24 15:40:53.096,Role 2
42,Start,2016-05-24 15:43:15.092,2016-05-24 15:43:15.092,SYSTEM
42,Traer informacion estudiante - banner,2016-05-24 15:43:15.092,2016-05-24 15:43:15.092,Role 1
42,Radicar Solicitud Homologacion,2016-05-24 15:43:15.092,2016-05-24 15:43:15.105,Role 1
42,Validar solicitud,2016-05-24 15:43:15.105,2016-05-24 15:51:19.128,Role 2
19,Recepcion de documentos,2016-05-24 15:21:56.592,2016-05-24 16:24:04.991,Role 7
43,Start,2016-05-24 16:30:16.55,2016-05-24 16:30:16.55,SYSTEM
43,Traer informacion estudiante - banner,2016-05-24 16:30:16.55,2016-05-24 16:30:16.55,Role 1
43,Radicar Solicitud Homologacion,2016-05-24 16:30:16.55,2016-05-24 16:45:56.129,Role 1
21,Recepcion de documentos,2016-05-24 16:24:04.991,2016-05-24 16:48:55.406,Role 7
43,Validar solicitud,2016-05-24 16:45:56.129,2016-05-24 16:49:41.337,Role 2
36,Validar solicitud,2016-05-24 14:00:00.18,2016-05-24 17:22:03.643,Role 2
20,Recepcion de documentos,2016-05-24 16:48:55.406,2016-05-24 18:07:01.757,Role 7
44,Start,2016-05-24 18:55:49.14,2016-05-24 18:55:49.14,SYSTEM
44,Traer informacion estudiante - banner,2016-05-24 18:55:49.14,2016-05-24 18:55:49.14,Role 1
44,Radicar Solicitud Homologacion,2016-05-24 18:55:49.14,2016-05-24 18:55:58.255,Role 1
7,Avanzar recepcion documentos,2016-05-24 18:07:01.757,2016-05-24 18:57:17.757,Role 7
7,Validacion final,2016-05-24 18:57:17.757,2016-05-24 18:58:45.783,Role 2
7,Visto Bueno Cierre Proceso,2016-05-24 18:58:45.783,2016-05-24 19:04:36.902,Role 3
21,Homologacion por grupo de cursos,2016-05-24 16:48:55.406,2016-05-24 19:07:39.181,Role 3
7,Transferir Creditos,2016-05-24 19:04:36.902,2016-05-24 19:08:25.047,Role 3
7,Transferir creditos homologables,2016-05-24 19:08:25.047,2016-05-24 19:08:25.047,Role 3
7,End,2016-05-24 19:08:25.047,2016-05-24 19:08:25.047,SYSTEM
21,Revisar curso,2016-05-24 19:07:39.181,2016-05-24 19:10:42.181,Role 2
44,Validar solicitud,2016-05-24 18:55:58.255,2016-05-24 19:12:24.41,Role 2
21,Evaluacion curso,2016-05-24 19:10:42.181,2016-05-24 19:15:18.041,Role 4
21,Validar solicitud / pre-homologacion,2016-05-24 19:15:18.041,2016-05-24 19:17:30.622,Role 2
19,Homologacion por grupo de cursos,2016-05-24 16:24:04.991,2016-05-24 19:23:43.733,Role 3
19,Revisar curso,2016-05-24 19:23:43.733,2016-05-24 19:27:44.637,Role 2
19,Evaluacion curso,2016-05-24 19:27:44.637,2016-05-24 19:31:44.261,Role 4
19,Validar solicitud / pre-homologacion,2016-05-24 19:31:44.261,2016-05-24 19:32:21.928,Role 2
9,Avanzar recepcion documentos,2016-05-24 18:57:17.757,2016-05-24 19:47:33.757,Role 7
9,Validacion final,2016-05-24 19:47:33.757,2016-05-24 19:47:41.457,Role 2
9,Visto Bueno Cierre Proceso,2016-05-24 19:47:41.457,2016-05-24 19:55:16.283,Role 3
9,Transferir Creditos,2016-05-24 19:55:16.283,2016-05-24 19:59:44.086,Role 3
9,Transferir creditos homologables,2016-05-24 19:59:44.086,2016-05-24 19:59:44.086,Role 3
9,End,2016-05-24 19:59:44.086,2016-05-24 19:59:44.086,SYSTEM
45,Start,2016-05-24 20:03:49.636,2016-05-24 20:03:49.636,SYSTEM
45,Traer informacion estudiante - banner,2016-05-24 20:03:49.636,2016-05-24 20:03:49.636,Role 1
45,Radicar Solicitud Homologacion,2016-05-24 20:03:49.636,2016-05-24 20:03:49.636,Role 1
45,Validar solicitud,2016-05-24 20:03:49.636,2016-05-24 20:15:41.137,Role 2
10,Avanzar recepcion documentos,2016-05-24 19:47:33.757,2016-05-24 20:37:49.757,Role 7
10,Validacion final,2016-05-24 20:37:49.757,2016-05-24 20:39:43.062,Role 2
10,Visto Bueno Cierre Proceso,2016-05-24 20:39:43.062,2016-05-24 20:40:07.457,Role 3
10,Transferir Creditos,2016-05-24 20:40:07.457,2016-05-24 20:45:26.629,Role 3
10,Transferir creditos homologables,2016-05-24 20:45:26.629,2016-05-24 20:45:26.629,Role 3
10,End,2016-05-24 20:45:26.629,2016-05-24 20:45:26.629,SYSTEM
46,Start,2016-05-24 21:27:09.134,2016-05-24 21:27:09.134,SYSTEM
46,Traer informacion estudiante - banner,2016-05-24 21:27:09.134,2016-05-24 21:27:09.134,Role 1
46,Radicar Solicitud Homologacion,2016-05-24 21:27:09.134,2016-05-24 21:27:09.134,Role 1
46,Validar solicitud,2016-05-24 21:27:09.134,2016-05-24 22:07:49.959,Role 2
22,Recepcion de documentos,2016-05-24 20:37:49.757,2016-05-24 22:22:19.887,Role 7
22,Homologacion por grupo de cursos,2016-05-24 22:22:19.887,2016-05-24 22:26:10.362,Role 3
22,Revisar curso,2016-05-24 22:26:10.362,2016-05-24 22:28:10.21,Role 2
22,Evaluacion curso,2016-05-24 22:28:10.21,2016-05-24 22:30:02.393,Role 4
22,Validar solicitud / pre-homologacion,2016-05-24 22:30:02.393,2016-05-24 22:30:24.426,Role 2
15,Evaluacion curso,2016-05-21 22:20:38.965,2016-05-24 22:42:57.105,Role 4
15,Validar solicitud / pre-homologacion,2016-05-24 22:42:57.105,2016-05-24 22:45:21.363,Role 2
8,Avanzar recepcion documentos,2016-05-24 22:22:19.887,2016-05-24 23:12:35.887,Role 7
8,Validacion final,2016-05-24 23:12:35.887,2016-05-24 23:15:13.365,Role 2
8,Visto Bueno Cierre Proceso,2016-05-24 23:15:13.365,2016-05-24 23:39:22.331,Role 3
8,Transferir Creditos,2016-05-24 23:39:22.331,2016-05-24 23:41:39.043,Role 3
8,Transferir creditos homologables,2016-05-24 23:41:39.043,2016-05-24 23:41:39.043,Role 3
8,End,2016-05-24 23:41:39.043,2016-05-24 23:41:39.043,SYSTEM
47,Start,2016-05-25 01:21:39.511,2016-05-25 01:21:39.511,SYSTEM
47,Traer informacion estudiante - banner,2016-05-25 01:21:39.511,2016-05-25 01:21:39.511,Role 1
47,Radicar Solicitud Homologacion,2016-05-25 01:21:39.511,2016-05-25 01:21:39.512,Role 1
47,Validar solicitud,2016-05-25 01:21:39.512,2016-05-25 01:30:11.01,Role 2
48,Start,2016-05-25 02:49:30.864,2016-05-25 02:49:30.864,SYSTEM
48,Traer informacion estudiante - banner,2016-05-25 02:49:30.864,2016-05-25 02:49:30.864,Role 1
48,Radicar Solicitud Homologacion,2016-05-25 02:49:30.864,2016-05-25 02:49:30.864,Role 1
49,Start,2016-05-25 02:51:16.64,2016-05-25 02:51:16.64,SYSTEM
49,Traer informacion estudiante - banner,2016-05-25 02:51:16.64,2016-05-25 02:51:16.64,Role 1
49,Radicar Solicitud Homologacion,2016-05-25 02:51:16.64,2016-05-25 02:51:17.393,Role 1
50,Start,2016-05-25 03:30:24.87,2016-05-25 03:30:24.87,SYSTEM
51,Start,2016-05-25 03:37:14.279,2016-05-25 03:37:14.279,SYSTEM
52,Start,2016-05-25 04:08:45.059,2016-05-25 04:08:45.059,SYSTEM
53,Start,2016-05-25 13:06:43.93,2016-05-25 13:06:43.93,SYSTEM
50,Traer informacion estudiante - banner,2016-05-25 03:30:24.87,2016-05-25 14:00:00.0,Role 1
51,Traer informacion estudiante - banner,2016-05-25 03:37:14.279,2016-05-25 14:00:00.0,Role 1
52,Traer informacion estudiante - banner,2016-05-25 04:08:45.059,2016-05-25 14:00:00.0,Role 1
53,Traer informacion estudiante - banner,2016-05-25 13:06:43.93,2016-05-25 14:00:00.0,Role 1
52,Radicar Solicitud Homologacion,2016-05-25 14:00:00.0,2016-05-25 14:00:00.0,Role 1
53,Radicar Solicitud Homologacion,2016-05-25 14:00:00.0,2016-05-25 14:00:29.883,Role 1
51,Radicar Solicitud Homologacion,2016-05-25 14:00:00.0,2016-05-25 14:01:27.688,Role 1
50,Radicar Solicitud Homologacion,2016-05-25 14:00:00.0,2016-05-25 14:04:23.586,Role 1
52,Validar solicitud,2016-05-25 14:00:00.0,2016-05-25 14:07:40.63,Role 2
53,Validar solicitud,2016-05-25 14:00:29.883,2016-05-25 14:25:18.96,Role 2
49,Validar solicitud,2016-05-25 02:51:17.393,2016-05-25 14:25:53.368,Role 2
51,Validar solicitud,2016-05-25 14:01:27.688,2016-05-25 14:29:15.486,Role 2
48,Validar solicitud,2016-05-25 02:49:30.864,2016-05-25 15:26:35.533,Role 2
50,Validar solicitud,2016-05-25 14:04:23.586,2016-05-25 16:31:02.674,Role 2
20,Homologacion por grupo de cursos,2016-05-24 18:07:01.757,2016-05-25 17:23:37.497,Role 3
20,Revisar curso,2016-05-25 17:23:37.497,2016-05-25 17:26:53.585,Role 2
23,Recepcion de documentos,2016-05-24 23:12:35.887,2016-05-25 17:53:39.755,Role 7
54,Start,2016-05-25 18:12:10.228,2016-05-25 18:12:10.228,SYSTEM
54,Traer informacion estudiante - banner,2016-05-25 18:12:10.228,2016-05-25 18:12:10.228,Role 1
54,Radicar Solicitud Homologacion,2016-05-25 18:12:10.228,2016-05-25 18:12:10.229,Role 1
55,Start,2016-05-25 18:14:35.452,2016-05-25 18:14:35.452,SYSTEM
55,Traer informacion estudiante - banner,2016-05-25 18:14:35.452,2016-05-25 18:14:35.452,Role 1
55,Radicar Solicitud Homologacion,2016-05-25 18:14:35.452,2016-05-25 18:14:35.452,Role 1
54,Validar solicitud,2016-05-25 18:12:10.229,2016-05-25 18:15:24.36,Role 2
55,Validar solicitud,2016-05-25 18:14:35.452,2016-05-25 18:40:01.854,Role 2
20,Evaluacion curso,2016-05-25 17:26:53.585,2016-05-25 18:52:27.114,Role 4
20,Validar solicitud / pre-homologacion,2016-05-25 18:52:27.114,2016-05-25 18:54:55.215,Role 2
23,Homologacion por grupo de cursos,2016-05-25 17:53:39.755,2016-05-25 19:52:50.999,Role 3
23,Revisar curso,2016-05-25 19:52:50.999,2016-05-25 20:03:28.671,Role 2
23,Evaluacion curso,2016-05-25 20:03:28.671,2016-05-25 20:19:43.479,Role 4
23,Validar solicitud / pre-homologacion,2016-05-25 20:19:43.479,2016-05-25 20:21:58.072,Role 2
24,Recepcion de documentos,2016-05-25 17:53:39.755,2016-05-25 20:29:50.525,Role 7
25,Recepcion de documentos,2016-05-25 20:29:50.525,2016-05-25 20:51:57.368,Role 7
26,Recepcion de documentos,2016-05-25 20:51:57.368,2016-05-25 21:49:00.046,Role 7
25,Homologacion por grupo de cursos,2016-05-25 20:51:57.368,2016-05-25 22:06:12.916,Role 3
25,Revisar curso,2016-05-25 22:06:12.916,2016-05-25 22:08:33.166,Role 2
25,Evaluacion curso,2016-05-25 22:08:33.166,2016-05-25 22:25:12.531,Role 4
25,Validar solicitud / pre-homologacion,2016-05-25 22:25:12.531,2016-05-25 22:25:58.314,Role 2
56,Start,2016-05-25 23:18:50.153,2016-05-25 23:18:50.153,SYSTEM
56,Traer informacion estudiante - banner,2016-05-25 23:18:50.153,2016-05-25 23:18:50.153,Role 1
56,Radicar Solicitud Homologacion,2016-05-25 23:18:50.153,2016-05-25 23:18:50.153,Role 1
26,Homologacion por grupo de cursos,2016-05-25 21:49:00.046,2016-05-25 23:27:35.907,Role 3
56,Validar solicitud,2016-05-25 23:18:50.153,2016-05-25 23:34:04.19,Role 2
26,Revisar curso,2016-05-25 23:27:35.907,2016-05-26 00:30:41.282,Role 2
26,Evaluacion curso,2016-05-26 00:30:41.282,2016-05-26 01:11:37.661,Role 4
26,Validar solicitud / pre-homologacion,2016-05-26 01:11:37.661,2016-05-26 01:19:27.494,Role 2
24,Homologacion por grupo de cursos,2016-05-25 20:29:50.525,2016-05-26 01:30:34.416,Role 3
24,Revisar curso,2016-05-26 01:30:34.416,2016-05-26 01:33:18.892,Role 2
24,Evaluacion curso,2016-05-26 01:33:18.892,2016-05-26 01:34:07.36,Role 4
24,Validar solicitud / pre-homologacion,2016-05-26 01:34:07.36,2016-05-26 01:34:27.521,Role 2
27,Recepcion de documentos,2016-05-25 21:49:00.046,2016-05-26 19:09:29.903,Role 7
27,Homologacion por grupo de cursos,2016-05-26 19:09:29.903,2016-05-26 19:21:24.45,Role 3
12,Avanzar recepcion documentos,2016-05-26 19:09:29.903,2016-05-26 19:59:45.903,Role 7
12,Validacion final,2016-05-26 19:59:45.903,2016-05-26 20:04:20.174,Role 2
12,Visto Bueno Cierre Proceso,2016-05-26 20:04:20.174,2016-05-26 20:11:16.077,Role 3
12,Transferir Creditos,2016-05-26 20:11:16.077,2016-05-26 20:13:22.279,Role 3
12,Transferir creditos homologables,2016-05-26 20:13:22.279,2016-05-26 20:13:22.279,Role 3
12,End,2016-05-26 20:13:22.279,2016-05-26 20:13:22.279,SYSTEM
27,Revisar curso,2016-05-26 19:21:24.45,2016-05-26 20:13:32.331,Role 2
27,Evaluacion curso,2016-05-26 20:13:32.331,2016-05-26 20:26:01.138,Role 4
27,Validar solicitud / pre-homologacion,2016-05-26 20:26:01.138,2016-05-26 20:26:18.624,Role 2
28,Recepcion de documentos,2016-05-26 19:59:45.903,2016-05-26 20:45:54.448,Role 7
28,Homologacion por grupo de cursos,2016-05-26 20:45:54.448,2016-05-26 20:50:21.277,Role 3
28,Revisar curso,2016-05-26 20:50:21.277,2016-05-26 20:52:03.75,Role 2
28,Evaluacion curso,2016-05-26 20:52:03.75,2016-05-26 20:53:53.476,Role 4
28,Validar solicitud / pre-homologacion,2016-05-26 20:53:53.476,2016-05-26 20:57:39.823,Role 2
29,Recepcion de documentos,2016-05-26 20:45:54.448,2016-05-27 00:09:39.537,Role 7
29,Homologacion por grupo de cursos,2016-05-27 00:09:39.537,2016-05-27 00:30:12.538,Role 3
29,Revisar curso,2016-05-27 00:30:12.538,2016-05-27 00:31:24.571,Role 2
29,Evaluacion curso,2016-05-27 00:31:24.571,2016-05-27 00:37:33.12,Role 4
29,Validar solicitud / pre-homologacion,2016-05-27 00:37:33.12,2016-05-27 00:41:58.718,Role 2
13,Avanzar recepcion documentos,2016-05-27 00:09:39.537,2016-05-27 00:59:55.537,Role 7
13,Validacion final,2016-05-27 00:59:55.537,2016-05-27 01:02:04.383,Role 2
13,Visto Bueno Cierre Proceso,2016-05-27 01:02:04.383,2016-05-27 01:05:45.651,Role 3
13,Transferir Creditos,2016-05-27 01:05:45.651,2016-05-27 01:06:46.016,Role 3
13,Transferir creditos homologables,2016-05-27 01:06:46.016,2016-05-27 01:06:46.016,Role 3
13,End,2016-05-27 01:06:46.016,2016-05-27 01:06:46.016,SYSTEM
14,Avanzar recepcion documentos,2016-05-27 00:59:55.537,2016-05-27 01:50:11.537,Role 7
14,Validacion final,2016-05-27 01:50:11.537,2016-05-27 01:54:02.859,Role 2
14,Visto Bueno Cierre Proceso,2016-05-27 01:54:02.859,2016-05-27 02:12:08.212,Role 3
14,Transferir Creditos,2016-05-27 02:12:08.212,2016-05-27 02:14:42.032,Role 3
14,Transferir creditos homologables,2016-05-27 02:14:42.032,2016-05-27 02:14:42.032,Role 3
14,End,2016-05-27 02:14:42.032,2016-05-27 02:14:42.032,SYSTEM
30,Recepcion de documentos,2016-05-27 01:50:11.537,2016-05-27 17:44:36.899,Role 7
30,Homologacion por grupo de cursos,2016-05-27 17:44:36.899,2016-05-27 18:07:27.073,Role 3
30,Revisar curso,2016-05-27 18:07:27.073,2016-05-27 18:07:44.449,Role 2
30,Evaluacion curso,2016-05-27 18:07:44.449,2016-05-27 18:09:11.753,Role 4
30,Validar solicitud / pre-homologacion,2016-05-27 18:09:11.753,2016-05-27 18:11:37.368,Role 2
16,Avanzar recepcion documentos,2016-05-27 17:44:36.899,2016-05-27 18:34:52.899,Role 7
32,Recepcion de documentos,2016-05-27 18:34:52.899,2016-05-27 18:35:04.316,Role 7
16,Validacion final,2016-05-27 18:34:52.899,2016-05-27 18:38:10.831,Role 2
16,Visto Bueno Cierre Proceso,2016-05-27 18:38:10.831,2016-05-27 18:43:41.141,Role 3
16,Transferir Creditos,2016-05-27 18:43:41.141,2016-05-27 18:44:35.103,Role 3
16,Transferir creditos homologables,2016-05-27 18:44:35.103,2016-05-27 18:44:35.103,Role 3
16,End,2016-05-27 18:44:35.103,2016-05-27 18:44:35.103,SYSTEM
17,Avanzar recepcion documentos,2016-05-27 18:35:04.316,2016-05-27 19:25:20.316,Role 7
17,Validacion final,2016-05-27 19:25:20.316,2016-05-27 19:27:58.824,Role 2
17,Visto Bueno Cierre Proceso,2016-05-27 19:27:58.824,2016-05-27 19:31:04.246,Role 3
17,Transferir Creditos,2016-05-27 19:31:04.246,2016-05-27 19:32:07.628,Role 3
17,Transferir creditos homologables,2016-05-27 19:32:07.628,2016-05-27 19:32:07.628,Role 3
17,End,2016-05-27 19:32:07.628,2016-05-27 19:32:07.628,SYSTEM
32,Homologacion por grupo de cursos,2016-05-27 18:35:04.316,2016-05-27 19:43:16.837,Role 3
32,Revisar curso,2016-05-27 19:43:16.837,2016-05-27 19:43:48.167,Role 2
40,Recepcion de documentos,2016-05-27 19:25:20.316,2016-05-27 20:14:48.153,Role 7
40,Homologacion por grupo de cursos,2016-05-27 20:14:48.153,2016-05-27 20:36:57.494,Role 3
40,Revisar curso,2016-05-27 20:36:57.494,2016-05-27 20:55:57.015,Role 2
32,Evaluacion curso,2016-05-27 19:43:48.167,2016-05-27 21:00:01.496,Role 4
32,Validar solicitud / pre-homologacion,2016-05-27 21:00:01.496,2016-05-27 21:00:05.657,Role 2
40,Evaluacion curso,2016-05-27 20:55:57.015,2016-05-27 21:16:04.878,Role 4
40,Validar solicitud / pre-homologacion,2016-05-27 21:16:04.878,2016-05-27 21:19:30.474,Role 2
35,Recepcion de documentos,2016-05-27 20:14:48.153,2016-05-27 21:37:48.311,Role 7
38,Recepcion de documentos,2016-05-27 21:37:48.311,2016-05-27 21:49:14.906,Role 7
38,Homologacion por grupo de cursos,2016-05-27 21:49:14.906,2016-05-27 22:05:30.48,Role 3
38,Revisar curso,2016-05-27 22:05:30.48,2016-05-27 22:22:46.518,Role 2
35,Homologacion por grupo de cursos,2016-05-27 21:37:48.311,2016-05-27 22:24:29.843,Role 3
35,Revisar curso,2016-05-27 22:24:29.843,2016-05-27 22:25:17.933,Role 2
35,Evaluacion curso,2016-05-27 22:25:17.933,2016-05-27 22:35:20.231,Role 4
35,Validar solicitud / pre-homologacion,2016-05-27 22:35:20.231,2016-05-27 22:40:07.605,Role 2
38,Evaluacion curso,2016-05-27 22:22:46.518,2016-05-27 22:40:17.531,Role 4
38,Validar solicitud / pre-homologacion,2016-05-27 22:40:17.531,2016-05-27 22:41:40.729,Role 2
31,Recepcion de documentos,2016-05-27 21:49:14.906,2016-05-28 01:42:06.113,Role 7
31,Homologacion por grupo de cursos,2016-05-28 01:42:06.113,2016-05-28 14:36:42.627,Role 3
31,Revisar curso,2016-05-28 14:36:42.627,2016-05-28 14:37:53.582,Role 2
31,Evaluacion curso,2016-05-28 14:37:53.582,2016-05-28 14:41:55.898,Role 4
31,Validar solicitud / pre-homologacion,2016-05-28 14:41:55.898,2016-05-28 14:42:52.125,Role 2
37,Recepcion de documentos,2016-05-28 01:42:06.113,2016-05-28 17:26:24.278,Role 7
41,Recepcion de documentos,2016-05-28 17:26:24.278,2016-05-28 17:27:59.296,Role 7
34,Recepcion de documentos,2016-05-28 17:27:59.296,2016-05-28 17:37:46.254,Role 7
37,Homologacion por grupo de cursos,2016-05-28 17:26:24.278,2016-05-28 17:41:02.194,Role 3
37,Revisar curso,2016-05-28 17:41:02.194,2016-05-28 17:42:41.273,Role 2
37,Evaluacion curso,2016-05-28 17:42:41.273,2016-05-28 17:43:59.529,Role 4
41,Homologacion por grupo de cursos,2016-05-28 17:27:59.296,2016-05-28 17:45:09.499,Role 3
37,Validar solicitud / pre-homologacion,2016-05-28 17:43:59.529,2016-05-28 17:45:11.833,Role 2
41,Revisar curso,2016-05-28 17:45:09.499,2016-05-28 17:45:46.014,Role 2
41,Evaluacion curso,2016-05-28 17:45:46.014,2016-05-28 17:47:23.094,Role 4
41,Validar solicitud / pre-homologacion,2016-05-28 17:47:23.094,2016-05-28 17:53:31.642,Role 2
18,Avanzar recepcion documentos,2016-05-28 17:37:46.254,2016-05-28 18:28:02.254,Role 7
18,Validacion final,2016-05-28 18:28:02.254,2016-05-28 18:28:45.61,Role 2
18,Visto Bueno Cierre Proceso,2016-05-28 18:28:45.61,2016-05-28 18:32:23.759,Role 3
18,Transferir Creditos,2016-05-28 18:32:23.759,2016-05-28 18:32:37.505,Role 3
18,Transferir creditos homologables,2016-05-28 18:32:37.505,2016-05-28 18:32:37.505,Role 3
18,End,2016-05-28 18:32:37.505,2016-05-28 18:32:37.505,SYSTEM
34,Homologacion por grupo de cursos,2016-05-28 17:37:46.254,2016-05-28 18:58:35.075,Role 3
34,Revisar curso,2016-05-28 18:58:35.075,2016-05-28 18:59:38.153,Role 2
34,Evaluacion curso,2016-05-28 18:59:38.153,2016-05-28 20:40:55.12,Role 4
34,Validar solicitud / pre-homologacion,2016-05-28 20:40:55.12,2016-05-28 20:41:10.523,Role 2
33,Recepcion de documentos,2016-05-28 18:28:02.254,2016-05-29 00:53:42.372,Role 7
39,Recepcion de documentos,2016-05-29 00:53:42.372,2016-05-29 00:57:31.394,Role 7
33,Homologacion por grupo de cursos,2016-05-29 00:53:42.372,2016-05-31 14:22:32.274,Role 3
33,Revisar curso,2016-05-31 14:22:32.274,2016-05-31 14:24:23.193,Role 2
33,Evaluacion curso,2016-05-31 14:24:23.193,2016-05-31 14:30:53.372,Role 4
33,Validacion final,2016-05-31 14:30:53.372,2016-05-31 14:35:29.816,Role 2
33,Visto Bueno Cierre Proceso,2016-05-31 14:35:29.816,2016-05-31 14:46:00.901,Role 3
33,Transferir Creditos,2016-05-31 14:46:00.901,2016-05-31 14:53:04.922,Role 3
33,Transferir creditos homologables,2016-05-31 14:53:04.922,2016-05-31 14:53:04.922,Role 3
33,End,2016-05-31 14:53:04.922,2016-05-31 14:53:04.922,SYSTEM
39,Homologacion por grupo de cursos,2016-05-29 00:57:31.394,2016-05-31 16:05:36.129,Role 3
39,Revisar curso,2016-05-31 16:05:36.129,2016-05-31 16:07:06.859,Role 2
39,Evaluacion curso,2016-05-31 16:07:06.859,2016-05-31 16:28:22.245,Role 4
39,Validar solicitud / pre-homologacion,2016-05-31 16:28:22.245,2016-05-31 16:29:37.551,Role 2
42,Recepcion de documentos,2016-05-29 00:57:31.394,2016-05-31 17:03:16.484,Role 7
42,Homologacion por grupo de cursos,2016-05-31 17:03:16.484,2016-05-31 17:09:41.003,Role 3
42,Revisar curso,2016-05-31 17:09:41.003,2016-05-31 17:14:24.92,Role 2
42,Evaluacion curso,2016-05-31 17:14:24.92,2016-05-31 17:23:25.274,Role 4
42,Validar solicitud / pre-homologacion,2016-05-31 17:23:25.274,2016-05-31 17:24:20.244,Role 2
43,Recepcion de documentos,2016-05-31 17:03:16.484,2016-05-31 18:03:09.157,Role 7
43,Homologacion por grupo de cursos,2016-05-31 18:03:09.157,2016-05-31 18:12:52.7,Role 3
43,Revisar curso,2016-05-31 18:12:52.7,2016-05-31 18:19:05.331,Role 2
43,Evaluacion curso,2016-05-31 18:19:05.331,2016-05-31 18:26:46.449,Role 4
43,Validar solicitud / pre-homologacion,2016-05-31 18:26:46.449,2016-05-31 18:35:24.859,Role 2
36,Recepcion de documentos,2016-05-31 18:03:09.157,2016-05-31 20:22:02.733,Role 7
36,Homologacion por grupo de cursos,2016-05-31 20:22:02.733,2016-05-31 20:35:35.617,Role 3
36,Revisar curso,2016-05-31 20:35:35.617,2016-05-31 20:40:27.642,Role 2
36,Evaluacion curso,2016-05-31 20:40:27.642,2016-05-31 20:40:49.066,Role 4
36,Validar solicitud / pre-homologacion,2016-05-31 20:40:49.066,2016-05-31 20:43:46.924,Role 2
44,Recepcion de documentos,2016-05-31 20:22:02.733,2016-05-31 22:36:25.109,Role 7
21,Avanzar recepcion documentos,2016-05-31 22:36:25.109,2016-05-31 23:26:41.109,Role 7
21,Validacion final,2016-05-31 23:26:41.109,2016-05-31 23:32:15.148,Role 2
44,Homologacion por grupo de cursos,2016-05-31 22:36:25.109,2016-05-31 23:52:07.714,Role 3
21,Visto Bueno Cierre Proceso,2016-05-31 23:32:15.148,2016-05-31 23:53:13.066,Role 3
21,Transferir Creditos,2016-05-31 23:53:13.066,2016-05-31 23:53:41.88,Role 3
21,Transferir creditos homologables,2016-05-31 23:53:41.88,2016-05-31 23:53:41.88,Role 3
21,End,2016-05-31 23:53:41.88,2016-05-31 23:53:41.88,SYSTEM
44,Revisar curso,2016-05-31 23:52:07.714,2016-05-31 23:55:54.577,Role 2
44,Evaluacion curso,2016-05-31 23:55:54.577,2016-06-01 00:04:34.559,Role 4
44,Validar solicitud / pre-homologacion,2016-06-01 00:04:34.559,2016-06-01 00:05:05.694,Role 2
19,Avanzar recepcion documentos,2016-05-31 23:26:41.109,2016-06-01 00:17:57.109,Role 7
19,Validacion final,2016-06-01 00:17:57.109,2016-06-01 00:26:07.836,Role 2
19,Visto Bueno Cierre Proceso,2016-06-01 00:26:07.836,2016-06-01 00:30:13.467,Role 3
19,Transferir Creditos,2016-06-01 00:30:13.467,2016-06-01 00:40:00.037,Role 3
19,Transferir creditos homologables,2016-06-01 00:40:00.037,2016-06-01 00:40:00.037,Role 3
19,End,2016-06-01 00:40:00.037,2016-06-01 00:40:00.037,SYSTEM
45,Recepcion de documentos,2016-06-01 00:17:57.109,2016-06-01 01:06:45.137,Role 7
45,Homologacion por grupo de cursos,2016-06-01 01:06:45.137,2016-06-01 01:14:10.965,Role 3
45,Revisar curso,2016-06-01 01:14:10.965,2016-06-01 01:17:17.508,Role 2
45,Evaluacion curso,2016-06-01 01:17:17.508,2016-06-01 01:35:48.02,Role 4
45,Validar solicitud / pre-homologacion,2016-06-01 01:35:48.02,2016-06-01 01:36:37.747,Role 2
46,Recepcion de documentos,2016-06-01 01:06:45.137,2016-06-01 02:24:44.257,Role 7
46,Homologacion por grupo de cursos,2016-06-01 02:24:44.257,2016-06-01 14:07:28.281,Role 3
46,Revisar curso,2016-06-01 14:07:28.281,2016-06-01 14:08:35.863,Role 2
22,Avanzar recepcion documentos,2016-06-01 02:24:44.257,2016-06-01 14:16:00.257,Role 7
22,Validacion final,2016-06-01 14:16:00.257,2016-06-01 14:21:02.166,Role 2
15,Avanzar recepcion documentos,2016-06-01 14:16:00.257,2016-06-01 15:06:16.257,Role 7
