caseid,task,start_timestamp,end_timestamp,resource
31,Create Quotation comparison Map,2011-10-03 00:10:15.022,2011-10-04 21:30:47.54,Role 9
31,Analyze Quotation Comparison Map,2011-10-04 21:30:47.54,2011-10-04 21:57:02.17,Role 1
31,Choose best option,2011-10-04 21:57:02.17,2011-10-04 21:57:02.17,Role 1
5,Settle Conditions With Supplier,2011-10-04 21:30:47.54,2011-10-10 15:56:33.892,Role 9
6,Settle Conditions With Supplier,2011-10-10 15:56:33.892,2011-10-17 00:31:41.76,Role 9
0,Create Purchase Order,2011-10-17 00:31:41.76,2011-10-17 00:39:19.832,Role 9
0,Confirm Purchase Order,2011-10-17 00:39:19.832,2011-10-17 00:52:47.898,Role 3
7,Settle Conditions With Supplier,2011-10-17 00:39:19.832,2011-10-21 00:30:48.997,Role 9
8,Settle Conditions With Supplier,2011-10-21 00:30:48.997,2011-10-24 15:32:02.544,Role 9
9,Settle Conditions With Supplier,2011-10-24 15:32:02.544,2011-10-28 13:50:46.842,Role 9
10,Settle Conditions With Supplier,2011-10-28 13:50:46.842,2011-11-02 01:22:57.582,Role 9
0,Deliver Goods Services,2011-10-17 00:52:47.898,2011-11-08 04:37:00.231,Role 10
0,Release Purchase Order,2011-11-08 04:37:00.231,2011-11-08 04:38:00.231,Role 1
11,Settle Conditions With Supplier,2011-11-02 01:22:57.582,2011-11-11 00:03:09.477,Role 9
1,Create Purchase Order,2011-11-11 00:03:09.477,2011-11-11 00:11:36.358,Role 9
1,Confirm Purchase Order,2011-11-11 00:11:36.358,2011-11-11 00:31:35.681,Role 3
12,Settle Conditions With Supplier,2011-11-11 00:11:36.358,2011-11-15 21:54:31.574,Role 9
13,Settle Conditions With Supplier,2011-11-15 21:54:31.574,2011-11-21 15:06:09.528,Role 9
1,Deliver Goods Services,2011-11-11 00:31:35.681,2011-11-23 01:52:25.277,Role 10
1,Release Purchase Order,2011-11-23 01:52:25.277,2011-11-23 01:53:25.277,Role 1
14,Settle Conditions With Supplier,2011-11-21 15:06:09.528,2011-11-28 15:32:41.124,Role 9
15,Settle Conditions With Supplier,2011-11-28 15:32:41.124,2011-12-03 04:45:20.443,Role 9
16,Settle Conditions With Supplier,2011-12-03 04:45:20.443,2011-12-12 03:44:37.464,Role 9
17,Settle Conditions With Supplier,2011-12-12 03:44:37.464,2011-12-18 14:06:48.241,Role 9
2,Create Purchase Order,2011-12-18 14:06:48.241,2011-12-18 14:17:35.519,Role 9
2,Confirm Purchase Order,2011-12-18 14:17:35.519,2011-12-18 14:30:53.68,Role 3
18,Settle Conditions With Supplier,2011-12-18 14:17:35.519,2011-12-26 03:10:49.281,Role 9
2,Deliver Goods Services,2011-12-18 14:30:53.68,2011-12-27 04:38:22.738,Role 10
2,Release Purchase Order,2011-12-27 04:38:22.738,2011-12-27 04:39:22.738,Role 1
19,Settle Conditions With Supplier,2011-12-26 03:10:49.281,2012-01-01 14:56:36.825,Role 9
20,Settle Conditions With Supplier,2012-01-01 14:56:36.825,2012-01-08 14:58:10.303,Role 9
21,Settle Conditions With Supplier,2012-01-08 14:58:10.303,2012-01-13 13:07:49.925,Role 9
3,Create Purchase Order,2012-01-13 13:07:49.925,2012-01-13 13:15:53.286,Role 9
3,Confirm Purchase Order,2012-01-13 13:15:53.286,2012-01-13 13:39:02.092,Role 3
22,Settle Conditions With Supplier,2012-01-13 13:15:53.286,2012-01-20 00:51:14.877,Role 9
23,Settle Conditions With Supplier,2012-01-20 00:51:14.877,2012-01-23 15:24:09.545,Role 9
3,Deliver Goods Services,2012-01-13 13:39:02.092,2012-01-30 00:52:43.97,Role 10
3,Release Purchase Order,2012-01-30 00:52:43.97,2012-01-30 00:53:43.97,Role 1
24,Settle Conditions With Supplier,2012-01-23 15:24:09.545,2012-01-30 03:46:41.303,Role 9
25,Settle Conditions With Supplier,2012-01-30 03:46:41.303,2012-02-06 00:13:30.751,Role 9
4,Create Purchase Order,2012-02-06 00:13:30.751,2012-02-06 00:23:01.282,Role 9
4,Confirm Purchase Order,2012-02-06 00:23:01.282,2012-02-06 00:50:29.29,Role 3
26,Settle Conditions With Supplier,2012-02-06 00:23:01.282,2012-02-13 03:50:38.916,Role 9
27,Settle Conditions With Supplier,2012-02-13 03:50:38.916,2012-02-17 00:56:34.545,Role 9
4,Deliver Goods Services,2012-02-06 00:50:29.29,2012-02-19 14:04:34.859,Role 10
4,Release Purchase Order,2012-02-19 14:04:34.859,2012-02-19 14:05:34.859,Role 1
28,Settle Conditions With Supplier,2012-02-17 00:56:34.545,2012-02-21 21:22:12.427,Role 9
29,Settle Conditions With Supplier,2012-02-21 21:22:12.427,2012-02-27 15:44:13.957,Role 9
30,Settle Conditions With Supplier,2012-02-27 15:44:13.957,2012-03-03 04:36:37.426,Role 9
31,Settle Conditions With Supplier,2012-03-03 04:36:37.426,2012-03-09 00:17:51.832,Role 9
5,Create Purchase Order,2012-03-09 00:17:51.832,2012-03-09 00:27:29.198,Role 9
6,Create Purchase Order,2012-03-09 00:27:29.198,2012-03-09 00:35:41.216,Role 9
7,Create Purchase Order,2012-03-09 00:35:41.216,2012-03-09 00:43:30.502,Role 9
5,Confirm Purchase Order,2012-03-09 00:27:29.198,2012-03-09 00:47:48.242,Role 3
8,Create Purchase Order,2012-03-09 00:43:30.502,2012-03-09 00:51:29.199,Role 9
6,Confirm Purchase Order,2012-03-09 00:35:41.216,2012-03-09 00:57:27.063,Role 3
9,Create Purchase Order,2012-03-09 00:51:29.199,2012-03-09 00:58:58.303,Role 9
7,Confirm Purchase Order,2012-03-09 00:43:30.502,2012-03-09 13:01:20.198,Role 3
10,Create Purchase Order,2012-03-09 00:58:58.303,2012-03-09 13:09:39.345,Role 9
0,Approve Purchase Order for payment,2012-03-09 13:09:39.345,2012-03-09 13:10:39.345,Role 9
0,Send Invoice,2012-03-09 13:10:39.345,2012-03-09 13:10:39.345,Role 7
8,Confirm Purchase Order,2012-03-09 00:51:29.199,2012-03-09 13:12:50.99,Role 3
0,Release Supplier's Invoice,2012-03-09 13:10:39.345,2012-03-09 13:16:22.895,Role 4
11,Create Purchase Order,2012-03-09 13:10:39.345,2012-03-09 13:20:26.77,Role 9
0,Settle Dispute With Supplier,2012-03-09 13:16:22.895,2012-03-09 13:24:40.462,Role 4
0,Authorize Supplier's Invoice payment,2012-03-09 13:24:40.462,2012-03-09 13:24:40.462,Role 4
9,Confirm Purchase Order,2012-03-09 00:58:58.303,2012-03-09 13:24:58.747,Role 3
10,Confirm Purchase Order,2012-03-09 13:09:39.345,2012-03-09 13:29:38.962,Role 3
12,Create Purchase Order,2012-03-09 13:20:26.77,2012-03-09 13:31:11.506,Role 9
0,Pay Invoice,2012-03-09 13:24:40.462,2012-03-09 13:31:59.671,Role 4
0,End,2012-03-09 13:31:59.671,2012-03-09 13:31:59.671,SYSTEM
13,Create Purchase Order,2012-03-09 13:31:11.506,2012-03-09 13:38:15.837,Role 9
1,Approve Purchase Order for payment,2012-03-09 13:38:15.837,2012-03-09 13:39:15.837,Role 9
1,Send Invoice,2012-03-09 13:39:15.837,2012-03-09 13:39:15.837,Role 7
1,Release Supplier's Invoice,2012-03-09 13:39:15.837,2012-03-09 13:44:08.38,Role 4
11,Confirm Purchase Order,2012-03-09 13:20:26.77,2012-03-09 13:45:26.088,Role 3
13,Confirm Purchase Order,2012-03-09 13:38:15.837,2012-03-09 13:50:22.259,Role 3
14,Create Purchase Order,2012-03-09 13:39:15.837,2012-03-09 13:50:54.511,Role 9
1,Settle Dispute With Supplier,2012-03-09 13:44:08.38,2012-03-09 13:57:31.756,Role 4
1,Authorize Supplier's Invoice payment,2012-03-09 13:57:31.756,2012-03-09 13:57:31.756,Role 4
15,Create Purchase Order,2012-03-09 13:50:54.511,2012-03-09 13:58:53.807,Role 9
12,Confirm Purchase Order,2012-03-09 13:31:11.506,2012-03-09 13:58:56.638,Role 3
1,Pay Invoice,2012-03-09 13:57:31.756,2012-03-10 04:09:14.459,Role 4
1,End,2012-03-10 04:09:14.459,2012-03-10 04:09:14.459,SYSTEM
16,Create Purchase Order,2012-03-09 13:58:53.807,2012-03-10 04:10:41.482,Role 9
17,Create Purchase Order,2012-03-10 04:10:41.482,2012-03-10 04:19:04.969,Role 9
14,Confirm Purchase Order,2012-03-09 13:50:54.511,2012-03-10 04:22:45.716,Role 3
15,Confirm Purchase Order,2012-03-09 13:58:53.807,2012-03-10 04:27:11.731,Role 3
18,Create Purchase Order,2012-03-10 04:19:04.969,2012-03-10 04:32:25.748,Role 9
16,Confirm Purchase Order,2012-03-10 04:10:41.482,2012-03-10 04:32:47.688,Role 3
2,Approve Purchase Order for payment,2012-03-10 04:32:25.748,2012-03-10 04:33:25.748,Role 9
2,Send Invoice,2012-03-10 04:33:25.748,2012-03-10 04:33:25.748,Role 7
2,Release Supplier's Invoice,2012-03-10 04:33:25.748,2012-03-10 04:36:51.889,Role 4
19,Create Purchase Order,2012-03-10 04:33:25.748,2012-03-10 04:41:11.222,Role 9
20,Create Purchase Order,2012-03-10 04:41:11.222,2012-03-10 04:48:01.681,Role 9
17,Confirm Purchase Order,2012-03-10 04:22:45.716,2012-03-10 04:50:03.506,Role 3
18,Confirm Purchase Order,2012-03-10 04:32:25.748,2012-03-10 04:54:54.776,Role 3
21,Create Purchase Order,2012-03-10 04:48:01.681,2012-03-10 04:55:35.869,Role 9
19,Confirm Purchase Order,2012-03-10 04:41:11.222,2012-03-11 14:03:19.687,Role 3
22,Create Purchase Order,2012-03-10 04:55:35.869,2012-03-11 14:05:16.859,Role 9
21,Confirm Purchase Order,2012-03-10 04:55:35.869,2012-03-11 14:11:38.489,Role 3
2,Settle Dispute With Supplier,2012-03-10 04:36:51.889,2012-03-11 14:11:58.199,Role 4
2,Authorize Supplier's Invoice payment,2012-03-11 14:11:58.199,2012-03-11 14:11:58.199,Role 4
23,Create Purchase Order,2012-03-11 14:05:16.859,2012-03-11 14:13:03.077,Role 9
3,Approve Purchase Order for payment,2012-03-11 14:13:03.077,2012-03-11 14:14:03.077,Role 9
3,Send Invoice,2012-03-11 14:14:03.077,2012-03-11 14:14:03.077,Role 7
20,Confirm Purchase Order,2012-03-10 04:50:03.506,2012-03-11 14:17:19.244,Role 3
2,Pay Invoice,2012-03-11 14:11:58.199,2012-03-11 14:18:34.505,Role 4
2,End,2012-03-11 14:18:34.505,2012-03-11 14:18:34.505,SYSTEM
3,Release Supplier's Invoice,2012-03-11 14:14:03.077,2012-03-11 14:21:46.931,Role 4
24,Create Purchase Order,2012-03-11 14:14:03.077,2012-03-11 14:24:46.49,Role 9
25,Create Purchase Order,2012-03-11 14:24:46.49,2012-03-11 14:32:00.493,Role 9
22,Confirm Purchase Order,2012-03-11 14:05:16.859,2012-03-11 14:32:12.808,Role 3
23,Confirm Purchase Order,2012-03-11 14:13:03.077,2012-03-11 14:34:48.767,Role 3
3,Settle Dispute With Supplier,2012-03-11 14:21:46.931,2012-03-11 14:35:30.547,Role 4
3,Authorize Supplier's Invoice payment,2012-03-11 14:35:30.547,2012-03-11 14:35:30.547,Role 4
24,Confirm Purchase Order,2012-03-11 14:24:46.49,2012-03-11 14:35:54.981,Role 3
3,Pay Invoice,2012-03-11 14:35:30.547,2012-03-11 14:40:26.16,Role 4
3,End,2012-03-11 14:40:26.16,2012-03-11 14:40:26.16,SYSTEM
26,Create Purchase Order,2012-03-11 14:32:00.493,2012-03-11 14:42:20.247,Role 9
25,Confirm Purchase Order,2012-03-11 14:32:12.808,2012-03-11 14:47:41.606,Role 3
27,Create Purchase Order,2012-03-11 14:42:20.247,2012-03-11 14:50:05.777,Role 9
4,Approve Purchase Order for payment,2012-03-11 14:50:05.777,2012-03-11 14:51:05.777,Role 9
4,Send Invoice,2012-03-11 14:51:05.777,2012-03-11 14:51:05.777,Role 7
4,Release Supplier's Invoice,2012-03-11 14:51:05.777,2012-03-11 14:56:40.753,Role 4
27,Confirm Purchase Order,2012-03-11 14:50:05.777,2012-03-11 14:57:15.142,Role 3
28,Create Purchase Order,2012-03-11 14:51:05.777,2012-03-12 00:01:59.405,Role 9
26,Confirm Purchase Order,2012-03-11 14:42:20.247,2012-03-12 00:07:52.093,Role 3
29,Create Purchase Order,2012-03-12 00:01:59.405,2012-03-12 00:10:54.303,Role 9
30,Create Purchase Order,2012-03-12 00:10:54.303,2012-03-12 00:20:57.911,Role 9
29,Confirm Purchase Order,2012-03-12 00:10:54.303,2012-03-12 00:25:06.768,Role 3
30,Confirm Purchase Order,2012-03-12 00:20:57.911,2012-03-12 00:28:01.676,Role 3
31,Create Purchase Order,2012-03-12 00:20:57.911,2012-03-12 00:28:18.148,Role 9
28,Confirm Purchase Order,2012-03-12 00:01:59.405,2012-03-12 00:31:02.603,Role 3
4,Settle Dispute With Supplier,2012-03-11 14:56:40.753,2012-03-12 00:40:21.221,Role 4
4,Authorize Supplier's Invoice payment,2012-03-12 00:40:21.221,2012-03-12 00:40:21.221,Role 4
4,Pay Invoice,2012-03-12 00:40:21.221,2012-03-12 00:49:59.82,Role 4
4,End,2012-03-12 00:49:59.82,2012-03-12 00:49:59.82,SYSTEM
31,Confirm Purchase Order,2012-03-12 00:28:18.148,2012-03-12 00:51:01.253,Role 3
5,Deliver Goods Services,2012-03-09 00:47:48.242,2012-03-19 00:39:03.031,Role 10
5,Release Purchase Order,2012-03-19 00:39:03.031,2012-03-19 00:40:03.031,Role 1
5,Approve Purchase Order for payment,2012-03-19 00:40:03.031,2012-03-19 00:41:03.031,Role 9
5,Send Invoice,2012-03-19 00:41:03.031,2012-03-19 00:41:03.031,Role 7
5,Release Supplier's Invoice,2012-03-19 00:41:03.031,2012-03-19 00:44:45.21,Role 4
5,Settle Dispute With Supplier,2012-03-19 00:44:45.21,2012-03-19 03:58:03.008,Role 4
5,Authorize Supplier's Invoice payment,2012-03-19 03:58:03.008,2012-03-19 03:58:03.008,Role 4
5,Pay Invoice,2012-03-19 03:58:03.008,2012-03-19 15:08:27.011,Role 4
5,End,2012-03-19 15:08:27.011,2012-03-19 15:08:27.011,SYSTEM
6,Deliver Goods Services,2012-03-19 00:39:03.031,2012-04-02 00:35:52.39,Role 10
6,Release Purchase Order,2012-04-02 00:35:52.39,2012-04-02 00:36:52.39,Role 1
6,Approve Purchase Order for payment,2012-04-02 00:36:52.39,2012-04-02 00:37:52.39,Role 9
6,Send Invoice,2012-04-02 00:37:52.39,2012-04-02 00:37:52.39,Role 7
6,Release Supplier's Invoice,2012-04-02 00:37:52.39,2012-04-02 00:41:12.319,Role 4
6,Settle Dispute With Supplier,2012-04-02 00:41:12.319,2012-04-02 00:56:08.413,Role 4
6,Authorize Supplier's Invoice payment,2012-04-02 00:56:08.413,2012-04-02 00:56:08.413,Role 4
6,Pay Invoice,2012-04-02 00:56:08.413,2012-04-02 03:04:55.23,Role 4
6,End,2012-04-02 03:04:55.23,2012-04-02 03:04:55.23,SYSTEM
7,Deliver Goods Services,2012-04-02 00:35:52.39,2012-04-11 01:50:39.845,Role 10
7,Release Purchase Order,2012-04-11 01:50:39.845,2012-04-11 01:51:39.845,Role 1
7,Approve Purchase Order for payment,2012-04-11 01:51:39.845,2012-04-11 01:52:39.845,Role 9
7,Send Invoice,2012-04-11 01:52:39.845,2012-04-11 01:52:39.845,Role 7
7,Release Supplier's Invoice,2012-04-11 01:52:39.845,2012-04-11 01:54:51.057,Role 4
7,Settle Dispute With Supplier,2012-04-11 01:54:51.057,2012-04-13 13:00:36.346,Role 4
7,Authorize Supplier's Invoice payment,2012-04-13 13:00:36.346,2012-04-13 13:00:36.346,Role 4
7,Pay Invoice,2012-04-13 13:00:36.346,2012-04-13 13:11:39.547,Role 4
7,End,2012-04-13 13:11:39.547,2012-04-13 13:11:39.547,SYSTEM
8,Deliver Goods Services,2012-04-11 01:50:39.845,2012-04-24 04:16:32.361,Role 10
8,Release Purchase Order,2012-04-24 04:16:32.361,2012-04-24 04:17:32.361,Role 1
8,Approve Purchase Order for payment,2012-04-24 04:17:32.361,2012-04-24 04:18:32.361,Role 9
8,Send Invoice,2012-04-24 04:18:32.361,2012-04-24 04:18:32.361,Role 7
8,Release Supplier's Invoice,2012-04-24 04:18:32.361,2012-04-24 04:21:37.209,Role 4
8,Settle Dispute With Supplier,2012-04-24 04:21:37.209,2012-04-24 04:50:42.695,Role 4
8,Authorize Supplier's Invoice payment,2012-04-24 04:50:42.695,2012-04-24 04:50:42.695,Role 4
8,Pay Invoice,2012-04-24 04:50:42.695,2012-04-24 04:57:19.411,Role 4
8,End,2012-04-24 04:57:19.411,2012-04-24 04:57:19.411,SYSTEM
9,Deliver Goods Services,2012-04-24 04:16:32.361,2012-05-05 04:03:34.539,Role 10
9,Release Purchase Order,2012-05-05 04:03:34.539,2012-05-05 04:04:34.539,Role 1
9,Approve Purchase Order for payment,2012-05-05 04:04:34.539,2012-05-05 04:05:34.539,Role 9
9,Send Invoice,2012-05-05 04:05:34.539,2012-05-05 04:05:34.539,Role 7
9,Release Supplier's Invoice,2012-05-05 04:05:34.539,2012-05-05 04:09:15.613,Role 4
9,Settle Dispute With Supplier,2012-05-05 04:09:15.613,2012-05-05 04:10:40.815,Role 4
9,Authorize Supplier's Invoice payment,2012-05-05 04:10:40.815,2012-05-05 04:10:40.815,Role 4
9,Pay Invoice,2012-05-05 04:10:40.815,2012-05-05 04:20:26.285,Role 4
9,End,2012-05-05 04:20:26.285,2012-05-05 04:20:26.285,SYSTEM
10,Deliver Goods Services,2012-05-05 04:03:34.539,2012-05-26 04:43:52.837,Role 10
10,Release Purchase Order,2012-05-26 04:43:52.837,2012-05-26 04:44:52.837,Role 1
10,Approve Purchase Order for payment,2012-05-26 04:44:52.837,2012-05-26 04:45:52.837,Role 9
10,Send Invoice,2012-05-26 04:45:52.837,2012-05-26 04:45:52.837,Role 7
10,Release Supplier's Invoice,2012-05-26 04:45:52.837,2012-05-26 04:50:08.202,Role 4
10,Settle Dispute With Supplier,2012-05-26 04:50:08.202,2012-05-28 00:29:54.485,Role 4
10,Authorize Supplier's Invoice payment,2012-05-28 00:29:54.485,2012-05-28 00:29:54.485,Role 4
10,Pay Invoice,2012-05-28 00:29:54.485,2012-05-28 00:39:13.551,Role 4
10,End,2012-05-28 00:39:13.551,2012-05-28 00:39:13.551,SYSTEM
11,Deliver Goods Services,2012-05-26 04:43:52.837,2012-06-18 03:30:11.094,Role 10
11,Release Purchase Order,2012-06-18 03:30:11.094,2012-06-18 03:31:11.094,Role 1
11,Approve Purchase Order for payment,2012-06-18 03:31:11.094,2012-06-18 03:32:11.094,Role 9
11,Send Invoice,2012-06-18 03:32:11.094,2012-06-18 03:32:11.094,Role 7
11,Release Supplier's Invoice,2012-06-18 03:32:11.094,2012-06-18 03:34:20.437,Role 4
11,Settle Dispute With Supplier,2012-06-18 03:34:20.437,2012-06-18 15:04:00.673,Role 4
11,Authorize Supplier's Invoice payment,2012-06-18 15:04:00.673,2012-06-18 15:04:00.673,Role 4
11,Pay Invoice,2012-06-18 15:04:00.673,2012-06-18 15:08:17.285,Role 4
11,End,2012-06-18 15:08:17.285,2012-06-18 15:08:17.285,SYSTEM
13,Deliver Goods Services,2012-06-18 03:30:11.094,2012-07-09 03:43:43.88,Role 10
13,Release Purchase Order,2012-07-09 03:43:43.88,2012-07-09 03:44:43.88,Role 1
13,Approve Purchase Order for payment,2012-07-09 03:44:43.88,2012-07-09 03:45:43.88,Role 9
13,Send Invoice,2012-07-09 03:45:43.88,2012-07-09 03:45:43.88,Role 7
13,Release Supplier's Invoice,2012-07-09 03:45:43.88,2012-07-09 03:51:30.766,Role 4
13,Settle Dispute With Supplier,2012-07-09 03:51:30.766,2012-07-09 15:09:28.906,Role 4
13,Authorize Supplier's Invoice payment,2012-07-09 15:09:28.906,2012-07-09 15:09:28.906,Role 4
13,Pay Invoice,2012-07-09 15:09:28.906,2012-07-09 15:18:50.391,Role 4
13,End,2012-07-09 15:18:50.391,2012-07-09 15:18:50.391,SYSTEM
12,Deliver Goods Services,2012-07-09 03:43:43.88,2012-07-24 04:28:57.189,Role 10
12,Release Purchase Order,2012-07-24 04:28:57.189,2012-07-24 04:29:57.189,Role 1
12,Approve Purchase Order for payment,2012-07-24 04:29:57.189,2012-07-24 04:30:57.189,Role 9
12,Send Invoice,2012-07-24 04:30:57.189,2012-07-24 04:30:57.189,Role 7
12,Release Supplier's Invoice,2012-07-24 04:30:57.189,2012-07-24 04:34:56.716,Role 4
12,Settle Dispute With Supplier,2012-07-24 04:34:56.716,2012-07-24 04:37:10.274,Role 4
12,Authorize Supplier's Invoice payment,2012-07-24 04:37:10.274,2012-07-24 04:37:10.274,Role 4
12,Pay Invoice,2012-07-24 04:37:10.274,2012-07-24 04:45:41.123,Role 4
12,End,2012-07-24 04:45:41.123,2012-07-24 04:45:41.123,SYSTEM
14,Deliver Goods Services,2012-07-24 04:28:57.189,2012-08-07 04:08:03.91,Role 10
14,Release Purchase Order,2012-08-07 04:08:03.91,2012-08-07 04:09:03.91,Role 1
14,Approve Purchase Order for payment,2012-08-07 04:09:03.91,2012-08-07 04:10:03.91,Role 9
14,Send Invoice,2012-08-07 04:10:03.91,2012-08-07 04:10:03.91,Role 7
14,Release Supplier's Invoice,2012-08-07 04:10:03.91,2012-08-07 04:13:22.549,Role 4
14,Settle Dispute With Supplier,2012-08-07 04:13:22.549,2012-08-07 04:55:10.792,Role 4
14,Authorize Supplier's Invoice payment,2012-08-07 04:55:10.792,2012-08-07 04:55:10.792,Role 4
14,Pay Invoice,2012-08-07 04:55:10.792,2012-08-07 21:04:53.685,Role 4
14,End,2012-08-07 21:04:53.685,2012-08-07 21:04:53.685,SYSTEM
15,Deliver Goods Services,2012-08-07 04:08:03.91,2012-08-31 13:47:01.486,Role 10
15,Release Purchase Order,2012-08-31 13:47:01.486,2012-08-31 13:48:01.486,Role 1
15,Approve Purchase Order for payment,2012-08-31 13:48:01.486,2012-08-31 13:49:01.486,Role 9
15,Send Invoice,2012-08-31 13:49:01.486,2012-08-31 13:49:01.486,Role 7
15,Release Supplier's Invoice,2012-08-31 13:49:01.486,2012-08-31 13:53:08.675,Role 4
15,Settle Dispute With Supplier,2012-08-31 13:53:08.675,2012-09-01 04:11:40.375,Role 4
15,Authorize Supplier's Invoice payment,2012-09-01 04:11:40.375,2012-09-01 04:11:40.375,Role 4
15,Pay Invoice,2012-09-01 04:11:40.375,2012-09-01 04:25:22.428,Role 4
15,End,2012-09-01 04:25:22.428,2012-09-01 04:25:22.428,SYSTEM
16,Deliver Goods Services,2012-08-31 13:47:01.486,2012-09-17 15:43:47.007,Role 10
16,Release Purchase Order,2012-09-17 15:43:47.007,2012-09-17 15:44:47.007,Role 1
16,Approve Purchase Order for payment,2012-09-17 15:44:47.007,2012-09-17 15:45:47.007,Role 9
16,Send Invoice,2012-09-17 15:45:47.007,2012-09-17 15:45:47.007,Role 7
16,Release Supplier's Invoice,2012-09-17 15:45:47.007,2012-09-17 15:48:35.342,Role 4
16,Settle Dispute With Supplier,2012-09-17 15:48:35.342,2012-09-18 04:21:16.809,Role 4
16,Authorize Supplier's Invoice payment,2012-09-18 04:21:16.809,2012-09-18 04:21:16.809,Role 4
16,Pay Invoice,2012-09-18 04:21:16.809,2012-09-18 04:32:54.272,Role 4
16,End,2012-09-18 04:32:54.272,2012-09-18 04:32:54.272,SYSTEM
17,Deliver Goods Services,2012-09-17 15:43:47.007,2012-10-05 13:46:08.637,Role 10
17,Release Purchase Order,2012-10-05 13:46:08.637,2012-10-05 13:47:08.637,Role 1
17,Approve Purchase Order for payment,2012-10-05 13:47:08.637,2012-10-05 13:48:08.637,Role 9
17,Send Invoice,2012-10-05 13:48:08.637,2012-10-05 13:48:08.637,Role 7
17,Release Supplier's Invoice,2012-10-05 13:48:08.637,2012-10-05 13:51:54.387,Role 4
17,Settle Dispute With Supplier,2012-10-05 13:51:54.387,2012-10-05 13:52:00.44,Role 4
17,Authorize Supplier's Invoice payment,2012-10-05 13:52:00.44,2012-10-05 13:52:00.44,Role 4
17,Pay Invoice,2012-10-05 13:52:00.44,2012-10-06 04:00:20.679,Role 4
17,End,2012-10-06 04:00:20.679,2012-10-06 04:00:20.679,SYSTEM
18,Deliver Goods Services,2012-10-05 13:46:08.637,2012-10-17 01:33:04.19,Role 10
18,Release Purchase Order,2012-10-17 01:33:04.19,2012-10-17 01:34:04.19,Role 1
18,Approve Purchase Order for payment,2012-10-17 01:34:04.19,2012-10-17 01:35:04.19,Role 9
18,Send Invoice,2012-10-17 01:35:04.19,2012-10-17 01:35:04.19,Role 7
18,Release Supplier's Invoice,2012-10-17 01:35:04.19,2012-10-17 01:40:17.163,Role 4
18,Settle Dispute With Supplier,2012-10-17 01:40:17.163,2012-10-17 01:58:59.15,Role 4
18,Authorize Supplier's Invoice payment,2012-10-17 01:58:59.15,2012-10-17 01:58:59.15,Role 4
18,Pay Invoice,2012-10-17 01:58:59.15,2012-10-17 03:09:12.236,Role 4
18,End,2012-10-17 03:09:12.236,2012-10-17 03:09:12.236,SYSTEM
19,Deliver Goods Services,2012-10-17 01:33:04.19,2012-11-05 00:57:28.162,Role 10
19,Release Purchase Order,2012-11-05 00:57:28.162,2012-11-05 00:58:28.162,Role 1
19,Approve Purchase Order for payment,2012-11-05 00:58:28.162,2012-11-05 03:00:28.162,Role 9
19,Send Invoice,2012-11-05 03:00:28.162,2012-11-05 03:00:28.162,Role 7
19,Release Supplier's Invoice,2012-11-05 03:00:28.162,2012-11-05 03:04:30.705,Role 4
19,Settle Dispute With Supplier,2012-11-05 03:04:30.705,2012-11-05 15:06:42.158,Role 4
19,Authorize Supplier's Invoice payment,2012-11-05 15:06:42.158,2012-11-05 15:06:42.158,Role 4
19,Pay Invoice,2012-11-05 15:06:42.158,2012-11-05 15:16:03.413,Role 4
19,End,2012-11-05 15:16:03.413,2012-11-05 15:16:03.413,SYSTEM
21,Deliver Goods Services,2012-11-05 00:57:28.162,2012-11-13 04:30:39.093,Role 10
21,Release Purchase Order,2012-11-13 04:30:39.093,2012-11-13 04:31:39.093,Role 1
21,Approve Purchase Order for payment,2012-11-13 04:31:39.093,2012-11-13 04:32:39.093,Role 9
21,Send Invoice,2012-11-13 04:32:39.093,2012-11-13 04:32:39.093,Role 7
21,Release Supplier's Invoice,2012-11-13 04:32:39.093,2012-11-13 04:34:56.565,Role 4
21,Settle Dispute With Supplier,2012-11-13 04:34:56.565,2012-11-13 04:37:16.538,Role 4
21,Authorize Supplier's Invoice payment,2012-11-13 04:37:16.538,2012-11-13 04:37:16.538,Role 4
21,Pay Invoice,2012-11-13 04:37:16.538,2012-11-13 04:47:35.718,Role 4
21,End,2012-11-13 04:47:35.718,2012-11-13 04:47:35.718,SYSTEM
20,Deliver Goods Services,2012-11-13 04:30:39.093,2012-11-28 03:13:26.133,Role 10
20,Release Purchase Order,2012-11-28 03:13:26.133,2012-11-28 03:14:26.133,Role 1
20,Approve Purchase Order for payment,2012-11-28 03:14:26.133,2012-11-28 03:15:26.133,Role 9
20,Send Invoice,2012-11-28 03:15:26.133,2012-11-28 03:15:26.133,Role 7
20,Release Supplier's Invoice,2012-11-28 03:15:26.133,2012-11-28 03:18:59.139,Role 4
20,Settle Dispute With Supplier,2012-11-28 03:18:59.139,2012-11-28 03:24:56.351,Role 4
20,Authorize Supplier's Invoice payment,2012-11-28 03:24:56.351,2012-11-28 03:24:56.351,Role 4
20,Pay Invoice,2012-11-28 03:24:56.351,2012-11-28 03:35:17.604,Role 4
20,End,2012-11-28 03:35:17.604,2012-11-28 03:35:17.604,SYSTEM
22,Deliver Goods Services,2012-11-28 03:13:26.133,2012-12-14 13:05:12.722,Role 10
22,Release Purchase Order,2012-12-14 13:05:12.722,2012-12-14 13:06:12.722,Role 1
