caseid,task,start_timestamp,end_timestamp,resource
30,Create Quotation comparison Map,2011-09-11 14:41:49.898,2011-09-12 03:55:04.814,Role 9
30,Analyze Quotation Comparison Map,2011-09-12 03:55:04.814,2011-09-12 15:11:02.047,Role 1
30,Choose best option,2011-09-12 15:11:02.047,2011-09-12 15:11:02.047,Role 1
31,Create Quotation comparison Map,2011-09-12 03:55:04.814,2011-09-14 01:30:10.291,Role 9
4,Create Purchase Order,2011-09-14 01:30:10.291,2011-09-14 01:36:58.203,Role 9
5,Create Purchase Order,2011-09-14 01:36:58.203,2011-09-14 01:46:11.092,Role 9
31,Analyze Quotation Comparison Map,2011-09-14 01:30:10.291,2011-09-14 01:51:45.567,Role 1
31,Choose best option,2011-09-14 01:51:45.567,2011-09-14 01:51:45.567,Role 1
6,Create Purchase Order,2011-09-14 01:46:11.092,2011-09-14 01:57:31.143,Role 9
5,Confirm Purchase Order,2011-09-14 01:46:11.092,2011-09-14 01:58:57.095,Role 3
4,Confirm Purchase Order,2011-09-14 01:36:58.203,2011-09-14 03:01:03.179,Role 3
6,Confirm Purchase Order,2011-09-14 01:57:31.143,2011-09-14 03:26:48.784,Role 3
0,Settle Conditions With Supplier,2011-09-14 01:57:31.143,2011-09-19 00:36:57.396,Role 9
7,Create Purchase Order,2011-09-19 00:36:57.396,2011-09-19 00:44:56.308,Role 9
8,Create Purchase Order,2011-09-19 00:44:56.308,2011-09-19 00:54:35.133,Role 9
7,Confirm Purchase Order,2011-09-19 00:44:56.308,2011-09-19 00:55:32.2,Role 3
8,Confirm Purchase Order,2011-09-19 00:54:35.133,2011-09-19 03:03:18.774,Role 3
9,Create Purchase Order,2011-09-19 00:54:35.133,2011-09-19 03:03:32.026,Role 9
10,Create Purchase Order,2011-09-19 03:03:32.026,2011-09-19 03:11:10.08,Role 9
9,Confirm Purchase Order,2011-09-19 03:03:32.026,2011-09-19 03:19:00.772,Role 3
11,Create Purchase Order,2011-09-19 03:11:10.08,2011-09-19 03:21:27.755,Role 9
10,Confirm Purchase Order,2011-09-19 03:11:10.08,2011-09-19 03:32:48.991,Role 3
11,Confirm Purchase Order,2011-09-19 03:21:27.755,2011-09-19 03:42:37.985,Role 3
1,Settle Conditions With Supplier,2011-09-19 03:21:27.755,2011-09-26 15:20:46.184,Role 9
12,Create Purchase Order,2011-09-26 15:20:46.184,2011-09-26 15:31:20.245,Role 9
13,Create Purchase Order,2011-09-26 15:31:20.245,2011-09-26 15:39:53.778,Role 9
12,Confirm Purchase Order,2011-09-26 15:31:20.245,2011-09-26 15:45:56.166,Role 3
14,Create Purchase Order,2011-09-26 15:39:53.778,2011-09-26 15:47:52.312,Role 9
15,Create Purchase Order,2011-09-26 15:47:52.312,2011-09-26 15:55:37.833,Role 9
13,Confirm Purchase Order,2011-09-26 15:39:53.778,2011-09-26 15:58:56.235,Role 3
16,Create Purchase Order,2011-09-26 15:55:37.833,2011-09-27 04:05:58.892,Role 9
15,Confirm Purchase Order,2011-09-26 15:55:37.833,2011-09-27 04:14:35.769,Role 3
17,Create Purchase Order,2011-09-27 04:05:58.892,2011-09-27 04:14:52.116,Role 9
14,Confirm Purchase Order,2011-09-26 15:47:52.312,2011-09-27 04:20:29.031,Role 3
18,Create Purchase Order,2011-09-27 04:14:52.116,2011-09-27 04:22:31.398,Role 9
16,Confirm Purchase Order,2011-09-27 04:05:58.892,2011-09-27 04:26:52.847,Role 3
19,Create Purchase Order,2011-09-27 04:22:31.398,2011-09-27 04:28:33.668,Role 9
18,Confirm Purchase Order,2011-09-27 04:22:31.398,2011-09-27 04:34:40.477,Role 3
20,Create Purchase Order,2011-09-27 04:28:33.668,2011-09-27 04:35:44.004,Role 9
17,Confirm Purchase Order,2011-09-27 04:14:52.116,2011-09-27 04:36:33.831,Role 3
19,Confirm Purchase Order,2011-09-27 04:28:33.668,2011-09-27 04:39:47.967,Role 3
20,Confirm Purchase Order,2011-09-27 04:35:44.004,2011-09-27 04:57:10.292,Role 3
2,Settle Conditions With Supplier,2011-09-27 04:35:44.004,2011-10-04 21:32:32.111,Role 9
21,Create Purchase Order,2011-10-04 21:32:32.111,2011-10-04 21:39:06.281,Role 9
22,Create Purchase Order,2011-10-04 21:39:06.281,2011-10-04 21:47:49.38,Role 9
23,Create Purchase Order,2011-10-04 21:47:49.38,2011-10-04 21:57:09.287,Role 9
24,Create Purchase Order,2011-10-04 21:57:09.287,2011-10-05 01:08:06.157,Role 9
21,Confirm Purchase Order,2011-10-04 21:39:06.281,2011-10-05 01:09:37.2,Role 3
22,Confirm Purchase Order,2011-10-04 21:47:49.38,2011-10-05 01:12:31.044,Role 3
23,Confirm Purchase Order,2011-10-04 21:57:09.287,2011-10-05 01:15:35.596,Role 3
25,Create Purchase Order,2011-10-05 01:08:06.157,2011-10-05 01:16:50.873,Role 9
0,Deliver Goods Services,2011-09-19 00:36:57.396,2011-10-05 01:20:15.209,Role 10
25,Confirm Purchase Order,2011-10-05 01:16:50.873,2011-10-05 01:21:10.179,Role 3
0,Release Purchase Order,2011-10-05 01:20:15.209,2011-10-05 01:21:15.209,Role 1
26,Create Purchase Order,2011-10-05 01:16:50.873,2011-10-05 01:24:53.804,Role 9
24,Confirm Purchase Order,2011-10-05 01:09:37.2,2011-10-05 01:33:15.524,Role 3
27,Create Purchase Order,2011-10-05 01:24:53.804,2011-10-05 01:34:52.659,Role 9
26,Confirm Purchase Order,2011-10-05 01:24:53.804,2011-10-05 01:39:08.017,Role 3
27,Confirm Purchase Order,2011-10-05 01:34:52.659,2011-10-05 01:57:00.924,Role 3
3,Settle Conditions With Supplier,2011-10-05 01:34:52.659,2011-10-10 00:55:18.013,Role 9
28,Create Purchase Order,2011-10-10 00:55:18.013,2011-10-10 03:05:06.882,Role 9
29,Create Purchase Order,2011-10-10 03:05:06.882,2011-10-10 03:14:53.141,Role 9
28,Confirm Purchase Order,2011-10-10 03:05:06.882,2011-10-10 03:19:58.471,Role 3
30,Create Purchase Order,2011-10-10 03:14:53.141,2011-10-10 03:22:39.644,Role 9
31,Create Purchase Order,2011-10-10 03:22:39.644,2011-10-10 03:29:26.035,Role 9
29,Confirm Purchase Order,2011-10-10 03:14:53.141,2011-10-10 03:39:29.177,Role 3
30,Confirm Purchase Order,2011-10-10 03:22:39.644,2011-10-10 03:43:24.764,Role 3
31,Confirm Purchase Order,2011-10-10 03:29:26.035,2011-10-10 03:51:32.376,Role 3
5,Settle Conditions With Supplier,2011-10-10 03:29:26.035,2011-10-18 21:03:35.841,Role 9
4,Settle Conditions With Supplier,2011-10-18 21:03:35.841,2011-10-22 04:35:46.352,Role 9
1,Deliver Goods Services,2011-10-05 01:20:15.209,2011-10-25 21:53:19.475,Role 10
1,Release Purchase Order,2011-10-25 21:53:19.475,2011-10-25 21:54:19.475,Role 1
6,Settle Conditions With Supplier,2011-10-22 04:35:46.352,2011-10-26 03:43:28.896,Role 9
7,Settle Conditions With Supplier,2011-10-26 03:43:28.896,2011-10-31 03:40:47.925,Role 9
8,Settle Conditions With Supplier,2011-10-31 03:40:47.925,2011-11-06 14:05:28.125,Role 9
2,Deliver Goods Services,2011-10-25 21:53:19.475,2011-11-11 00:21:30.093,Role 10
2,Release Purchase Order,2011-11-11 00:21:30.093,2011-11-11 00:22:30.093,Role 1
9,Settle Conditions With Supplier,2011-11-06 14:05:28.125,2011-11-12 04:11:58.668,Role 9
10,Settle Conditions With Supplier,2011-11-12 04:11:58.668,2011-11-16 03:55:32.865,Role 9
3,Deliver Goods Services,2011-11-11 00:21:30.093,2011-11-18 13:32:40.542,Role 10
3,Release Purchase Order,2011-11-18 13:32:40.542,2011-11-18 13:33:40.542,Role 1
11,Settle Conditions With Supplier,2011-11-16 03:55:32.865,2011-11-21 15:00:25.471,Role 9
12,Settle Conditions With Supplier,2011-11-21 15:00:25.471,2011-11-28 03:05:37.324,Role 9
5,Deliver Goods Services,2011-11-18 13:32:40.542,2011-12-03 04:33:38.818,Role 10
5,Release Purchase Order,2011-12-03 04:33:38.818,2011-12-03 04:34:38.818,Role 1
13,Settle Conditions With Supplier,2011-11-28 03:05:37.324,2011-12-05 00:08:18.421,Role 9
15,Settle Conditions With Supplier,2011-12-05 00:08:18.421,2011-12-11 14:30:01.129,Role 9
14,Settle Conditions With Supplier,2011-12-11 14:30:01.129,2011-12-14 03:40:05.031,Role 9
4,Deliver Goods Services,2011-12-03 04:33:38.818,2011-12-19 00:24:14.009,Role 10
4,Release Purchase Order,2011-12-19 00:24:14.009,2011-12-19 00:25:14.009,Role 1
16,Settle Conditions With Supplier,2011-12-14 03:40:05.031,2011-12-23 13:09:54.677,Role 9
18,Settle Conditions With Supplier,2011-12-23 13:09:54.677,2011-12-30 00:32:47.12,Role 9
17,Settle Conditions With Supplier,2011-12-30 00:32:47.12,2012-01-03 21:13:34.765,Role 9
6,Deliver Goods Services,2011-12-19 00:24:14.009,2012-01-04 03:51:18.737,Role 10
6,Release Purchase Order,2012-01-04 03:51:18.737,2012-01-04 03:52:18.737,Role 1
19,Settle Conditions With Supplier,2012-01-03 21:13:34.765,2012-01-09 15:01:19.251,Role 9
20,Settle Conditions With Supplier,2012-01-09 15:01:19.251,2012-01-13 00:43:50.168,Role 9
7,Deliver Goods Services,2012-01-04 03:51:18.737,2012-01-18 01:48:10.55,Role 10
7,Release Purchase Order,2012-01-18 01:48:10.55,2012-01-18 01:49:10.55,Role 1
21,Settle Conditions With Supplier,2012-01-13 00:43:50.168,2012-01-20 00:48:40.513,Role 9
22,Settle Conditions With Supplier,2012-01-20 00:48:40.513,2012-01-27 13:26:17.355,Role 9
23,Settle Conditions With Supplier,2012-01-27 13:26:17.355,2012-01-31 21:43:38.101,Role 9
25,Settle Conditions With Supplier,2012-01-31 21:43:38.101,2012-02-05 14:46:05.588,Role 9
0,Approve Purchase Order for payment,2012-02-05 14:46:05.588,2012-02-05 14:47:05.588,Role 9
0,Send Invoice,2012-02-05 14:47:05.588,2012-02-05 14:47:05.588,Role 7
0,Release Supplier's Invoice,2012-02-05 14:47:05.588,2012-02-05 14:49:00.442,Role 4
0,Settle Dispute With Supplier,2012-02-05 14:49:00.442,2012-02-06 00:23:53.771,Role 4
0,Authorize Supplier's Invoice payment,2012-02-06 00:23:53.771,2012-02-06 00:23:53.771,Role 4
0,Pay Invoice,2012-02-06 00:23:53.771,2012-02-06 00:31:04.625,Role 4
0,End,2012-02-06 00:31:04.625,2012-02-06 00:31:04.625,SYSTEM
24,Settle Conditions With Supplier,2012-02-05 14:47:05.588,2012-02-12 14:31:23.184,Role 9
8,Deliver Goods Services,2012-01-18 01:48:10.55,2012-02-13 00:07:14.063,Role 10
8,Release Purchase Order,2012-02-13 00:07:14.063,2012-02-13 00:08:14.063,Role 1
26,Settle Conditions With Supplier,2012-02-12 14:31:23.184,2012-02-18 04:08:37.748,Role 9
27,Settle Conditions With Supplier,2012-02-18 04:08:37.748,2012-02-24 00:33:43.185,Role 9
28,Settle Conditions With Supplier,2012-02-24 00:33:43.185,2012-02-28 21:11:32.684,Role 9
29,Settle Conditions With Supplier,2012-02-28 21:11:32.684,2012-03-05 03:06:28.307,Role 9
9,Deliver Goods Services,2012-02-13 00:07:14.063,2012-03-05 15:05:04.456,Role 10
9,Release Purchase Order,2012-03-05 15:05:04.456,2012-03-05 15:06:04.456,Role 1
30,Settle Conditions With Supplier,2012-03-05 03:06:28.307,2012-03-10 04:28:05.968,Role 9
10,Deliver Goods Services,2012-03-05 15:05:04.456,2012-03-12 15:15:17.79,Role 10
10,Release Purchase Order,2012-03-12 15:15:17.79,2012-03-12 15:16:17.79,Role 1
31,Settle Conditions With Supplier,2012-03-10 04:28:05.968,2012-03-16 00:55:08.828,Role 9
1,Approve Purchase Order for payment,2012-03-16 00:55:08.828,2012-03-16 00:56:08.828,Role 9
1,Send Invoice,2012-03-16 00:56:08.828,2012-03-16 00:56:08.828,Role 7
2,Approve Purchase Order for payment,2012-03-16 00:56:08.828,2012-03-16 00:57:08.828,Role 9
2,Send Invoice,2012-03-16 00:57:08.828,2012-03-16 00:57:08.828,Role 7
3,Approve Purchase Order for payment,2012-03-16 00:57:08.828,2012-03-16 00:58:08.828,Role 9
3,Send Invoice,2012-03-16 00:58:08.828,2012-03-16 00:58:08.828,Role 7
5,Approve Purchase Order for payment,2012-03-16 00:58:08.828,2012-03-16 13:00:08.828,Role 9
5,Send Invoice,2012-03-16 13:00:08.828,2012-03-16 13:00:08.828,Role 7
4,Approve Purchase Order for payment,2012-03-16 13:00:08.828,2012-03-16 13:01:08.828,Role 9
4,Send Invoice,2012-03-16 13:01:08.828,2012-03-16 13:01:08.828,Role 7
6,Approve Purchase Order for payment,2012-03-16 13:01:08.828,2012-03-16 13:02:08.828,Role 9
6,Send Invoice,2012-03-16 13:02:08.828,2012-03-16 13:02:08.828,Role 7
1,Release Supplier's Invoice,2012-03-16 00:56:08.828,2012-03-16 13:02:12.702,Role 4
2,Release Supplier's Invoice,2012-03-16 00:57:08.828,2012-03-16 13:02:41.167,Role 4
7,Approve Purchase Order for payment,2012-03-16 13:02:08.828,2012-03-16 13:03:08.828,Role 9
7,Send Invoice,2012-03-16 13:03:08.828,2012-03-16 13:03:08.828,Role 7
8,Approve Purchase Order for payment,2012-03-16 13:03:08.828,2012-03-16 13:04:08.828,Role 9
8,Send Invoice,2012-03-16 13:04:08.828,2012-03-16 13:04:08.828,Role 7
9,Approve Purchase Order for payment,2012-03-16 13:04:08.828,2012-03-16 13:05:08.828,Role 9
9,Send Invoice,2012-03-16 13:05:08.828,2012-03-16 13:05:08.828,Role 7
3,Release Supplier's Invoice,2012-03-16 13:02:12.702,2012-03-16 13:05:15.272,Role 4
10,Approve Purchase Order for payment,2012-03-16 13:05:08.828,2012-03-16 13:06:08.828,Role 9
10,Send Invoice,2012-03-16 13:06:08.828,2012-03-16 13:06:08.828,Role 7
5,Release Supplier's Invoice,2012-03-16 13:02:41.167,2012-03-16 13:06:54.109,Role 4
6,Release Supplier's Invoice,2012-03-16 13:06:54.109,2012-03-16 13:10:10.689,Role 4
4,Release Supplier's Invoice,2012-03-16 13:05:15.272,2012-03-16 13:10:49.884,Role 4
2,Settle Dispute With Supplier,2012-03-16 13:10:49.884,2012-03-16 13:23:44.737,Role 4
7,Release Supplier's Invoice,2012-03-16 13:23:44.737,2012-03-16 13:28:46.724,Role 4
8,Release Supplier's Invoice,2012-03-16 13:28:46.724,2012-03-16 13:33:10.932,Role 4
9,Release Supplier's Invoice,2012-03-16 13:33:10.932,2012-03-16 13:35:41.497,Role 4
3,Settle Dispute With Supplier,2012-03-16 13:35:41.497,2012-03-16 13:40:17.59,Role 4
10,Release Supplier's Invoice,2012-03-16 13:40:17.59,2012-03-16 13:43:24.159,Role 4
5,Settle Dispute With Supplier,2012-03-16 13:43:24.159,2012-03-17 04:27:39.332,Role 4
6,Settle Dispute With Supplier,2012-03-17 04:27:39.332,2012-03-17 04:51:33.979,Role 4
1,Settle Dispute With Supplier,2012-03-16 13:10:10.689,2012-03-17 04:53:45.984,Role 4
2,Authorize Supplier's Invoice payment,2012-03-17 04:53:45.984,2012-03-17 04:53:45.984,Role 4
4,Settle Dispute With Supplier,2012-03-17 04:51:33.979,2012-03-18 14:01:05.268,Role 4
8,Settle Dispute With Supplier,2012-03-18 14:01:05.268,2012-03-18 14:21:27.711,Role 4
9,Settle Dispute With Supplier,2012-03-18 14:21:27.711,2012-03-18 14:29:14.424,Role 4
3,Authorize Supplier's Invoice payment,2012-03-18 14:29:14.424,2012-03-18 14:29:14.424,Role 4
10,Settle Dispute With Supplier,2012-03-18 14:29:14.424,2012-03-18 14:44:08.546,Role 4
5,Authorize Supplier's Invoice payment,2012-03-18 14:44:08.546,2012-03-18 14:44:08.546,Role 4
6,Authorize Supplier's Invoice payment,2012-03-18 14:44:08.546,2012-03-18 14:44:08.546,Role 4
1,Authorize Supplier's Invoice payment,2012-03-18 14:44:08.546,2012-03-18 14:44:08.546,Role 4
2,Pay Invoice,2012-03-18 14:44:08.546,2012-03-18 14:51:26.895,Role 4
2,End,2012-03-18 14:51:26.895,2012-03-18 14:51:26.895,SYSTEM
4,Authorize Supplier's Invoice payment,2012-03-18 14:51:26.895,2012-03-18 14:51:26.895,Role 4
8,Authorize Supplier's Invoice payment,2012-03-18 14:51:26.895,2012-03-18 14:51:26.895,Role 4
9,Authorize Supplier's Invoice payment,2012-03-18 14:51:26.895,2012-03-18 14:51:26.895,Role 4
7,Settle Dispute With Supplier,2012-03-17 04:53:45.984,2012-03-18 14:55:28.66,Role 4
10,Authorize Supplier's Invoice payment,2012-03-18 14:55:28.66,2012-03-18 14:55:28.66,Role 4
3,Pay Invoice,2012-03-18 14:51:26.895,2012-03-18 14:56:11.307,Role 4
3,End,2012-03-18 14:56:11.307,2012-03-18 14:56:11.307,SYSTEM
5,Pay Invoice,2012-03-18 14:55:28.66,2012-03-19 00:02:50.986,Role 4
5,End,2012-03-19 00:02:50.986,2012-03-19 00:02:50.986,SYSTEM
6,Pay Invoice,2012-03-18 14:56:11.307,2012-03-19 00:04:43.134,Role 4
6,End,2012-03-19 00:04:43.134,2012-03-19 00:04:43.134,SYSTEM
1,Pay Invoice,2012-03-19 00:02:50.986,2012-03-19 00:08:57.583,Role 4
1,End,2012-03-19 00:08:57.583,2012-03-19 00:08:57.583,SYSTEM
4,Pay Invoice,2012-03-19 00:04:43.134,2012-03-19 00:09:58.059,Role 4
4,End,2012-03-19 00:09:58.059,2012-03-19 00:09:58.059,SYSTEM
8,Pay Invoice,2012-03-19 00:08:57.583,2012-03-19 00:17:39.189,Role 4
7,Authorize Supplier's Invoice payment,2012-03-19 00:17:39.189,2012-03-19 00:17:39.189,Role 4
8,End,2012-03-19 00:17:39.189,2012-03-19 00:17:39.189,SYSTEM
9,Pay Invoice,2012-03-19 00:09:58.059,2012-03-19 00:21:15.446,Role 4
9,End,2012-03-19 00:21:15.446,2012-03-19 00:21:15.446,SYSTEM
10,Pay Invoice,2012-03-19 00:17:39.189,2012-03-19 00:25:44.053,Role 4
10,End,2012-03-19 00:25:44.053,2012-03-19 00:25:44.053,SYSTEM
7,Pay Invoice,2012-03-19 00:21:15.446,2012-03-19 00:28:45.575,Role 4
7,End,2012-03-19 00:28:45.575,2012-03-19 00:28:45.575,SYSTEM
11,Deliver Goods Services,2012-03-12 15:15:17.79,2012-03-24 04:43:54.768,Role 10
11,Release Purchase Order,2012-03-24 04:43:54.768,2012-03-24 04:44:54.768,Role 1
11,Approve Purchase Order for payment,2012-03-24 04:44:54.768,2012-03-24 04:45:54.768,Role 9
11,Send Invoice,2012-03-24 04:45:54.768,2012-03-24 04:45:54.768,Role 7
11,Release Supplier's Invoice,2012-03-24 04:45:54.768,2012-03-24 04:51:06.708,Role 4
11,Settle Dispute With Supplier,2012-03-24 04:51:06.708,2012-03-25 14:14:51.642,Role 4
11,Authorize Supplier's Invoice payment,2012-03-25 14:14:51.642,2012-03-25 14:14:51.642,Role 4
11,Pay Invoice,2012-03-25 14:14:51.642,2012-03-25 14:24:41.022,Role 4
11,End,2012-03-25 14:24:41.022,2012-03-25 14:24:41.022,SYSTEM
12,Deliver Goods Services,2012-03-24 04:43:54.768,2012-03-30 00:36:39.316,Role 10
12,Release Purchase Order,2012-03-30 00:36:39.316,2012-03-30 00:37:39.316,Role 1
12,Approve Purchase Order for payment,2012-03-30 00:37:39.316,2012-03-30 00:38:39.316,Role 9
12,Send Invoice,2012-03-30 00:38:39.316,2012-03-30 00:38:39.316,Role 7
12,Release Supplier's Invoice,2012-03-30 00:38:39.316,2012-03-30 00:43:16.296,Role 4
12,Settle Dispute With Supplier,2012-03-30 00:43:16.296,2012-03-30 13:16:08.465,Role 4
12,Authorize Supplier's Invoice payment,2012-03-30 13:16:08.465,2012-03-30 13:16:08.465,Role 4
12,Pay Invoice,2012-03-30 13:16:08.465,2012-03-30 13:24:56.705,Role 4
12,End,2012-03-30 13:24:56.705,2012-03-30 13:24:56.705,SYSTEM
13,Deliver Goods Services,2012-03-30 00:36:39.316,2012-04-09 15:19:11.848,Role 10
13,Release Purchase Order,2012-04-09 15:19:11.848,2012-04-09 15:20:11.848,Role 1
13,Approve Purchase Order for payment,2012-04-09 15:20:11.848,2012-04-09 15:21:11.848,Role 9
13,Send Invoice,2012-04-09 15:21:11.848,2012-04-09 15:21:11.848,Role 7
13,Release Supplier's Invoice,2012-04-09 15:21:11.848,2012-04-09 15:24:53.125,Role 4
13,Settle Dispute With Supplier,2012-04-09 15:24:53.125,2012-04-10 04:05:28.36,Role 4
13,Authorize Supplier's Invoice payment,2012-04-10 04:05:28.36,2012-04-10 04:05:28.36,Role 4
13,Pay Invoice,2012-04-10 04:05:28.36,2012-04-10 04:10:32.245,Role 4
13,End,2012-04-10 04:10:32.245,2012-04-10 04:10:32.245,SYSTEM
15,Deliver Goods Services,2012-04-09 15:19:11.848,2012-04-23 00:58:07.612,Role 10
15,Release Purchase Order,2012-04-23 00:58:07.612,2012-04-23 03:00:07.612,Role 1
15,Approve Purchase Order for payment,2012-04-23 03:00:07.612,2012-04-23 03:01:07.612,Role 9
15,Send Invoice,2012-04-23 03:01:07.612,2012-04-23 03:01:07.612,Role 7
15,Release Supplier's Invoice,2012-04-23 03:01:07.612,2012-04-23 03:08:24.443,Role 4
15,Settle Dispute With Supplier,2012-04-23 03:08:24.443,2012-04-23 03:54:08.316,Role 4
15,Authorize Supplier's Invoice payment,2012-04-23 03:54:08.316,2012-04-23 03:54:08.316,Role 4
15,Pay Invoice,2012-04-23 03:54:08.316,2012-04-23 15:04:46.3,Role 4
15,End,2012-04-23 15:04:46.3,2012-04-23 15:04:46.3,SYSTEM
14,Deliver Goods Services,2012-04-23 00:58:07.612,2012-05-15 04:03:16.616,Role 10
14,Release Purchase Order,2012-05-15 04:03:16.616,2012-05-15 04:04:16.616,Role 1
14,Approve Purchase Order for payment,2012-05-15 04:04:16.616,2012-05-15 04:05:16.616,Role 9
14,Send Invoice,2012-05-15 04:05:16.616,2012-05-15 04:05:16.616,Role 7
14,Release Supplier's Invoice,2012-05-15 04:05:16.616,2012-05-15 04:09:05.065,Role 4
14,Settle Dispute With Supplier,2012-05-15 04:09:05.065,2012-05-15 04:11:44.267,Role 4
14,Authorize Supplier's Invoice payment,2012-05-15 04:11:44.267,2012-05-15 04:11:44.267,Role 4
14,Pay Invoice,2012-05-15 04:11:44.267,2012-05-15 04:26:03.889,Role 4
14,End,2012-05-15 04:26:03.889,2012-05-15 04:26:03.889,SYSTEM
16,Deliver Goods Services,2012-05-15 04:03:16.616,2012-06-05 21:49:13.51,Role 10
16,Release Purchase Order,2012-06-05 21:49:13.51,2012-06-05 21:50:13.51,Role 1
16,Approve Purchase Order for payment,2012-06-05 21:50:13.51,2012-06-05 21:51:13.51,Role 9
16,Send Invoice,2012-06-05 21:51:13.51,2012-06-05 21:51:13.51,Role 7
16,Release Supplier's Invoice,2012-06-05 21:51:13.51,2012-06-05 21:55:07.923,Role 4
16,Settle Dispute With Supplier,2012-06-05 21:55:07.923,2012-06-06 01:00:03.571,Role 4
16,Authorize Supplier's Invoice payment,2012-06-06 01:00:03.571,2012-06-06 01:00:03.571,Role 4
16,Pay Invoice,2012-06-06 01:00:03.571,2012-06-06 01:06:56.975,Role 4
16,End,2012-06-06 01:06:56.975,2012-06-06 01:06:56.975,SYSTEM
18,Deliver Goods Services,2012-06-05 21:49:13.51,2012-06-25 00:25:39.215,Role 10
18,Release Purchase Order,2012-06-25 00:25:39.215,2012-06-25 00:26:39.215,Role 1
18,Approve Purchase Order for payment,2012-06-25 00:26:39.215,2012-06-25 00:27:39.215,Role 9
18,Send Invoice,2012-06-25 00:27:39.215,2012-06-25 00:27:39.215,Role 7
18,Release Supplier's Invoice,2012-06-25 00:27:39.215,2012-06-25 00:32:11.531,Role 4
18,Settle Dispute With Supplier,2012-06-25 00:32:11.531,2012-06-25 03:01:56.275,Role 4
18,Authorize Supplier's Invoice payment,2012-06-25 03:01:56.275,2012-06-25 03:01:56.275,Role 4
18,Pay Invoice,2012-06-25 03:01:56.275,2012-06-25 03:08:12.244,Role 4
18,End,2012-06-25 03:08:12.244,2012-06-25 03:08:12.244,SYSTEM
17,Deliver Goods Services,2012-06-25 00:25:39.215,2012-07-10 04:26:21.073,Role 10
17,Release Purchase Order,2012-07-10 04:26:21.073,2012-07-10 04:27:21.073,Role 1
17,Approve Purchase Order for payment,2012-07-10 04:27:21.073,2012-07-10 04:28:21.073,Role 9
17,Send Invoice,2012-07-10 04:28:21.073,2012-07-10 04:28:21.073,Role 7
17,Release Supplier's Invoice,2012-07-10 04:28:21.073,2012-07-10 04:35:39.86,Role 4
17,Settle Dispute With Supplier,2012-07-10 04:35:39.86,2012-07-10 04:46:35.363,Role 4
17,Authorize Supplier's Invoice payment,2012-07-10 04:46:35.363,2012-07-10 04:46:35.363,Role 4
17,Pay Invoice,2012-07-10 04:46:35.363,2012-07-10 04:57:13.834,Role 4
17,End,2012-07-10 04:57:13.834,2012-07-10 04:57:13.834,SYSTEM
19,Deliver Goods Services,2012-07-10 04:26:21.073,2012-08-07 04:39:17.351,Role 10
19,Release Purchase Order,2012-08-07 04:39:17.351,2012-08-07 04:40:17.351,Role 1
19,Approve Purchase Order for payment,2012-08-07 04:40:17.351,2012-08-07 04:41:17.351,Role 9
19,Send Invoice,2012-08-07 04:41:17.351,2012-08-07 04:41:17.351,Role 7
19,Release Supplier's Invoice,2012-08-07 04:41:17.351,2012-08-07 04:46:44.478,Role 4
19,Settle Dispute With Supplier,2012-08-07 04:46:44.478,2012-08-07 21:31:08.483,Role 4
19,Authorize Supplier's Invoice payment,2012-08-07 21:31:08.483,2012-08-07 21:31:08.483,Role 4
19,Pay Invoice,2012-08-07 21:31:08.483,2012-08-07 21:37:50.785,Role 4
19,End,2012-08-07 21:37:50.785,2012-08-07 21:37:50.785,SYSTEM
20,Deliver Goods Services,2012-08-07 04:39:17.351,2012-08-21 04:43:44.995,Role 10
20,Release Purchase Order,2012-08-21 04:43:44.995,2012-08-21 04:44:44.995,Role 1
20,Approve Purchase Order for payment,2012-08-21 04:44:44.995,2012-08-21 04:45:44.995,Role 9
20,Send Invoice,2012-08-21 04:45:44.995,2012-08-21 04:45:44.995,Role 7
20,Release Supplier's Invoice,2012-08-21 04:45:44.995,2012-08-21 04:51:31.562,Role 4
20,Settle Dispute With Supplier,2012-08-21 04:51:31.562,2012-08-21 21:51:02.288,Role 4
20,Authorize Supplier's Invoice payment,2012-08-21 21:51:02.288,2012-08-21 21:51:02.288,Role 4
20,Pay Invoice,2012-08-21 21:51:02.288,2012-08-22 01:01:09.263,Role 4
20,End,2012-08-22 01:01:09.263,2012-08-22 01:01:09.263,SYSTEM
21,Deliver Goods Services,2012-08-21 04:43:44.995,2012-08-31 13:41:19.751,Role 10
21,Release Purchase Order,2012-08-31 13:41:19.751,2012-08-31 13:42:19.751,Role 1
21,Approve Purchase Order for payment,2012-08-31 13:42:19.751,2012-08-31 13:43:19.751,Role 9
21,Send Invoice,2012-08-31 13:43:19.751,2012-08-31 13:43:19.751,Role 7
21,Release Supplier's Invoice,2012-08-31 13:43:19.751,2012-08-31 13:46:14.364,Role 4
21,Settle Dispute With Supplier,2012-08-31 13:46:14.364,2012-09-01 04:09:45.027,Role 4
21,Authorize Supplier's Invoice payment,2012-09-01 04:09:45.027,2012-09-01 04:09:45.027,Role 4
21,Pay Invoice,2012-09-01 04:09:45.027,2012-09-01 04:19:11.246,Role 4
21,End,2012-09-01 04:19:11.246,2012-09-01 04:19:11.246,SYSTEM
22,Deliver Goods Services,2012-08-31 13:41:19.751,2012-09-10 03:54:37.941,Role 10
22,Release Purchase Order,2012-09-10 03:54:37.941,2012-09-10 03:55:37.941,Role 1
