caseid,task,start_timestamp,end_timestamp,resource
31,Analyze Quotation Comparison Map,2011-10-07 13:19:51.82,2011-10-07 13:49:34.987,Role 1
31,Choose best option,2011-10-07 13:49:34.987,2011-10-07 13:49:34.987,Role 1
4,Settle Conditions With Supplier,2011-10-07 13:19:51.82,2011-10-11 04:19:10.052,Role 9
5,Settle Conditions With Supplier,2011-10-11 04:19:10.052,2011-10-17 00:09:40.984,Role 9
6,Settle Conditions With Supplier,2011-10-17 00:09:40.984,2011-10-23 14:49:29.223,Role 9
7,Settle Conditions With Supplier,2011-10-23 14:49:29.223,2011-10-28 13:53:39.057,Role 9
8,Settle Conditions With Supplier,2011-10-28 13:53:39.057,2011-11-01 04:10:25.659,Role 9
0,Create Purchase Order,2011-11-01 04:10:25.659,2011-11-01 04:23:02.983,Role 9
0,Confirm Purchase Order,2011-11-01 04:23:02.983,2011-11-01 04:30:02.131,Role 3
9,Settle Conditions With Supplier,2011-11-01 04:23:02.983,2011-11-08 04:44:42.59,Role 9
0,Deliver Goods Services,2011-11-01 04:30:02.131,2011-11-11 13:49:34.337,Role 10
0,Release Purchase Order,2011-11-11 13:49:34.337,2011-11-11 13:50:34.337,Role 1
10,Settle Conditions With Supplier,2011-11-08 04:44:42.59,2011-11-14 03:55:10.706,Role 9
11,Settle Conditions With Supplier,2011-11-14 03:55:10.706,2011-11-22 21:36:35.868,Role 9
12,Settle Conditions With Supplier,2011-11-22 21:36:35.868,2011-11-28 00:20:05.802,Role 9
13,Settle Conditions With Supplier,2011-11-28 00:20:05.802,2011-12-05 03:05:07.193,Role 9
14,Settle Conditions With Supplier,2011-12-05 03:05:07.193,2011-12-09 13:53:30.692,Role 9
15,Settle Conditions With Supplier,2011-12-09 13:53:30.692,2011-12-14 03:44:40.923,Role 9
16,Settle Conditions With Supplier,2011-12-14 03:44:40.923,2011-12-23 13:06:10.066,Role 9
1,Create Purchase Order,2011-12-23 13:06:10.066,2011-12-23 13:13:26.452,Role 9
1,Confirm Purchase Order,2011-12-23 13:13:26.452,2011-12-23 13:22:39.522,Role 3
17,Settle Conditions With Supplier,2011-12-23 13:13:26.452,2011-12-27 04:30:46.715,Role 9
18,Settle Conditions With Supplier,2011-12-27 04:30:46.715,2012-01-02 03:00:04.431,Role 9
19,Settle Conditions With Supplier,2012-01-02 03:00:04.431,2012-01-09 00:10:29.94,Role 9
1,Deliver Goods Services,2011-12-23 13:22:39.522,2012-01-09 00:58:32.976,Role 10
1,Release Purchase Order,2012-01-09 00:58:32.976,2012-01-09 03:00:32.976,Role 1
20,Settle Conditions With Supplier,2012-01-09 00:10:29.94,2012-01-13 00:56:04.178,Role 9
21,Settle Conditions With Supplier,2012-01-13 00:56:04.178,2012-01-20 13:11:08.264,Role 9
22,Settle Conditions With Supplier,2012-01-20 13:11:08.264,2012-01-27 13:35:49.378,Role 9
23,Settle Conditions With Supplier,2012-01-27 13:35:49.378,2012-01-31 21:40:13.257,Role 9
2,Create Purchase Order,2012-01-31 21:40:13.257,2012-01-31 21:48:49.391,Role 9
2,Confirm Purchase Order,2012-01-31 21:48:49.391,2012-02-01 01:11:48.209,Role 3
24,Settle Conditions With Supplier,2012-01-31 21:48:49.391,2012-02-07 21:12:43.996,Role 9
25,Settle Conditions With Supplier,2012-02-07 21:12:43.996,2012-02-13 03:20:23.754,Role 9
2,Deliver Goods Services,2012-02-01 01:11:48.209,2012-02-20 00:16:47.613,Role 10
2,Release Purchase Order,2012-02-20 00:16:47.613,2012-02-20 00:17:47.613,Role 1
26,Settle Conditions With Supplier,2012-02-13 03:20:23.754,2012-02-20 15:55:43.496,Role 9
28,Settle Conditions With Supplier,2012-02-20 15:55:43.496,2012-02-26 14:58:59.177,Role 9
27,Settle Conditions With Supplier,2012-02-26 14:58:59.177,2012-03-04 14:51:06.096,Role 9
29,Settle Conditions With Supplier,2012-03-04 14:51:06.096,2012-03-09 00:27:06.959,Role 9
3,Create Purchase Order,2012-03-09 00:27:06.959,2012-03-09 00:36:55.155,Role 9
3,Confirm Purchase Order,2012-03-09 00:36:55.155,2012-03-09 13:02:48.906,Role 3
30,Settle Conditions With Supplier,2012-03-09 00:36:55.155,2012-03-14 01:16:19.374,Role 9
31,Settle Conditions With Supplier,2012-03-14 01:16:19.374,2012-03-23 13:20:21.904,Role 9
4,Create Purchase Order,2012-03-23 13:20:21.904,2012-03-23 13:26:52.248,Role 9
5,Create Purchase Order,2012-03-23 13:26:52.248,2012-03-23 13:33:58.012,Role 9
5,Confirm Purchase Order,2012-03-23 13:33:58.012,2012-03-23 13:42:48.283,Role 3
6,Create Purchase Order,2012-03-23 13:33:58.012,2012-03-23 13:44:25.847,Role 9
4,Confirm Purchase Order,2012-03-23 13:26:52.248,2012-03-23 13:46:39.007,Role 3
7,Create Purchase Order,2012-03-23 13:44:25.847,2012-03-23 13:50:41.477,Role 9
8,Create Purchase Order,2012-03-23 13:50:41.477,2012-03-23 13:57:46.091,Role 9
6,Confirm Purchase Order,2012-03-23 13:44:25.847,2012-03-24 04:01:24.157,Role 3
9,Create Purchase Order,2012-03-23 13:57:46.091,2012-03-24 04:09:08.273,Role 9
0,Approve Purchase Order for payment,2012-03-24 04:09:08.273,2012-03-24 04:10:08.273,Role 9
0,Send Invoice,2012-03-24 04:10:08.273,2012-03-24 04:10:08.273,Role 7
7,Confirm Purchase Order,2012-03-23 13:50:41.477,2012-03-24 04:11:28.241,Role 3
0,Release Supplier's Invoice,2012-03-24 04:10:08.273,2012-03-24 04:13:44.285,Role 4
8,Confirm Purchase Order,2012-03-23 13:57:46.091,2012-03-24 04:16:12.847,Role 3
10,Create Purchase Order,2012-03-24 04:10:08.273,2012-03-24 04:18:56.28,Role 9
0,Settle Dispute With Supplier,2012-03-24 04:13:44.285,2012-03-24 04:24:38.809,Role 4
0,Authorize Supplier's Invoice payment,2012-03-24 04:24:38.809,2012-03-24 04:24:38.809,Role 4
11,Create Purchase Order,2012-03-24 04:18:56.28,2012-03-24 04:26:01.071,Role 9
0,Pay Invoice,2012-03-24 04:24:38.809,2012-03-24 04:29:45.317,Role 4
0,End,2012-03-24 04:29:45.317,2012-03-24 04:29:45.317,SYSTEM
12,Create Purchase Order,2012-03-24 04:26:01.071,2012-03-24 04:34:54.064,Role 9
11,Confirm Purchase Order,2012-03-24 04:26:01.071,2012-03-24 04:35:49.572,Role 3
9,Confirm Purchase Order,2012-03-24 04:09:08.273,2012-03-24 04:36:11.191,Role 3
13,Create Purchase Order,2012-03-24 04:34:54.064,2012-03-24 04:43:36.819,Role 9
10,Confirm Purchase Order,2012-03-24 04:18:56.28,2012-03-24 04:44:19.24,Role 3
12,Confirm Purchase Order,2012-03-24 04:35:49.572,2012-03-24 04:52:24.542,Role 3
14,Create Purchase Order,2012-03-24 04:43:36.819,2012-03-24 04:53:33.427,Role 9
15,Create Purchase Order,2012-03-24 04:53:33.427,2012-03-25 14:02:01.002,Role 9
16,Create Purchase Order,2012-03-25 14:02:01.002,2012-03-25 14:11:02.255,Role 9
14,Confirm Purchase Order,2012-03-24 04:53:33.427,2012-03-25 14:13:26.295,Role 3
13,Confirm Purchase Order,2012-03-24 04:43:36.819,2012-03-25 14:16:22.039,Role 3
17,Create Purchase Order,2012-03-25 14:11:02.255,2012-03-25 14:18:36.69,Role 9
18,Create Purchase Order,2012-03-25 14:18:36.69,2012-03-25 14:26:07.42,Role 9
15,Confirm Purchase Order,2012-03-25 14:02:01.002,2012-03-25 14:30:55.658,Role 3
19,Create Purchase Order,2012-03-25 14:26:07.42,2012-03-25 14:34:29.665,Role 9
1,Approve Purchase Order for payment,2012-03-25 14:34:29.665,2012-03-25 14:35:29.665,Role 9
1,Send Invoice,2012-03-25 14:35:29.665,2012-03-25 14:35:29.665,Role 7
17,Confirm Purchase Order,2012-03-25 14:18:36.69,2012-03-25 14:39:43.981,Role 3
1,Release Supplier's Invoice,2012-03-25 14:35:29.665,2012-03-25 14:40:25.555,Role 4
20,Create Purchase Order,2012-03-25 14:35:29.665,2012-03-25 14:43:10.207,Role 9
16,Confirm Purchase Order,2012-03-25 14:13:26.295,2012-03-25 14:45:47.511,Role 3
1,Settle Dispute With Supplier,2012-03-25 14:40:25.555,2012-03-25 14:47:28.462,Role 4
1,Authorize Supplier's Invoice payment,2012-03-25 14:47:28.462,2012-03-25 14:47:28.462,Role 4
18,Confirm Purchase Order,2012-03-25 14:30:55.658,2012-03-25 14:50:16.177,Role 3
1,Pay Invoice,2012-03-25 14:47:28.462,2012-03-25 14:51:22.046,Role 4
1,End,2012-03-25 14:51:22.046,2012-03-25 14:51:22.046,SYSTEM
21,Create Purchase Order,2012-03-25 14:43:10.207,2012-03-25 14:52:29.063,Role 9
19,Confirm Purchase Order,2012-03-25 14:39:43.981,2012-03-25 14:58:11.325,Role 3
22,Create Purchase Order,2012-03-25 14:52:29.063,2012-03-25 14:58:57.387,Role 9
23,Create Purchase Order,2012-03-25 14:58:57.387,2012-03-26 00:09:41.697,Role 9
22,Confirm Purchase Order,2012-03-25 14:58:57.387,2012-03-26 00:16:05.634,Role 3
20,Confirm Purchase Order,2012-03-25 14:45:47.511,2012-03-26 00:17:57.21,Role 3
24,Create Purchase Order,2012-03-26 00:09:41.697,2012-03-26 00:20:22.627,Role 9
21,Confirm Purchase Order,2012-03-25 14:52:29.063,2012-03-26 00:24:33.63,Role 3
25,Create Purchase Order,2012-03-26 00:20:22.627,2012-03-26 00:27:05.796,Role 9
23,Confirm Purchase Order,2012-03-26 00:16:05.634,2012-03-26 00:27:50.818,Role 3
2,Approve Purchase Order for payment,2012-03-26 00:27:05.796,2012-03-26 00:28:05.796,Role 9
2,Send Invoice,2012-03-26 00:28:05.796,2012-03-26 00:28:05.796,Role 7
2,Release Supplier's Invoice,2012-03-26 00:28:05.796,2012-03-26 00:31:40.942,Role 4
26,Create Purchase Order,2012-03-26 00:28:05.796,2012-03-26 00:35:35.404,Role 9
2,Settle Dispute With Supplier,2012-03-26 00:31:40.942,2012-03-26 00:38:28.502,Role 4
2,Authorize Supplier's Invoice payment,2012-03-26 00:38:28.502,2012-03-26 00:38:28.502,Role 4
28,Create Purchase Order,2012-03-26 00:35:35.404,2012-03-26 00:43:31.842,Role 9
25,Confirm Purchase Order,2012-03-26 00:27:05.796,2012-03-26 00:45:00.112,Role 3
2,Pay Invoice,2012-03-26 00:38:28.502,2012-03-26 00:45:24.597,Role 4
2,End,2012-03-26 00:45:24.597,2012-03-26 00:45:24.597,SYSTEM
24,Confirm Purchase Order,2012-03-26 00:20:22.627,2012-03-26 00:47:05.319,Role 3
26,Confirm Purchase Order,2012-03-26 00:35:35.404,2012-03-26 00:51:02.044,Role 3
27,Create Purchase Order,2012-03-26 00:43:31.842,2012-03-26 00:53:04.991,Role 9
28,Confirm Purchase Order,2012-03-26 00:45:00.112,2012-03-26 03:02:52.387,Role 3
29,Create Purchase Order,2012-03-26 00:53:04.991,2012-03-26 03:03:06.034,Role 9
27,Confirm Purchase Order,2012-03-26 00:53:04.991,2012-03-26 03:07:03.566,Role 3
30,Create Purchase Order,2012-03-26 03:03:06.034,2012-03-26 03:12:48.937,Role 9
31,Create Purchase Order,2012-03-26 03:12:48.937,2012-03-26 03:23:02.323,Role 9
29,Confirm Purchase Order,2012-03-26 03:03:06.034,2012-03-26 03:25:55.33,Role 3
30,Confirm Purchase Order,2012-03-26 03:12:48.937,2012-03-26 03:39:29.152,Role 3
31,Confirm Purchase Order,2012-03-26 03:23:02.323,2012-03-26 03:54:58.035,Role 3
3,Deliver Goods Services,2012-03-09 13:02:48.906,2012-03-28 01:20:07.556,Role 10
3,Release Purchase Order,2012-03-28 01:20:07.556,2012-03-28 01:21:07.556,Role 1
3,Approve Purchase Order for payment,2012-03-28 01:21:07.556,2012-03-28 01:22:07.556,Role 9
3,Send Invoice,2012-03-28 01:22:07.556,2012-03-28 01:22:07.556,Role 7
3,Release Supplier's Invoice,2012-03-28 01:22:07.556,2012-03-28 01:28:52.068,Role 4
3,Settle Dispute With Supplier,2012-03-28 01:28:52.068,2012-03-28 01:31:24.691,Role 4
3,Authorize Supplier's Invoice payment,2012-03-28 01:31:24.691,2012-03-28 01:31:24.691,Role 4
3,Pay Invoice,2012-03-28 01:31:24.691,2012-03-28 01:36:01.185,Role 4
3,End,2012-03-28 01:36:01.185,2012-03-28 01:36:01.185,SYSTEM
5,Deliver Goods Services,2012-03-28 01:20:07.556,2012-04-27 00:39:30.453,Role 10
5,Release Purchase Order,2012-04-27 00:39:30.453,2012-04-27 00:40:30.453,Role 1
5,Approve Purchase Order for payment,2012-04-27 00:40:30.453,2012-04-27 00:41:30.453,Role 9
5,Send Invoice,2012-04-27 00:41:30.453,2012-04-27 00:41:30.453,Role 7
5,Release Supplier's Invoice,2012-04-27 00:41:30.453,2012-04-27 00:45:11.369,Role 4
5,Settle Dispute With Supplier,2012-04-27 00:45:11.369,2012-04-27 00:57:37.647,Role 4
5,Authorize Supplier's Invoice payment,2012-04-27 00:57:37.647,2012-04-27 00:57:37.647,Role 4
5,Pay Invoice,2012-04-27 00:57:37.647,2012-04-27 13:13:45.878,Role 4
5,End,2012-04-27 13:13:45.878,2012-04-27 13:13:45.878,SYSTEM
4,Deliver Goods Services,2012-04-27 00:39:30.453,2012-05-16 01:01:23.863,Role 10
4,Release Purchase Order,2012-05-16 01:01:23.863,2012-05-16 01:02:23.863,Role 1
4,Approve Purchase Order for payment,2012-05-16 01:02:23.863,2012-05-16 01:03:23.863,Role 9
4,Send Invoice,2012-05-16 01:03:23.863,2012-05-16 01:03:23.863,Role 7
4,Release Supplier's Invoice,2012-05-16 01:03:23.863,2012-05-16 01:08:08.712,Role 4
4,Settle Dispute With Supplier,2012-05-16 01:08:08.712,2012-05-16 01:30:37.112,Role 4
4,Authorize Supplier's Invoice payment,2012-05-16 01:30:37.112,2012-05-16 01:30:37.112,Role 4
4,Pay Invoice,2012-05-16 01:30:37.112,2012-05-16 01:36:58.83,Role 4
4,End,2012-05-16 01:36:58.83,2012-05-16 01:36:58.83,SYSTEM
6,Deliver Goods Services,2012-05-16 01:01:23.863,2012-06-08 13:18:23.206,Role 10
6,Release Purchase Order,2012-06-08 13:18:23.206,2012-06-08 13:19:23.206,Role 1
6,Approve Purchase Order for payment,2012-06-08 13:19:23.206,2012-06-08 13:20:23.206,Role 9
6,Send Invoice,2012-06-08 13:20:23.206,2012-06-08 13:20:23.206,Role 7
6,Release Supplier's Invoice,2012-06-08 13:20:23.206,2012-06-08 13:25:38.292,Role 4
6,Settle Dispute With Supplier,2012-06-08 13:25:38.292,2012-06-08 13:29:54.55,Role 4
6,Authorize Supplier's Invoice payment,2012-06-08 13:29:54.55,2012-06-08 13:29:54.55,Role 4
6,Pay Invoice,2012-06-08 13:29:54.55,2012-06-08 13:35:32.75,Role 4
6,End,2012-06-08 13:35:32.75,2012-06-08 13:35:32.75,SYSTEM
7,Deliver Goods Services,2012-06-08 13:18:23.206,2012-06-18 03:45:47.773,Role 10
7,Release Purchase Order,2012-06-18 03:45:47.773,2012-06-18 03:46:47.773,Role 1
7,Approve Purchase Order for payment,2012-06-18 03:46:47.773,2012-06-18 03:47:47.773,Role 9
7,Send Invoice,2012-06-18 03:47:47.773,2012-06-18 03:47:47.773,Role 7
7,Release Supplier's Invoice,2012-06-18 03:47:47.773,2012-06-18 03:53:14.952,Role 4
7,Settle Dispute With Supplier,2012-06-18 03:53:14.952,2012-06-18 15:07:10.74,Role 4
7,Authorize Supplier's Invoice payment,2012-06-18 15:07:10.74,2012-06-18 15:07:10.74,Role 4
7,Pay Invoice,2012-06-18 15:07:10.74,2012-06-18 15:13:05.555,Role 4
7,End,2012-06-18 15:13:05.555,2012-06-18 15:13:05.555,SYSTEM
8,Deliver Goods Services,2012-06-18 03:45:47.773,2012-07-06 13:37:16.883,Role 10
8,Release Purchase Order,2012-07-06 13:37:16.883,2012-07-06 13:38:16.883,Role 1
8,Approve Purchase Order for payment,2012-07-06 13:38:16.883,2012-07-06 13:39:16.883,Role 9
8,Send Invoice,2012-07-06 13:39:16.883,2012-07-06 13:39:16.883,Role 7
8,Release Supplier's Invoice,2012-07-06 13:39:16.883,2012-07-06 13:42:47.747,Role 4
8,Settle Dispute With Supplier,2012-07-06 13:42:47.747,2012-07-07 04:03:21.99,Role 4
8,Authorize Supplier's Invoice payment,2012-07-07 04:03:21.99,2012-07-07 04:03:21.99,Role 4
8,Pay Invoice,2012-07-07 04:03:21.99,2012-07-07 04:12:20.392,Role 4
8,End,2012-07-07 04:12:20.392,2012-07-07 04:12:20.392,SYSTEM
11,Deliver Goods Services,2012-07-06 13:37:16.883,2012-07-10 21:03:06.0,Role 10
11,Release Purchase Order,2012-07-10 21:03:06.0,2012-07-10 21:04:06.0,Role 1
11,Approve Purchase Order for payment,2012-07-10 21:04:06.0,2012-07-10 21:05:06.0,Role 9
11,Send Invoice,2012-07-10 21:05:06.0,2012-07-10 21:05:06.0,Role 7
11,Release Supplier's Invoice,2012-07-10 21:05:06.0,2012-07-10 21:09:05.639,Role 4
11,Settle Dispute With Supplier,2012-07-10 21:09:05.639,2012-07-11 01:16:30.392,Role 4
11,Authorize Supplier's Invoice payment,2012-07-11 01:16:30.392,2012-07-11 01:16:30.392,Role 4
11,Pay Invoice,2012-07-11 01:16:30.392,2012-07-11 01:26:05.539,Role 4
11,End,2012-07-11 01:26:05.539,2012-07-11 01:26:05.539,SYSTEM
9,Deliver Goods Services,2012-07-10 21:03:06.0,2012-08-01 03:43:59.98,Role 10
9,Release Purchase Order,2012-08-01 03:43:59.98,2012-08-01 03:44:59.98,Role 1
9,Approve Purchase Order for payment,2012-08-01 03:44:59.98,2012-08-01 03:45:59.98,Role 9
9,Send Invoice,2012-08-01 03:45:59.98,2012-08-01 03:45:59.98,Role 7
9,Release Supplier's Invoice,2012-08-01 03:45:59.98,2012-08-01 03:50:27.643,Role 4
9,Settle Dispute With Supplier,2012-08-01 03:50:27.643,2012-08-03 00:06:01.523,Role 4
9,Authorize Supplier's Invoice payment,2012-08-03 00:06:01.523,2012-08-03 00:06:01.523,Role 4
9,Pay Invoice,2012-08-03 00:06:01.523,2012-08-03 00:16:20.688,Role 4
9,End,2012-08-03 00:16:20.688,2012-08-03 00:16:20.688,SYSTEM
10,Deliver Goods Services,2012-08-01 03:43:59.98,2012-08-21 21:42:58.638,Role 10
10,Release Purchase Order,2012-08-21 21:42:58.638,2012-08-21 21:43:58.638,Role 1
10,Approve Purchase Order for payment,2012-08-21 21:43:58.638,2012-08-21 21:44:58.638,Role 9
10,Send Invoice,2012-08-21 21:44:58.638,2012-08-21 21:44:58.638,Role 7
10,Release Supplier's Invoice,2012-08-21 21:44:58.638,2012-08-21 21:48:36.106,Role 4
10,Settle Dispute With Supplier,2012-08-21 21:48:36.106,2012-08-21 21:56:28.151,Role 4
10,Authorize Supplier's Invoice payment,2012-08-21 21:56:28.151,2012-08-21 21:56:28.151,Role 4
10,Pay Invoice,2012-08-21 21:56:28.151,2012-08-22 01:04:07.928,Role 4
10,End,2012-08-22 01:04:07.928,2012-08-22 01:04:07.928,SYSTEM
12,Deliver Goods Services,2012-08-21 21:42:58.638,2012-09-11 21:35:37.749,Role 10
12,Release Purchase Order,2012-09-11 21:35:37.749,2012-09-11 21:36:37.749,Role 1
12,Approve Purchase Order for payment,2012-09-11 21:36:37.749,2012-09-11 21:37:37.749,Role 9
12,Send Invoice,2012-09-11 21:37:37.749,2012-09-11 21:37:37.749,Role 7
12,Release Supplier's Invoice,2012-09-11 21:37:37.749,2012-09-11 21:42:50.138,Role 4
12,Settle Dispute With Supplier,2012-09-11 21:42:50.138,2012-09-11 21:43:42.883,Role 4
12,Authorize Supplier's Invoice payment,2012-09-11 21:43:42.883,2012-09-11 21:43:42.883,Role 4
12,Pay Invoice,2012-09-11 21:43:42.883,2012-09-11 21:50:04.554,Role 4
12,End,2012-09-11 21:50:04.554,2012-09-11 21:50:04.554,SYSTEM
14,Deliver Goods Services,2012-09-11 21:35:37.749,2012-09-28 13:01:26.846,Role 10
14,Release Purchase Order,2012-09-28 13:01:26.846,2012-09-28 13:02:26.846,Role 1
14,Approve Purchase Order for payment,2012-09-28 13:02:26.846,2012-09-28 13:03:26.846,Role 9
14,Send Invoice,2012-09-28 13:03:26.846,2012-09-28 13:03:26.846,Role 7
14,Release Supplier's Invoice,2012-09-28 13:03:26.846,2012-09-28 13:07:29.997,Role 4
14,Settle Dispute With Supplier,2012-09-28 13:07:29.997,2012-09-28 13:26:18.192,Role 4
14,Authorize Supplier's Invoice payment,2012-09-28 13:26:18.192,2012-09-28 13:26:18.192,Role 4
14,Pay Invoice,2012-09-28 13:26:18.192,2012-09-28 13:36:43.191,Role 4
14,End,2012-09-28 13:36:43.191,2012-09-28 13:36:43.191,SYSTEM
13,Deliver Goods Services,2012-09-28 13:01:26.846,2012-10-19 13:04:07.202,Role 10
13,Release Purchase Order,2012-10-19 13:04:07.202,2012-10-19 13:05:07.202,Role 1
13,Approve Purchase Order for payment,2012-10-19 13:05:07.202,2012-10-19 13:06:07.202,Role 9
13,Send Invoice,2012-10-19 13:06:07.202,2012-10-19 13:06:07.202,Role 7
13,Release Supplier's Invoice,2012-10-19 13:06:07.202,2012-10-19 13:09:08.117,Role 4
13,Settle Dispute With Supplier,2012-10-19 13:09:08.117,2012-10-19 13:40:23.053,Role 4
13,Authorize Supplier's Invoice payment,2012-10-19 13:40:23.053,2012-10-19 13:40:23.053,Role 4
13,Pay Invoice,2012-10-19 13:40:23.053,2012-10-19 13:48:00.697,Role 4
13,End,2012-10-19 13:48:00.697,2012-10-19 13:48:00.697,SYSTEM
15,Deliver Goods Services,2012-10-19 13:04:07.202,2012-11-02 13:49:43.513,Role 10
15,Release Purchase Order,2012-11-02 13:49:43.513,2012-11-02 13:50:43.513,Role 1
15,Approve Purchase Order for payment,2012-11-02 13:50:43.513,2012-11-02 13:51:43.513,Role 9
15,Send Invoice,2012-11-02 13:51:43.513,2012-11-02 13:51:43.513,Role 7
15,Release Supplier's Invoice,2012-11-02 13:51:43.513,2012-11-02 13:56:01.627,Role 4
15,Settle Dispute With Supplier,2012-11-02 13:56:01.627,2012-11-03 04:13:56.235,Role 4
15,Authorize Supplier's Invoice payment,2012-11-03 04:13:56.235,2012-11-03 04:13:56.235,Role 4
15,Pay Invoice,2012-11-03 04:13:56.235,2012-11-03 04:21:40.997,Role 4
15,End,2012-11-03 04:21:40.997,2012-11-03 04:21:40.997,SYSTEM
17,Deliver Goods Services,2012-11-02 13:49:43.513,2012-11-28 01:19:04.337,Role 10
17,Release Purchase Order,2012-11-28 01:19:04.337,2012-11-28 01:20:04.337,Role 1
17,Approve Purchase Order for payment,2012-11-28 01:20:04.337,2012-11-28 01:21:04.337,Role 9
17,Send Invoice,2012-11-28 01:21:04.337,2012-11-28 01:21:04.337,Role 7
17,Release Supplier's Invoice,2012-11-28 01:21:04.337,2012-11-28 01:24:02.959,Role 4
17,Settle Dispute With Supplier,2012-11-28 01:24:02.959,2012-11-28 03:03:34.36,Role 4
17,Authorize Supplier's Invoice payment,2012-11-28 03:03:34.36,2012-11-28 03:03:34.36,Role 4
17,Pay Invoice,2012-11-28 03:03:34.36,2012-11-28 03:10:19.109,Role 4
17,End,2012-11-28 03:10:19.109,2012-11-28 03:10:19.109,SYSTEM
16,Deliver Goods Services,2012-11-28 01:19:04.337,2012-12-14 00:41:52.967,Role 10
16,Release Purchase Order,2012-12-14 00:41:52.967,2012-12-14 00:42:52.967,Role 1
16,Approve Purchase Order for payment,2012-12-14 00:42:52.967,2012-12-14 00:43:52.967,Role 9
16,Send Invoice,2012-12-14 00:43:52.967,2012-12-14 00:43:52.967,Role 7
16,Release Supplier's Invoice,2012-12-14 00:43:52.967,2012-12-14 00:48:32.857,Role 4
16,Settle Dispute With Supplier,2012-12-14 00:48:32.857,2012-12-14 13:54:28.447,Role 4
16,Authorize Supplier's Invoice payment,2012-12-14 13:54:28.447,2012-12-14 13:54:28.447,Role 4
16,Pay Invoice,2012-12-14 13:54:28.447,2012-12-15 04:03:32.28,Role 4
16,End,2012-12-15 04:03:32.28,2012-12-15 04:03:32.28,SYSTEM
18,Deliver Goods Services,2012-12-14 00:41:52.967,2013-01-04 00:38:43.743,Role 10
18,Release Purchase Order,2013-01-04 00:38:43.743,2013-01-04 00:39:43.743,Role 1
18,Approve Purchase Order for payment,2013-01-04 00:39:43.743,2013-01-04 00:40:43.743,Role 9
18,Send Invoice,2013-01-04 00:40:43.743,2013-01-04 00:40:43.743,Role 7
18,Release Supplier's Invoice,2013-01-04 00:40:43.743,2013-01-04 00:45:27.8,Role 4
18,Settle Dispute With Supplier,2013-01-04 00:45:27.8,2013-01-04 00:55:39.68,Role 4
18,Authorize Supplier's Invoice payment,2013-01-04 00:55:39.68,2013-01-04 00:55:39.68,Role 4
18,Pay Invoice,2013-01-04 00:55:39.68,2013-01-04 13:03:03.614,Role 4
18,End,2013-01-04 13:03:03.614,2013-01-04 13:03:03.614,SYSTEM
19,Deliver Goods Services,2013-01-04 00:38:43.743,2013-01-18 00:29:59.469,Role 10
19,Release Purchase Order,2013-01-18 00:29:59.469,2013-01-18 00:30:59.469,Role 1
19,Approve Purchase Order for payment,2013-01-18 00:30:59.469,2013-01-18 00:31:59.469,Role 9
19,Send Invoice,2013-01-18 00:31:59.469,2013-01-18 00:31:59.469,Role 7
19,Release Supplier's Invoice,2013-01-18 00:31:59.469,2013-01-18 00:36:08.325,Role 4
19,Settle Dispute With Supplier,2013-01-18 00:36:08.325,2013-01-18 13:00:52.723,Role 4
19,Authorize Supplier's Invoice payment,2013-01-18 13:00:52.723,2013-01-18 13:00:52.723,Role 4
19,Pay Invoice,2013-01-18 13:00:52.723,2013-01-18 13:09:19.967,Role 4
19,End,2013-01-18 13:09:19.967,2013-01-18 13:09:19.967,SYSTEM
22,Deliver Goods Services,2013-01-18 00:29:59.469,2013-02-15 13:19:23.366,Role 10
22,Release Purchase Order,2013-02-15 13:19:23.366,2013-02-15 13:20:23.366,Role 1
22,Approve Purchase Order for payment,2013-02-15 13:20:23.366,2013-02-15 13:21:23.366,Role 9
22,Send Invoice,2013-02-15 13:21:23.366,2013-02-15 13:21:23.366,Role 7
22,Release Supplier's Invoice,2013-02-15 13:21:23.366,2013-02-15 13:24:24.173,Role 4
22,Settle Dispute With Supplier,2013-02-15 13:24:24.173,2013-02-15 13:29:39.835,Role 4
22,Authorize Supplier's Invoice payment,2013-02-15 13:29:39.835,2013-02-15 13:29:39.835,Role 4
22,Pay Invoice,2013-02-15 13:29:39.835,2013-02-15 13:38:17.176,Role 4
22,End,2013-02-15 13:38:17.176,2013-02-15 13:38:17.176,SYSTEM
20,Deliver Goods Services,2013-02-15 13:19:23.366,2013-03-04 03:55:36.924,Role 10
20,Release Purchase Order,2013-03-04 03:55:36.924,2013-03-04 03:56:36.924,Role 1
20,Approve Purchase Order for payment,2013-03-04 03:56:36.924,2013-03-04 03:57:36.924,Role 9
20,Send Invoice,2013-03-04 03:57:36.924,2013-03-04 03:57:36.924,Role 7
20,Release Supplier's Invoice,2013-03-04 03:57:36.924,2013-03-04 15:01:45.707,Role 4
20,Settle Dispute With Supplier,2013-03-04 15:01:45.707,2013-03-04 15:04:11.888,Role 4
20,Authorize Supplier's Invoice payment,2013-03-04 15:04:11.888,2013-03-04 15:04:11.888,Role 4
20,Pay Invoice,2013-03-04 15:04:11.888,2013-03-04 15:16:44.58,Role 4
20,End,2013-03-04 15:16:44.58,2013-03-04 15:16:44.58,SYSTEM
21,Deliver Goods Services,2013-03-04 03:55:36.924,2013-03-12 04:32:36.54,Role 10
21,Release Purchase Order,2013-03-12 04:32:36.54,2013-03-12 04:33:36.54,Role 1
