caseid,task,user,start_timestamp,end_timestamp,role,event_id,ev_duration,ev_rd,ev_rd_p,ev_et_norm,ev_et_t_norm,ev_rp_occ_norm,ev_acc_t_norm,dur,ac_index,rl_index
Case253,Lapping,ID4882,2012-01-11 07:00:00,2012-01-11 08:15:00,Role 7,2363,4500.0,4500.0,1.0,0.3296,0.08333333333333333,0.125,0.046468401486988845,4500.0,7,12
Case210,Packing,ID4820,2012-01-11 07:00:00,2012-01-11 08:00:00,Role 5,1621,3600.0,1800.0,0.5,0.35200000000000004,0.16666666666666666,0.16666666666666666,0.16666666666666666,3600.0,12,10
Case154,Packing,ID4820,2012-01-11 07:00:00,2012-01-11 08:00:00,Role 5,696,3600.0,1800.0,0.5,0.35200000000000004,0.16666666666666666,0.16666666666666666,0.16666666666666666,3600.0,12,10
Case207,Turning & Milling,ID4429,2012-01-11 07:00:00,2012-01-11 08:15:00,Role 1,1502,4500.0,2250.0,0.5,0.3296,0.3166666666666667,0.0730769230769231,0.048868312757201646,4500.0,21,1
Case207,Turning & Milling,ID4429,2012-01-11 07:00:00,2012-01-11 08:15:00,Role 1,1503,4500.0,2250.0,0.5,0.3296,0.3166666666666667,0.0730769230769231,0.048868312757201646,4500.0,21,1
Case233,Round Grinding,ID4445,2012-01-11 07:12:00,2012-01-11 11:04:00,Role 2,1952,13920.0,6960.0,0.5,0.17741379310344826,0.16666666666666666,0.05555555555555555,0.1870967741935484,13920.0,15,7
Case248,Round Grinding,ID4445,2012-01-11 11:05:00,2012-01-11 13:29:00,Role 2,2265,8640.0,4320.0,0.5,0.12,0.16666666666666666,0.05555555555555555,0.11612903225806452,8640.0,15,7
Case248,Round Grinding,ID4445,2012-01-11 13:29:00,2012-01-11 13:52:00,Role 2,2266,1380.0,690.0,0.5,0.1234782608695652,0.16666666666666666,0.05555555555555555,0.018548387096774192,1380.0,15,7
Case267,Turning & Milling Q.C.,ID4618,2012-01-11 13:50:00,2012-01-11 15:09:00,Role 3,2827,4740.0,3930.0,0.8291139240506329,0.4025316455696203,0.11181434599156119,0.19303797468354428,0.09760589318600368,4740.0,22,8
Case198,Turning & Milling,ID4932,2012-01-11 13:56:00,2012-01-11 19:45:00,Role 1,1271,20940.0,20940.0,1.0,0.539942693409742,0.4699140401146132,0.10844170156491073,0.3374485596707819,20940.0,21,1
Case248,Round Grinding,ID4385,2012-01-11 13:56:00,2012-01-11 18:35:00,Role 2,2267,16740.0,8400.0,0.5017921146953405,0.5579928315412185,0.2491039426523297,0.08303464755077657,0.3362903225806452,16740.0,15,7
Case187,Round Grinding,ID4385,2012-01-11 13:57:00,2012-01-11 22:54:00,Role 2,1065,32220.0,23880.0,0.7411545623836127,0.5174674115456238,0.2094972067039107,0.06983240223463684,0.5443548387096774,32220.0,15,7
Case244,Round Grinding,ID4528,2012-01-11 13:57:00,2012-01-11 18:19:00,Role 2,2222,15720.0,15720.0,1.0,0.56,0.25000000000000006,0.08333333333333334,0.31693548387096776,15720.0,15,7
Case233,Final Inspection Q.C.,ID4287,2012-01-11 14:00:00,2012-01-11 17:00:00,Role 3,1953,10800.0,10800.0,1.0,0.5482222222222223,0.20972222222222217,0.22569444444444445,0.2194767441860465,10800.0,3,8
Case219,Final Inspection Q.C.,ID4493,2012-01-11 14:00:00,2012-01-11 19:49:00,Role 3,1695,20940.0,20940.0,1.0,0.5433810888252147,0.23782234957020057,0.23012177650429796,0.48255813953488375,20940.0,3,8
Case207,Turning & Milling,ID4429,2012-01-11 14:13:00,2012-01-11 16:06:00,Role 1,1504,6780.0,6780.0,1.0,0.5603539823008851,0.5162241887905605,0.1191286589516678,0.12002743484224966,6780.0,21,1
Case199,Turning & Milling,ID4132,2012-01-11 14:15:00,2012-01-12 00:42:00,Role 1,1328,37620.0,21060.0,0.5598086124401914,0.5036044657097288,0.49455077086656035,0.11412710096920621,0.6380315500685871,37620.0,21,1
Case194,Turning & Milling,ID4132,2012-01-11 14:16:00,2012-01-11 23:28:00,Role 1,1213,33120.0,16560.0,0.5,0.5190579710144929,0.5081521739130438,0.1172658862876254,0.5771604938271605,33120.0,21,1
Case257,Turning & Milling,ID4794,2012-01-11 14:35:00,2012-01-11 16:42:00,Role 1,2442,7620.0,7620.0,1.0,0.5959055118110237,0.5465879265091863,0.12613567534827377,0.14283264746227708,7620.0,21,1
Case230,Turning & Milling Q.C.,ID4618,2012-01-11 14:42:00,2012-01-11 15:57:00,Role 3,1865,4500.0,2790.0,0.62,0.6186666666666667,0.11333333333333334,0.23500000000000004,0.09392265193370165,4500.0,22,8
Case267,Turning & Milling,ID4167,2012-01-11 14:42:00,2012-01-11 23:07:00,Role 1,2828,30300.0,30300.0,1.0,0.529029702970297,0.5168316831683171,0.11926884996191929,0.5370370370370371,30300.0,21,1
Case269,Turning & Milling,ID0997,2012-01-11 14:48:00,2012-01-11 18:43:00,Role 1,2908,14100.0,14100.0,1.0,0.5972765957446808,0.527304964539007,0.12168576104746315,0.25497256515775035,14100.0,21,1
Case192,Rework Milling,ID3641,2012-01-11 15:00:00,2012-01-11 17:00:00,Role 10,1149,7200.0,7200.0,1.0,0.6126666666666667,0.08333333333333331,0.24999999999999994,1.0,7200.0,13,2
Case203,Lapping,ID4882,2012-01-11 15:09:00,2012-01-11 15:38:00,Role 7,1474,1740.0,1740.0,1.0,0.6551724137931035,0.08333333333333333,0.25,0.017967781908302356,1740.0,7,12
Case208,Laser Marking,ID0998,2012-01-11 15:09:00,2012-01-11 16:02:00,Role 7,1545,3180.0,3180.0,1.0,0.6445283018867924,0.08333333333333333,0.19339622641509432,0.1737704918032787,3180.0,8,12
Case211,Final Inspection Q.C.,ID4618,2012-01-11 15:27:00,2012-01-11 23:04:00,Role 3,1631,27420.0,20220.0,0.737417943107221,0.5234135667396062,0.20842450765864326,0.19638949671772415,0.5537790697674418,27420.0,3,8
Case228,Turning & Milling Q.C.,ID4618,2012-01-11 16:07:00,2012-01-11 17:22:00,Role 3,1822,4500.0,2250.0,0.5,0.5850666666666667,0.0988888888888889,0.24333333333333335,0.08195211786372007,4500.0,22,8
Case199,Laser Marking,ID0998,2012-01-11 16:21:00,2012-01-11 17:03:00,Role 7,1329,2520.0,2520.0,1.0,0.5961904761904762,0.08333333333333333,0.125,0.1377049180327869,2520.0,8,12
Case207,Turning & Milling,ID4794,2012-01-11 16:43:00,2012-01-11 22:52:00,Role 1,1505,22140.0,22140.0,1.0,0.5094850948509485,0.5083559168925024,0.11731290389826972,0.3859739368998628,22140.0,21,1
Case148,Rework Milling,ID3641,2012-01-11 17:00:00,2012-01-11 18:30:00,Role 10,678,5400.0,5400.0,1.0,0.5964444444444444,0.08333333333333333,0.25,0.75,5400.0,13,2
Case192,Turning & Milling Q.C.,ID4287,2012-01-11 17:08:00,2012-01-11 18:09:00,Role 3,1150,3660.0,3390.0,0.9262295081967213,0.6091803278688525,0.10245901639344263,0.25922131147540983,0.06906077348066299,3660.0,22,8
Case237,Laser Marking,ID0998,2012-01-11 17:08:00,2012-01-11 17:58:00,Role 7,2040,3000.0,3000.0,1.0,0.604,0.09166666666666667,0.1375,0.18032786885245902,3000.0,8,12
Case255,Final Inspection Q.C.,ID4618,2012-01-11 17:22:00,2012-01-11 18:22:00,Role 3,2378,3600.0,1800.0,0.5,0.6086666666666667,0.2805555555555556,0.259375,0.09786821705426356,3600.0,3,8
Case237,Laser Marking,ID4882,2012-01-11 17:53:00,2012-01-11 20:22:00,Role 7,2041,8940.0,8940.0,1.0,0.5065771812080537,0.0861297539149888,0.1291946308724832,0.5049180327868853,8940.0,8,12
Case244,Final Inspection Q.C.,ID4287,2012-01-11 18:00:00,2012-01-11 19:40:00,Role 3,2223,6000.0,5730.0,0.955,0.5096,0.29833333333333334,0.229375,0.17344961240310078,6000.0,3,8
Case244,Round Grinding,ID4528,2012-01-11 18:20:00,2012-01-11 19:38:00,Role 2,2224,4680.0,4680.0,1.0,0.48307692307692307,0.18269230769230768,0.06089743589743589,0.06895161290322581,4680.0,15,7
Case155,Final Inspection Q.C.,ID4618,2012-01-11 19:04:00,2012-01-11 20:19:00,Role 3,707,4500.0,2250.0,0.5,0.4794666666666666,0.2566666666666667,0.225,0.1119186046511628,4500.0,3,8
Case244,Round Grinding,ID4528,2012-01-11 19:38:00,2012-01-11 21:05:00,Role 2,2225,5220.0,5220.0,1.0,0.47310344827586204,0.16666666666666666,0.055555555555555546,0.07016129032258064,5220.0,15,7
Case269,Turning & Milling Q.C.,ID4287,2012-01-11 19:40:00,2012-01-11 20:53:00,Role 3,2909,4380.0,3510.0,0.8013698630136986,0.4783561643835616,0.08333333333333331,0.19092465753424653,0.06721915285451197,4380.0,22,8
Case257,Turning & Milling,ID4932,2012-01-11 19:45:00,2012-01-11 22:48:00,Role 1,2443,10980.0,10980.0,1.0,0.4756284153005464,0.5455373406193078,0.12589323245060952,0.20541838134430726,10980.0,21,1
Case269,Turning & Milling,ID0997,2012-01-11 20:04:00,2012-01-11 22:04:00,Role 1,2910,7200.0,3630.0,0.5041666666666667,0.4836666666666667,0.5826388888888889,0.1344551282051282,0.14386145404663922,7200.0,21,1
Case269,Turning & Milling,ID0997,2012-01-11 20:05:00,2012-01-12 00:54:00,Role 1,2911,17340.0,13770.0,0.7941176470588235,0.4368166089965398,0.4927912341407152,0.11372105403247275,0.2930384087791495,17340.0,21,1
Case233,Final Inspection Q.C.,ID4287,2012-01-11 20:24:00,2012-01-11 22:00:00,Role 3,1954,5760.0,4890.0,0.8489583333333334,0.4795833333333333,0.16666666666666666,0.14388020833333334,0.09302325581395349,5760.0,3,8
Case232,Round Grinding,ID4528,2012-01-11 21:05:00,2012-01-11 22:05:00,Role 2,1916,3600.0,3600.0,1.0,0.4866666666666667,0.16666666666666666,0.05555555555555555,0.04838709677419355,3600.0,15,7
Case253,Laser Marking,ID4882,2012-01-11 21:23:00,2012-01-11 22:38:00,Role 7,2364,4500.0,2490.0,0.5533333333333333,0.4917333333333333,0.1577777777777778,0.2366666666666667,0.46557377049180326,4500.0,8,12
Case228,Laser Marking,ID4882,2012-01-11 21:31:00,2012-01-11 22:46:00,Role 7,1823,4500.0,2490.0,0.5533333333333333,0.48800000000000004,0.15777777777777777,0.2383333333333333,0.46557377049180326,4500.0,8,12
Case232,Round Grinding,ID4528,2012-01-11 22:06:00,2012-01-12 00:43:00,Role 2,1917,9420.0,9420.0,1.0,0.41554140127388534,0.21178343949044587,0.07059447983014862,0.16088709677419355,9420.0,15,7
Case269,Turning & Milling Q.C.,ID4287,2012-01-11 22:10:00,2012-01-11 23:20:00,Role 3,2912,4200.0,4200.0,1.0,0.4394285714285715,0.08333333333333333,0.11071428571428571,0.06445672191528545,4200.0,22,8
Case228,Flat Grinding,ID0998,2012-01-11 22:45:00,2012-01-12 00:44:00,Role 7,1824,7140.0,7140.0,1.0,0.3969747899159664,0.08333333333333333,0.12605042016806722,0.2531914893617021,7140.0,5,12
Case257,Turning & Milling,ID4429,2012-01-11 22:49:00,2012-01-12 00:24:00,Role 1,2444,5700.0,5700.0,1.0,0.40421052631578946,0.437719298245614,0.10101214574898786,0.08556241426611796,5700.0,21,1
Case187,Round Grinding,ID4355,2012-01-11 22:54:00,2012-01-12 02:59:00,Role 2,1066,14700.0,14700.0,1.0,0.2860408163265306,0.15000000000000002,0.06519274376417233,0.1778225806451613,14700.0,15,7
Case207,Turning & Milling,ID4718,2012-01-11 23:04:00,2012-01-12 06:42:00,Role 1,1506,27480.0,12170.0,0.4428675400291121,0.2565938864628821,0.3147743813682679,0.07264024185421565,0.296639231824417,27480.0,21,1
Case267,Turning & Milling,ID4718,2012-01-11 23:10:00,2012-01-12 06:42:00,Role 1,2829,27120.0,11810.0,0.43547197640117996,0.2549557522123893,0.3128687315634218,0.07220047651463582,0.2909807956104252,27120.0,21,1
Case210,Round Grinding,ID4872,2012-01-11 23:18:00,2012-01-12 00:45:00,Role 2,1622,5220.0,5220.0,1.0,0.392183908045977,0.24808429118773945,0.08269476372924646,0.10443548387096774,5220.0,15,7
Case194,Turning & Milling Q.C.,ID4287,2012-01-11 23:20:00,2012-01-12 00:52:00,Role 3,1214,5520.0,5520.0,1.0,0.3795652173913044,0.08333333333333333,0.0625,0.0847145488029466,5520.0,22,8
Case200,Grinding Rework,ID4872,2012-01-12 00:45:00,2012-01-12 01:59:00,Role 2,1434,4440.0,4440.0,1.0,0.19567567567567565,0.08333333333333333,0.05555555555555555,0.07897545357524013,4440.0,6,7
Case257,Turning & Milling,ID4718,2012-01-12 01:09:00,2012-01-12 04:04:00,Role 1,2445,10500.0,3500.0,0.3333333333333333,0.19977142857142854,0.25,0.057692307692307696,0.09002057613168725,10500.0,21,1
Case179,Grinding Rework,ID4872,2012-01-12 01:59:00,2012-01-12 05:51:00,Role 2,845,13920.0,13920.0,1.0,0.21344827586206896,0.08333333333333333,0.05543582375478927,0.24759871931696906,13920.0,6,7
Case187,Round Grinding,ID4445,2012-01-12 03:00:00,2012-01-12 13:44:00,Role 2,1067,38640.0,38640.0,1.0,0.18372670807453417,0.08333333333333333,0.037569013112491376,0.25967741935483873,38640.0,15,7
Case257,Turning & Milling,ID4529,2012-01-12 04:04:00,2012-01-12 14:00:00,Role 1,2446,35760.0,22260.0,0.62248322147651,0.17932885906040266,0.25041946308724833,0.057789106866288076,0.30709876543209874,35760.0,21,1
Case199,Turning & Milling,ID4641,2012-01-12 04:32:00,2012-01-12 11:41:00,Role 1,1330,25740.0,25740.0,1.0,0.1998135198135198,0.2834110334110334,0.06540254617177695,0.25017146776406035,25740.0,21,1
Case178,Grinding Rework,ID4872,2012-01-12 05:51:00,2012-01-12 06:47:00,Role 2,813,3360.0,3360.0,1.0,0.2664285714285714,0.08333333333333333,0.05555555555555555,0.05976520811099253,3360.0,6,7
Case207,Turning & Milling,ID4529,2012-01-12 06:00:00,2012-01-12 13:30:00,Role 1,1507,27000.0,13500.0,0.5,0.1726222222222222,0.24537037037037038,0.05662393162393163,0.22719478737997256,27000.0,21,1
Case203,Packing,ID4820,2012-01-12 07:00:00,2012-01-12 08:00:00,Role 5,1475,3600.0,1800.0,0.5,0.24,0.16666666666666666,0.16666666666666666,0.16666666666666666,3600.0,12,10
Case250,Packing,ID4820,2012-01-12 07:00:00,2012-01-12 08:00:00,Role 5,2328,3600.0,1800.0,0.5,0.24,0.16666666666666666,0.16666666666666666,0.16666666666666666,3600.0,12,10
Case203,Final Inspection Q.C.,ID4618,2012-01-12 13:50:00,2012-01-12 14:03:00,Role 3,1476,780.0,780.0,1.0,0.13230769230769235,0.08333333333333333,0.09134615384615384,0.006298449612403101,780.0,3,8
Case232,Round Grinding,ID4528,2012-01-12 13:53:00,2012-01-12 19:34:00,Role 2,1918,20460.0,20460.0,1.0,0.31859237536656887,0.1652003910068426,0.05506679700228087,0.2725806451612903,20460.0,15,7
Case187,Round Grinding,ID4385,2012-01-12 13:59:00,2012-01-12 22:51:00,Role 2,1068,31920.0,31920.0,1.0,0.34,0.162437343358396,0.05513784461152882,0.4181451612903226,31920.0,15,7
Case198,Turning & Milling Q.C.,ID4493,2012-01-12 14:00:00,2012-01-12 14:44:00,Role 3,1272,2640.0,2640.0,1.0,0.28090909090909094,0.16666666666666666,0.12926136363636365,0.08103130755064457,2640.0,22,8
Case269,Turning & Milling Q.C.,ID4287,2012-01-12 14:00:00,2012-01-12 15:40:00,Role 3,2913,6000.0,6000.0,1.0,0.3144,0.12000000000000001,0.12187500000000001,0.13259668508287292,6000.0,22,8
Case194,Turning & Milling,ID4132,2012-01-12 14:05:00,2012-01-13 00:42:00,Role 1,1215,38220.0,38220.0,1.0,0.31139717425431707,0.3405285190999478,0.07858350440768021,0.4463305898491084,38220.0,21,1
Case207,Turning & Milling,ID4794,2012-01-12 14:06:00,2012-01-13 01:07:00,Role 1,1508,39660.0,39660.0,1.0,0.3036006051437217,0.33282904689863846,0.07680670313045503,0.45267489711934156,39660.0,21,1
Case257,Turning & Milling,ID4429,2012-01-12 14:08:00,2012-01-12 18:07:00,Role 1,2447,14340.0,14340.0,1.0,0.3275313807531381,0.3908647140864714,0.09019954940457033,0.1922153635116598,14340.0,21,1
Case21,Turning & Milling,ID4167,2012-01-12 14:27:00,2012-01-13 00:55:00,Role 1,1569,37680.0,37680.0,1.0,0.3087898089171975,0.340631634819533,0.07860730034296914,0.4401577503429355,37680.0,21,1
Case200,Final Inspection Q.C.,ID4493,2012-01-12 14:45:00,2012-01-12 15:13:00,Role 3,1435,1680.0,1680.0,1.0,0.3342857142857143,0.08333333333333333,0.125,0.013565891472868217,1680.0,3,8
Case249,Turning & Milling,ID0997,2012-01-12 15:03:00,2012-01-12 22:05:00,Role 1,2271,25320.0,25320.0,1.0,0.34417061611374417,0.3696682464454976,0.08530805687203791,0.32098765432098764,25320.0,21,1
Case200,Final Inspection Q.C.,ID4493,2012-01-12 15:20:00,2012-01-12 16:35:00,Role 3,1436,4500.0,4500.0,1.0,0.3493333333333334,0.12222222222222223,0.10833333333333334,0.05329457364341085,4500.0,3,8
Case244,Final Inspection Q.C.,ID4287,2012-01-12 16:00:00,2012-01-12 19:30:00,Role 3,2226,12600.0,12600.0,1.0,0.32609523809523805,0.12698412698412698,0.09523809523809523,0.15503875968992248,12600.0,3,8
Case228,Final Inspection Q.C.,ID4618,2012-01-12 18:30:00,2012-01-12 19:50:00,Role 3,1825,4800.0,4800.0,1.0,0.3440000000000001,0.18229166666666666,0.14296875,0.08478682170542635,4800.0,3,8
Case199,Final Inspection Q.C.,ID4163,2012-01-12 19:15:00,2012-01-12 19:50:00,Role 3,1331,2100.0,2100.0,1.0,0.3748571428571428,0.20238095238095236,0.16607142857142856,0.041182170542635656,2100.0,3,8
Case231,Lapping,ID0998,2012-01-12 19:25:00,2012-01-12 22:27:00,Role 7,1897,10920.0,10920.0,1.0,0.3740659340659341,0.09203296703296703,0.16620879120879123,0.12453531598513011,10920.0,7,12
Case232,Lapping,ID4528,2012-01-12 19:34:00,2012-01-12 19:53:00,Role 2,1919,1140.0,1140.0,1.0,0.3705263157894737,0.16666666666666666,0.05555555555555555,0.023543990086741014,1140.0,7,7
Case194,Turning & Milling Q.C.,ID4287,2012-01-12 19:42:00,2012-01-12 22:51:00,Role 3,1216,11340.0,11340.0,1.0,0.37079365079365073,0.08333333333333333,0.1329365079365079,0.17403314917127072,11340.0,22,8
Case232,Round Grinding,ID4528,2012-01-12 19:53:00,2012-01-12 20:59:00,Role 2,1920,3960.0,3960.0,1.0,0.3581818181818182,0.16666666666666666,0.05555555555555555,0.0532258064516129,3960.0,15,7
Case199,Final Inspection Q.C.,ID4163,2012-01-12 20:20:00,2012-01-12 23:07:00,Role 3,1332,10020.0,10020.0,1.0,0.36311377245508986,0.11027944111776448,0.13922155688622753,0.10707364341085271,10020.0,3,8
Case198,Laser Marking,ID4882,2012-01-12 20:35:00,2012-01-12 21:35:00,Role 7,1273,3600.0,3600.0,1.0,0.4,0.08333333333333333,0.25,0.19672131147540983,3600.0,8,12
Case232,Round Grinding,ID4528,2012-01-12 20:59:00,2012-01-12 22:43:00,Role 2,1921,6240.0,6240.0,1.0,0.3819230769230769,0.16666666666666666,0.05555555555555555,0.08387096774193549,6240.0,15,7
Case210,Final Inspection Q.C.,ID4618,2012-01-12 22:05:00,2012-01-12 22:59:00,Role 3,1623,3240.0,3240.0,1.0,0.35185185185185186,0.16666666666666666,0.17824074074074073,0.05232558139534884,3240.0,3,8
Case249,Turning & Milling,ID0997,2012-01-12 22:06:00,2012-01-12 23:00:00,Role 1,2272,3240.0,3240.0,1.0,0.3488888888888889,0.3333333333333333,0.07692307692307694,0.037037037037037035,3240.0,21,1
Case187,Round Grinding,ID4872,2012-01-12 23:04:00,2012-01-13 06:42:00,Role 2,1069,27480.0,27480.0,1.0,0.08497816593886463,0.08333333333333333,0.027777777777777776,0.18467741935483872,27480.0,15,7
Case194,Turning & Milling,ID4641,2012-01-13 03:49:00,2012-01-13 13:28:00,Role 1,1217,34740.0,34740.0,1.0,0.15709844559585492,0.26827864133563617,0.061910455692839116,0.3196159122085048,34740.0,21,1
Case257,Turning & Milling,ID4529,2012-01-13 06:38:00,2012-01-13 13:27:00,Role 1,2448,24540.0,8030.0,0.3272208638956805,0.18924205378973102,0.3451507742461288,0.07965017867218356,0.29046639231824417,24540.0,21,1
Case21,Turning & Milling,ID4529,2012-01-13 06:40:00,2012-01-13 13:26:00,Role 1,1570,24360.0,7850.0,0.3222495894909688,0.18985221674876848,0.34646962233169126,0.0799545282303903,0.289437585733882,24360.0,21,1
Case207,Turning & Milling,ID4529,2012-01-13 06:41:00,2012-01-13 07:56:00,Role 1,1509,4500.0,1130.0,0.2511111111111111,0.24853333333333333,0.4155555555555555,0.0958974358974359,0.06412894375857339,4500.0,21,1
Case207,Turning & Milling,ID4529,2012-01-13 06:42:00,2012-01-13 13:17:00,Role 1,1510,23700.0,7530.0,0.31772151898734174,0.19149367088607594,0.34894514767932483,0.08052580331061343,0.2836076817558299,23700.0,21,1
Case155,Packing,ID4820,2012-01-13 07:00:00,2012-01-13 08:00:00,Role 5,708,3600.0,3600.0,1.0,0.26333333333333336,0.08333333333333333,0.08333333333333333,0.08333333333333333,3600.0,12,10
Case187,Round Grinding,ID4445,2012-01-13 07:21:00,2012-01-13 10:18:00,Role 2,1070,10620.0,10620.0,1.0,0.21672316384180793,0.08333333333333333,0.027777777777777776,0.07137096774193548,10620.0,15,7
Case194,Turning & Milling,ID3846,2012-01-13 13:52:00,2012-01-13 19:48:00,Role 1,1218,21360.0,21360.0,1.0,0.2487640449438203,0.32233146067415736,0.07438418323249785,0.2361111111111111,21360.0,21,1
Case249,Turning & Milling Q.C.,ID4287,2012-01-13 13:53:00,2012-01-13 14:41:00,Role 3,2273,2880.0,2880.0,1.0,0.2041666666666667,0.22569444444444445,0.16927083333333334,0.11970534069981584,2880.0,22,8
Case207,Turning & Milling Q.C.,ID4163,2012-01-13 14:00:00,2012-01-13 15:00:00,Role 3,1511,3600.0,3600.0,1.0,0.23800000000000002,0.2236111111111111,0.16770833333333332,0.14825046040515655,3600.0,22,8
Case21,Turning & Milling Q.C.,ID4618,2012-01-13 14:00:00,2012-01-13 19:50:00,Role 3,1571,21000.0,17340.0,0.8257142857142857,0.2526857142857143,0.13833333333333334,0.14964285714285716,0.5349907918968693,21000.0,22,8
Case257,Turning & Milling,ID4429,2012-01-13 14:09:00,2012-01-13 19:38:00,Role 1,2449,19740.0,19710.0,0.9984802431610942,0.2554407294832826,0.3389057750759878,0.07820902501753565,0.2294238683127572,19740.0,21,1
Case21,Turning & Milling,ID4932,2012-01-13 14:23:00,2012-01-13 15:38:00,Role 1,1572,4500.0,2280.0,0.5066666666666667,0.27573333333333333,0.3877777777777778,0.08948717948717949,0.05984224965706447,4500.0,21,1
Case21,Turning & Milling,ID4932,2012-01-13 14:24:00,2012-01-13 19:50:00,Role 1,1573,19560.0,17340.0,0.8865030674846626,0.2575460122699386,0.3407464212678936,0.07863378952336006,0.22856652949245543,19560.0,21,1
Case249,Turning & Milling,ID0997,2012-01-13 14:48:00,2012-01-13 19:40:00,Role 1,2274,17520.0,17520.0,1.0,0.2572602739726027,0.3473173515981735,0.08015015806111696,0.20867626886145405,17520.0,21,1
Case207,Turning & Milling Q.C.,ID4163,2012-01-13 15:00:00,2012-01-13 15:20:00,Role 3,1512,1200.0,1200.0,1.0,0.28,0.16666666666666666,0.125,0.03683241252302026,1200.0,22,8
Case207,Turning & Milling Q.C.,ID4163,2012-01-13 15:20:00,2012-01-13 15:30:00,Role 3,1513,600.0,600.0,1.0,0.28,0.16666666666666666,0.125,0.01841620626151013,600.0,22,8
Case207,Turning & Milling Q.C.,ID4163,2012-01-13 15:30:00,2012-01-13 15:40:00,Role 3,1514,600.0,600.0,1.0,0.272,0.16666666666666666,0.125,0.01841620626151013,600.0,22,8
Case179,Final Inspection Q.C.,ID4163,2012-01-13 16:00:00,2012-01-13 17:00:00,Role 3,846,3600.0,3600.0,1.0,0.2546666666666667,0.1125,0.14687499999999998,0.03924418604651163,3600.0,3,8
Case207,Turning & Milling,ID4429,2012-01-13 16:32:00,2012-01-13 16:33:00,Role 1,1515,60.0,30.0,0.5,0.28,0.4166666666666667,0.09615384615384616,0.0008573388203017832,60.0,21,1
Case228,Final Inspection Q.C.,ID4618,2012-01-13 16:39:00,2012-01-13 17:54:00,Role 3,1826,4500.0,2250.0,0.5,0.25120000000000003,0.10666666666666667,0.14250000000000002,0.046511627906976744,4500.0,3,8
Case194,Turning & Milling Q.C.,ID4287,2012-01-13 18:00:00,2012-01-13 19:30:00,Role 3,1219,5400.0,5250.0,0.9722222222222222,0.26755555555555555,0.16666666666666666,0.16805555555555554,0.16574585635359115,5400.0,22,8
Case199,Final Inspection Q.C.,ID4163,2012-01-13 19:00:00,2012-01-13 19:53:00,Role 3,1333,3180.0,3180.0,1.0,0.29509433962264153,0.20440251572327042,0.24764150943396224,0.06298449612403101,3180.0,3,8
Case211,Final Inspection Q.C.,ID4618,2012-01-13 19:03:00,2012-01-13 20:18:00,Role 3,1632,4500.0,3090.0,0.6866666666666666,0.22400000000000003,0.1688888888888889,0.18833333333333335,0.07364341085271318,4500.0,3,8
Case244,Final Inspection Q.C.,ID4287,2012-01-13 19:25:00,2012-01-13 19:52:00,Role 3,2227,1620.0,1470.0,0.9074074074074074,0.2829629629629629,0.25,0.2569444444444444,0.03924418604651163,1620.0,3,8
Case194,Turning & Milling,ID4132,2012-01-13 19:48:00,2012-01-14 16:00:00,Role 1,1220,72720.0,72720.0,1.0,0.04141914191419142,0.08347084708470848,0.019262503173394264,0.20816186556927296,72720.0,21,1
Case194,Stress Relief,ID4932,2012-01-14 16:00:00,2012-01-14 20:00:00,Role 1,1221,14400.0,14400.0,1.0,0.04,0.08333333333333333,0.019230769230769232,1.0,14400.0,18,1
Case257,Turning & Milling,ID4529,2012-01-14 20:00:00,2012-01-15 08:15:00,Role 1,2451,44100.0,41850.0,0.9489795918367347,0.1973333333333333,0.3315192743764172,0.07846677132391419,0.5013717421124828,44100.0,21,1
Case21,Turning & Milling,ID4794,2012-01-14 20:00:00,2012-01-15 05:00:00,Role 1,1574,32400.0,13200.0,0.4074074074074074,0.14325925925925925,0.2962962962962963,0.06837606837606837,0.3292181069958848,32400.0,21,1
Case257,Turning & Milling,ID4794,2012-01-14 20:00:00,2012-01-15 05:00:00,Role 1,2450,32400.0,13200.0,0.4074074074074074,0.14325925925925925,0.2962962962962963,0.06837606837606837,0.3292181069958848,32400.0,21,1
Case21,Turning & Milling,ID4794,2012-01-15 00:00:00,2012-01-15 11:41:00,Role 1,1575,42060.0,16230.0,0.38587731811697573,0.24810271041369475,0.4089396100808369,0.09642817952375726,0.5898491083676269,42060.0,21,1
Case232,Round Grinding,ID4528,2012-01-15 04:46:00,2012-01-15 06:54:00,Role 2,1922,7680.0,7680.0,1.0,0.19625,0.08333333333333333,0.027777777777777776,0.05161290322580645,7680.0,15,7
Case21,Turning & Milling,ID4932,2012-01-15 05:15:00,2012-01-15 16:52:00,Role 1,1576,41820.0,24060.0,0.5753228120516499,0.2829268292682927,0.4068627450980394,0.09689879704226906,0.5835048010973937,41820.0,21,1
Case257,Turning & Milling,ID4794,2012-01-15 05:55:00,2012-01-15 12:59:00,Role 1,2452,25440.0,9270.0,0.3643867924528302,0.3204716981132076,0.48742138364779874,0.11588352685050798,0.4252400548696845,25440.0,21,1
Case239,Turning & Milling,ID4794,2012-01-15 05:56:00,2012-01-15 13:38:00,Role 1,2110,27720.0,11580.0,0.41774891774891776,0.3105627705627706,0.4747474747474747,0.1126789876789877,0.4513031550068587,27720.0,21,1
